task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
regression,586_fri_c3_1000_25,ObliqueRandomForest,0.8317257681909801,0.010247136333518748,0.40845802331718684,0.7741735832144817,0.013785138571013966,0.7880014025916656
regression,586_fri_c3_1000_25,CART,0.7575939610694723,0.03335380731499652,0.4887124777182439,0.16867537517100564,0.0009459025847414667,0.16965308304255203
regression,586_fri_c3_1000_25,SphericalRandomForest,0.699472701341843,0.019131266195235894,0.545742402227907,47.378966625314206,0.017416818843533532,47.39648263870428
regression,586_fri_c3_1000_25,ObliqueTree,0.6248153238377548,0.021390187356776006,0.6092736461295528,0.15771195804700253,0.0018187360838055001,0.15957388871659828
regression,586_fri_c3_1000_25,SphericalTree,0.09254275353081882,0.10328053401684509,0.9459245754657591,16.4573664025714,0.0025768893149991667,16.45998486146952
regression,588_fri_c4_1000_100,RandomForest,0.8444514833319766,0.062472097428834236,0.3880967306238213,3.4109105413469174,0.009813388964782134,3.4207702359805503
regression,588_fri_c4_1000_100,ObliqueRandomForest,0.7728673573414225,0.020096582266116877,0.47542676209544177,4.4694637086552875,0.012967236650486734,4.482460430512826
regression,588_fri_c4_1000_100,CART,0.7501768964379235,0.044271432218164646,0.4975691804308211,0.6145866666920483,0.003757639011989,0.6183892083354294
regression,588_fri_c4_1000_100,ObliqueTree,0.5649062037729132,0.10137408320469413,0.6553939568011401,0.8045101530539492,0.0026532638197143336,0.8072896533024808
regression,588_fri_c4_1000_100,SphericalRandomForest,0.37288318354855415,0.02537290018043612,0.7908162842018416,77.82065438882758,0.025746930856257632,77.84651220822707
regression,588_fri_c4_1000_100,SphericalTree,-0.0013306999345292336,0.0011870242135154122,0.999657953648354,56.793972291518,0.006383000096927033,56.80055083349968
regression,589_fri_c2_1000_25,RandomForest,0.873899808261692,0.013519114317708483,0.3538570040426978,0.9507223611387113,0.007249930407851866,0.9580137776210904
regression,589_fri_c2_1000_25,ObliqueRandomForest,0.8090914195227229,0.018844323485097698,0.4355347686762026,1.3379668191385765,0.017092110744367003,1.3551441384479403
regression,589_fri_c2_1000_25,CART,0.7437832761369542,0.04961043826111874,0.5023834203203843,0.18888143061970666,0.0019449310687680665,0.19085954176262018
regression,589_fri_c2_1000_25,SphericalRandomForest,0.6611638790754814,0.011119732063051608,0.5808445330865583,57.84584195818752,0.028921972339351936,57.87490558329349
regression,589_fri_c2_1000_25,ObliqueTree,0.5536949888141337,0.09709176594810927,0.6638407871346036,0.183662805861483,0.0021571530960499664,0.18586602760478851
regression,589_fri_c2_1000_25,SphericalTree,-0.003834785241736667,0.0030368399661106645,1.0000284054912132,18.120984138610464,0.0019338469331462666,18.12298619436721
regression,590_fri_c0_1000_50,RandomForest,0.760260300134814,0.023857364876006044,0.4882883893188908,1.433588430751115,0.008508930914103935,1.4421246113876502
regression,590_fri_c0_1000_50,ObliqueRandomForest,0.7195245417625423,0.019346451914438862,0.5285706611358343,1.6196296941488981,0.015544403344392733,1.6352304862812161
regression,590_fri_c0_1000_50,SphericalRandomForest,0.650360487960046,0.011300173972673749,0.5905275191534421,52.346507388632745,0.019601569200555467,52.366201083331056
regression,590_fri_c0_1000_50,CART,0.47421716956586835,0.007102528311080239,0.7243744290138875,0.2624977359858652,0.002101819341381333,0.264648736299326
regression,590_fri_c0_1000_50,ObliqueTree,0.32031819908611014,0.12399807875682192,0.8201231785045456,0.3260788337017099,0.0023185973986983,0.32843354173625505
regression,590_fri_c0_1000_50,SphericalTree,-0.0497762000279981,0.08361925421558691,1.0230950138495938,24.850864430734266,0.0014023891029258,24.852307916618884
regression,591_fri_c1_100_10,RandomForest,0.6432856537651161,0.07005224544491272,0.5884163587830978,0.11550956948970753,0.004145611232767433,0.1197035272295276
regression,591_fri_c1_100_10,SphericalRandomForest,0.5960166755288341,0.04795536203309488,0.6264626694614791,3.0979932776341834,0.007672638787577533,3.105719472592076
regression,591_fri_c1_100_10,ObliqueRandomForest,0.5949089771701171,0.10954651653454209,0.6250579727857213,0.13576056947931645,0.007805249964197433,0.14360006945207712
regression,591_fri_c1_100_10,ObliqueTree,0.2051858159999238,0.18623501280455354,0.8756151316033159,0.027778708220769933,0.0021333893140156666,0.029947166486332766
regression,591_fri_c1_100_10,CART,0.08972644082024055,0.1948006930781069,0.9354119072841375,0.027762027767797234,0.0010534863298137331,0.028848374572892934
regression,591_fri_c1_100_10,SphericalTree,-0.0380363142634124,0.0317268514144327,1.0051817015246203,0.9168475694023073,0.0023033750864366004,0.9191813056046764
regression,592_fri_c4_1000_25,RandomForest,0.8699258248731677,0.017031305097664467,0.35862322706441674,0.9088909722243746,0.0082951805864771,0.9172149719670415
regression,592_fri_c4_1000_25,ObliqueRandomForest,0.8146571837204538,0.006116725052725815,0.42834364246025025,0.8651916948147118,0.0157416670893629,0.8809692361392081
regression,592_fri_c4_1000_25,CART,0.7436502714495283,0.059967690506550576,0.5018264129780237,0.17633698616797722,0.0018671806901693,0.17823723641534642
regression,592_fri_c4_1000_25,SphericalRandomForest,0.6974434548372533,0.004315484255056636,0.547388265771272,51.86481394432485,0.02414258305604253,51.8890864723362
regression,592_fri_c4_1000_25,ObliqueTree,0.5569307130390804,0.12474098635422329,0.6584466111760549,0.20181118076046303,0.0010839582731326,0.2029412637154261
regression,592_fri_c4_1000_25,SphericalTree,0.0299829201543476,0.06909610770439487,0.9793521787462028,16.79219508326302,0.0019017363277573998,16.794131652917713
regression,593_fri_c1_1000_10,SphericalRandomForest,0.8974401054015462,0.008518797160814953,0.3197982382207298,41.53957448589305,0.022265194915235,41.561932999951146
regression,593_fri_c1_1000_10,RandomForest,0.8916616454095746,0.00366792418538073,0.3285606685467894,0.4938568191913267,0.0099000134505331,0.5037906942889094
regression,593_fri_c1_1000_10,ObliqueRandomForest,0.8647061287272252,0.009877974324529158,0.36730190228461623,0.3656976530328393,0.015395874623209202,0.38112379191443324
regression,593_fri_c1_1000_10,CART,0.7719834933743487,0.03930096905300638,0.47524908322810094,0.12412988891204192,0.0006784580958385666,0.12483798603837687
regression,593_fri_c1_1000_10,ObliqueTree,0.6179891205206198,0.05441535477682679,0.6160202501641431,0.09561113935584815,0.0009388610099752333,0.09828630570943153
regression,593_fri_c1_1000_10,SphericalTree,0.20444791001227522,0.08504755922826009,0.8904975440970152,11.83713748616477,0.0014069856454928334,11.838592250055322
regression,594_fri_c2_100_5,SphericalRandomForest,0.6865670969338801,0.19944685984341326,0.4705330921001905,2.153044597711414,0.006306625126550534,2.1593806526313224
regression,594_fri_c2_100_5,ObliqueRandomForest,0.5362152517968249,0.27611156893453953,0.5767935474184261,0.077975471659253,0.0045674301994343336,0.08260711111749207
regression,594_fri_c2_100_5,RandomForest,0.46962277227917903,0.45052733696310027,0.580885241564932,0.09101301416133838,0.008417027692000032,0.09945511088396107
regression,594_fri_c2_100_5,CART,0.14923955620177756,0.7576031921074903,0.726898075384185,0.012582305818796135,0.0013778473561008333,0.014001083560287899
regression,594_fri_c2_100_5,ObliqueTree,0.027216581766969377,0.40567326471704207,0.8646354950768963,0.018259680674721734,0.0004379719806213667,0.018721166687707066
regression,594_fri_c2_100_5,SphericalTree,-0.015880043865005033,0.20054132707431568,0.9191710492338903,0.5255656248579422,0.0007680275787909334,0.5263650695172449
regression,595_fri_c0_1000_10,SphericalRandomForest,0.8607193078621354,0.01077450991966941,0.37033311215187864,35.5108143746232,0.0197829860262572,35.530697014182806
regression,595_fri_c0_1000_10,RandomForest,0.8095034708597447,0.007967248315741929,0.4341273848262767,0.44770984755208093,0.010520958341658067,0.4582593468949199
regression,595_fri_c0_1000_10,ObliqueRandomForest,0.8091594237219041,0.004975503666695563,0.43436882367099433,0.3641139583972593,0.012516221962869133,0.3766820002347231
regression,595_fri_c0_1000_10,CART,0.5582167991432317,0.06429105334242992,0.6578737829238857,0.0850543195071319,0.0009082779288291667,0.08599733359490828
regression,595_fri_c0_1000_10,ObliqueTree,0.4986036397890569,0.0475893239149117,0.7021222142109466,0.09080677789946394,0.0007591806352138334,0.09159870833779372
regression,595_fri_c0_1000_10,SphericalTree,0.40002512917476424,0.06608890807073492,0.7679833520774815,10.150631055235863,0.004648333415388999,10.155315847446522
regression,596_fri_c2_250_5,SphericalRandomForest,0.8860353122209929,0.01728024016703037,0.334671907263679,3.2071444308385253,0.0035073477774858,3.2106730141676962
regression,596_fri_c2_250_5,ObliqueRandomForest,0.8171085214390899,0.015549467745632753,0.4240262394167451,0.042920333488533836,0.0019370275549590334,0.044873055225859
regression,596_fri_c2_250_5,RandomForest,0.8034427159894988,0.019953822860205084,0.43958737384666074,0.0437646531499922,0.0017669304894903667,0.04554330526540673
regression,596_fri_c2_250_5,CART,0.5784917969690685,0.061653804508883706,0.6423894976231801,0.010478278001149434,0.00027656958748893337,0.0107681113295257
regression,596_fri_c2_250_5,ObliqueTree,0.520314750330331,0.14446428625854954,0.6805172507452354,0.0095428749918937,0.00030306975046786666,0.0099187640783687
regression,596_fri_c2_250_5,SphericalTree,0.42926122171867087,0.25113419303145984,0.7353799429164409,0.610859680455178,0.00028388900682323334,0.6111561669968069
regression,597_fri_c2_500_5,SphericalRandomForest,0.9167104495524109,0.006095529742904158,0.28787200185137735,7.636578486456226,0.0072957361117005,7.643896055563043
regression,597_fri_c2_500_5,ObliqueRandomForest,0.9045491423481783,0.00783289185788036,0.30831767339975447,0.07949141614759957,0.005089777677009467,0.0846001948229968
regression,597_fri_c2_500_5,RandomForest,0.8862589743031556,0.010108885578299536,0.3362397314147711,0.06952181908612444,0.0031477500063677327,0.07268495826671516
regression,597_fri_c2_500_5,CART,0.7693136976318607,0.04643781966382852,0.47697625204976224,0.018530847504734965,0.0004305692079166,0.018978277842203736
regression,597_fri_c2_500_5,SphericalTree,0.710654124022724,0.05355494729397799,0.5350919715252805,1.7288350970484316,0.0007348054399092667,1.7295863198426862
regression,597_fri_c2_500_5,ObliqueTree,0.701136208470266,0.04903391937505893,0.5437094728518248,0.018563735919694065,0.0003331249269346,0.018912264145910667
regression,598_fri_c0_1000_25,RandomForest,0.79430577430265,0.00883045049638736,0.4524876251910948,0.8472255561500788,0.008876222030570065,0.856131985783577
regression,598_fri_c0_1000_25,SphericalRandomForest,0.7657011628528495,0.011914100514808325,0.48281108456858873,44.696348736217864,0.0238408610845605,44.72026047234734
regression,598_fri_c0_1000_25,ObliqueRandomForest,0.7493599649514682,0.003117022985711729,0.49977367733441785,0.8187460832608243,0.01620381946365033,0.8349824862865111
regression,598_fri_c0_1000_25,CART,0.6035198255813318,0.06451042682099742,0.6260248767112042,0.1672954306316872,0.0014910134486853667,0.16882326407358048
regression,598_fri_c0_1000_25,ObliqueTree,0.32780927231691775,0.07652246870915978,0.8167581032259382,0.18665341675902403,0.0009518750011920334,0.18779998629664377
regression,598_fri_c0_1000_25,SphericalTree,0.051011665367095,0.0904328744337375,0.9731459212476962,15.241417014040053,0.002255194510022733,15.243706083856523
regression,599_fri_c2_1000_5,SphericalRandomForest,0.9384059420511767,0.015213018174049249,0.24538277037266867,24.25825455520923,0.013489652735491567,24.271997319689643
regression,599_fri_c2_1000_5,ObliqueRandomForest,0.9255884594830232,0.01169705405804801,0.27094918839603715,0.19588861102238295,0.009180291555821833,0.2052119858562946
regression,599_fri_c2_1000_5,RandomForest,0.9153059834875689,0.021550495099815565,0.28738449025620477,0.19944502754757798,0.012321958628793499,0.2117942778083185
regression,599_fri_c2_1000_5,SphericalTree,0.8354214506448859,0.009765903329260823,0.40403059234737015,5.186048902260761,0.0009775689492622333,5.187054930565258
regression,599_fri_c2_1000_5,CART,0.8149054846110881,0.032882670438120515,0.42637845051703227,0.0431909166897336,0.0008167917840182333,0.04408847261220213
regression,599_fri_c2_1000_5,ObliqueTree,0.7588173515679388,0.026574741160148862,0.4882120358086684,0.05510238930582997,0.0008820417958000667,0.05602909733230863
regression,601_fri_c1_250_5,SphericalRandomForest,0.883368234302525,0.02957812934822152,0.33859765396528546,7.194503791475047,0.011255902703851399,7.2058434169739485
regression,601_fri_c1_250_5,ObliqueRandomForest,0.8517988886005933,0.038136116926083874,0.38216607812034525,0.13976438855752343,0.005505416697512033,0.1453661251192291
regression,601_fri_c1_250_5,RandomForest,0.850123898612232,0.04616939401612813,0.38394691243614415,0.12814758329962686,0.0049651524362464,0.1331498613581061
regression,601_fri_c1_250_5,SphericalTree,0.635558746408847,0.03834663286912201,0.6021300592445388,1.6167915974122782,0.000617638695985,1.617434680306663
regression,601_fri_c1_250_5,CART,0.6211082694812882,0.06100732981218887,0.6129434003635618,0.023687819329400835,0.0050732358358799995,0.028799278040726933
regression,601_fri_c1_250_5,ObliqueTree,0.5688270161118676,0.04262620852763553,0.6545812218380253,0.03675690308834113,0.002580472423384567,0.03938070839891827
regression,602_fri_c3_250_10,RandomForest,0.7542108339185116,0.07129743032476299,0.48780474225375775,0.08457534729192646,0.0029357223150630334,0.08753372201075153
regression,602_fri_c3_250_10,SphericalRandomForest,0.7309766903075289,0.04277703097872656,0.51483168137402,4.02266643056646,0.003304291826983233,4.02610058306406
regression,602_fri_c3_250_10,ObliqueRandomForest,0.730952807952296,0.023600461704178722,0.5152141808795704,0.05256490254153803,0.0027868472971021665,0.055365958251059
regression,602_fri_c3_250_10,CART,0.5294535798432805,0.13274300738205405,0.6751194389420548,0.02248787476370727,0.0009112497791647333,0.023435083217918835
regression,602_fri_c3_250_10,ObliqueTree,0.26497394623071585,0.2357268862151434,0.8397302508604995,0.011620722400645366,0.00023841656123593335,0.011975986106942033
regression,602_fri_c3_250_10,SphericalTree,0.0335767511767125,0.07692116007753808,0.9736577633608069,1.4869719445705414,0.0005908746582765666,1.4876010000395279
regression,603_fri_c0_250_50,RandomForest,0.612310382870039,0.08942046875614336,0.6143212563148867,0.41037837509065866,0.0056176252352694,0.4161595419670145
regression,603_fri_c0_250_50,ObliqueRandomForest,0.5087498213715874,0.07864881341643458,0.6940641003305726,0.4390622085581222,0.0081795693064729,0.4472736104701956
regression,603_fri_c0_250_50,SphericalRandomForest,0.4550940201329759,0.11257008720170558,0.7292080164753058,12.207197124914577,0.0111499860261877,12.218433041591197
regression,603_fri_c0_250_50,CART,0.29830767420524856,0.005536575476714309,0.8320784696151566,0.0757382359976569,0.0016963325130442332,0.077472875205179
regression,603_fri_c0_250_50,SphericalTree,0.00907050958539427,0.06605828717840484,0.9874022664467628,7.1287946387504535,0.003591333205501167,7.132444763556123
regression,603_fri_c0_250_50,ObliqueTree,-0.004777324405237704,0.19741687738107488,0.9908308543330149,0.11673729121685027,0.0033888192847370668,0.12015881901606913
regression,604_fri_c4_500_10,RandomForest,0.8641646481416393,0.003628792593076497,0.36772615062746716,0.1296369167976081,0.004258291485408867,0.13393161150937274
regression,604_fri_c4_500_10,SphericalRandomForest,0.8424187172568175,0.00660354611628536,0.39611845123789363,11.10205822205171,0.023603208673496967,11.125722250280282
regression,604_fri_c4_500_10,ObliqueRandomForest,0.8053530832372976,0.015110128532281443,0.4397385649135879,0.15212158346548676,0.0064561947559316326,0.15863791651402911
regression,604_fri_c4_500_10,CART,0.7319990783572727,0.04746785901305577,0.5165202287627861,0.024137013902266764,0.0005271804208556666,0.024709166493266765
regression,604_fri_c4_500_10,ObliqueTree,0.4985904303774313,0.22697555218974008,0.6916981160075863,0.057413833215832634,0.0012162223768730667,0.05867197240392363
regression,604_fri_c4_500_10,SphericalTree,0.0769400111785196,0.22209612034248816,0.9543129416842765,2.6678054582638047,0.0004750558485587,2.668333833416303
regression,605_fri_c2_250_25,RandomForest,0.7128135483119452,0.04442414368656455,0.5334040615123937,0.21778458356857297,0.0058912086921433,0.22370524952809015
regression,605_fri_c2_250_25,ObliqueRandomForest,0.597363028517807,0.031225304501433307,0.6326268992183436,0.2566055276741584,0.005308402702212267,0.26195391717677313
regression,605_fri_c2_250_25,SphericalRandomForest,0.4839623538100599,0.013339393515849198,0.7165258288695214,10.224298514270535,0.013532069666931998,10.23789890265713
regression,605_fri_c2_250_25,CART,0.426955202301891,0.16702960677415682,0.749689225525031,0.0531473333636919,0.0011138200449446335,0.05429938870171704
regression,605_fri_c2_250_25,ObliqueTree,0.28471141918262266,0.02625561696821976,0.8435526204309728,0.05586559697985646,0.0009428050058583,0.05683906981721517
regression,605_fri_c2_250_25,SphericalTree,-0.09239275481697912,0.15361440884993038,1.0412153977583776,3.5166281525356076,0.0027289303640524003,3.519395597589513
regression,606_fri_c2_1000_10,SphericalRandomForest,0.9016540546831074,0.008973836668207122,0.3122845773131831,42.061037291617446,0.04540966637432567,42.10661812514687
regression,606_fri_c2_1000_10,RandomForest,0.888301282609481,0.0038184887207783082,0.332967041245621,0.5452004161973795,0.007957221940159766,0.5531871809313694
regression,606_fri_c2_1000_10,ObliqueRandomForest,0.8626408734415438,0.013015178949035394,0.3695157517526855,0.4984661531634629,0.016238902229815666,0.5147355276470383
regression,606_fri_c2_1000_10,CART,0.7615954801916017,0.041224786054723614,0.48448765787419495,0.09078395832329987,0.0020957640372216,0.09291536097104347
regression,606_fri_c2_1000_10,ObliqueTree,0.6041772366449272,0.097057450608211,0.6253956182018333,0.1193746112597485,0.0008648472527662334,0.12027109678213793
regression,606_fri_c2_1000_10,SphericalTree,0.3322746475913236,0.05520713211370058,0.8130118213300643,12.047043749596924,0.0018469026933113336,12.049207999836653
regression,607_fri_c4_1000_50,RandomForest,0.8764400817982025,0.007595235923160655,0.35005257574124043,1.705698958132416,0.009494499769061767,1.7152281804010272
regression,607_fri_c4_1000_50,ObliqueRandomForest,0.7804719731130495,0.018084868223216914,0.4663002934778963,1.7410609164896111,0.0174571253980199,1.7585539724677801
regression,607_fri_c4_1000_50,CART,0.7064164529839756,0.06406766965359893,0.5359346159082979,0.31666234725465375,0.0010655832787354333,0.3177629586619635
regression,607_fri_c4_1000_50,SphericalRandomForest,0.469987765302783,0.011898433714355072,0.7258940566602142,55.21351804134125,0.02307455552121,55.236650194351874
regression,607_fri_c4_1000_50,ObliqueTree,0.28364395412110305,0.16270184366173254,0.8413277497817603,0.3441948890686035,0.0013693330499032336,0.3455956809533139
regression,607_fri_c4_1000_50,SphericalTree,0.010520968992429764,0.027670070917522178,0.9916445121169254,29.624177708135296,0.0011892641584077999,29.62540741668393
regression,608_fri_c3_1000_10,SphericalRandomForest,0.9027513124930419,0.011162136679391707,0.3115425704131781,38.9005839722231,0.0221408610232174,38.92282723588869
regression,608_fri_c3_1000_10,RandomForest,0.8956735891805193,0.010932689054824429,0.3220732281226011,0.4066600694010655,0.013949680452545432,0.4206383054455121
regression,608_fri_c3_1000_10,ObliqueRandomForest,0.8760496818781691,0.00862089633878539,0.3516199435612321,0.4096495279421409,0.019120486142734636,0.4287984857025246
regression,608_fri_c3_1000_10,CART,0.7848627706098785,0.05079377047317091,0.45828210023875254,0.07956633328770595,0.0008353888988494334,0.08042995833481346
regression,608_fri_c3_1000_10,ObliqueTree,0.6572210312267815,0.0698658639607072,0.5804151516252894,0.10368591671188666,0.0032804443811376336,0.1070171666021148
regression,608_fri_c3_1000_10,SphericalTree,0.3928695926384605,0.05162971370971961,0.7769628736448624,10.61629723602285,0.0063518752964834,10.622714513602356
regression,609_fri_c0_1000_5,SphericalRandomForest,0.9019669698119198,0.011215398929558276,0.31244208131799694,22.77242502834027,0.018341708307464868,22.790908305440098
regression,609_fri_c0_1000_5,ObliqueRandomForest,0.8819103621048908,0.016685075478334626,0.34275245632463647,0.2408230691216886,0.011395902683337499,0.25225780531764025
regression,609_fri_c0_1000_5,RandomForest,0.8569225405555984,0.019869494003796298,0.3772003924062588,0.2236485000078877,0.006535388684521067,0.23021156992763278
regression,609_fri_c0_1000_5,SphericalTree,0.7595601751858408,0.02057262869251144,0.4887626252653951,5.235168638794373,0.004421902510027034,5.239633166541656
regression,609_fri_c0_1000_5,ObliqueTree,0.6846782816290157,0.030255905981715132,0.5594772035925286,0.04988605529069893,0.0019988468848168334,0.051926333146790606
regression,609_fri_c0_1000_5,CART,0.6719874040072112,0.0319672312102721,0.5704636746335009,0.05731091648340223,0.0009690414493282334,0.05831056972965593
regression,611_fri_c3_100_5,SphericalRandomForest,0.7335236024959254,0.047875175016166664,0.5055895349000324,1.0290816390576463,0.0052793469900885666,1.0343825554785628
regression,611_fri_c3_100_5,RandomForest,0.7197007882298486,0.06546377686723485,0.5174395606433053,0.031254680672039535,0.0022702780552207665,0.033546347171068164
regression,611_fri_c3_100_5,ObliqueRandomForest,0.7031902604358712,0.03322142457482038,0.5314166908199517,0.034460833761841,0.0018727219042678333,0.036345916644980436
regression,611_fri_c3_100_5,CART,0.47563227745277264,0.26357077320761724,0.6653444772973957,0.007655583166827701,0.00025797231743726666,0.007945180715372133
regression,611_fri_c3_100_5,SphericalTree,0.32573983917345967,0.3111162005593204,0.7856059035225487,0.2325038334044317,0.0007384860267241333,0.23325761097172892
regression,611_fri_c3_100_5,ObliqueTree,0.09491485203801313,0.32760490240919066,0.8857603703918441,0.009630930765221467,0.00022180533657466665,0.009867333341389867
regression,612_fri_c1_1000_5,SphericalRandomForest,0.939718056556265,0.006702104440381547,0.24486048433532903,23.395751166778307,0.010352792063107033,23.406146542013932
regression,612_fri_c1_1000_5,ObliqueRandomForest,0.927144222713577,0.0029823178011860346,0.26950672261182335,0.19186963886022568,0.009211194546272334,0.20110791642218828
regression,612_fri_c1_1000_5,RandomForest,0.9129647496109504,0.0047917643740397154,0.29455171673325814,0.2383654722943902,0.006980347136656399,0.24537388918300465
regression,612_fri_c1_1000_5,CART,0.8155155627869615,0.025088418125673587,0.428113519623456,0.05650534775728977,0.0008853472148378001,0.057423944429804835
regression,612_fri_c1_1000_5,SphericalTree,0.7529163584353723,0.0410121990990659,0.4956457632055611,5.017893305824448,0.0010373885743319665,5.018974458177884
regression,612_fri_c1_1000_5,ObliqueTree,0.7511941885147522,0.04144711168366929,0.4969186912561394,0.04928388850142553,0.0012003611773252001,0.0505066943975786
regression,613_fri_c3_250_5,SphericalRandomForest,0.8583205851839527,0.012152127368437685,0.3747156251977555,3.2441259447174766,0.0043111390744646,3.2484960832322636
regression,613_fri_c3_250_5,RandomForest,0.8361978255984305,0.024333587777296387,0.4011104185596268,0.044273971890409734,0.0024570279444257,0.046745638983944994
regression,613_fri_c3_250_5,ObliqueRandomForest,0.8299279480701793,0.01978182503276811,0.4092745244860292,0.039516847270230394,0.003284277549634333,0.04281479135776554
regression,613_fri_c3_250_5,CART,0.6325350033186635,0.1049779532239899,0.5979151943447497,0.017070819468547833,0.0003253892064094,0.0174936526454985
regression,613_fri_c3_250_5,SphericalTree,0.6067984840491936,0.11032025097597495,0.6174295700683786,0.7021883611256877,0.0003720419481396,0.7025791114817063
regression,613_fri_c3_250_5,ObliqueTree,0.5810481799578673,0.023004159522974528,0.6443135514826762,0.010413944410781,0.00024430515865479996,0.010693152590344299
regression,615_fri_c4_250_10,RandomForest,0.7030103327513392,0.061852239528526656,0.5346448674556279,0.10836429133390384,0.003454041667282533,0.11184751413141684
regression,615_fri_c4_250_10,SphericalRandomForest,0.6805773539367301,0.03932893735673252,0.5566256450167784,5.968983791923772,0.005388958379626233,5.974402124993503
regression,615_fri_c4_250_10,ObliqueRandomForest,0.6326618661496711,0.11024049621078455,0.593063882598555,0.09654737496748562,0.004164764036734833,0.10077493094528713
regression,615_fri_c4_250_10,CART,0.4137412450051737,0.19365559347200495,0.7379123567320148,0.021670139394700468,0.0010917776574690668,0.022799097311993397
regression,615_fri_c4_250_10,ObliqueTree,0.11691028376065855,0.2519273261565249,0.9095966901354462,0.025830236108352705,0.0006512779121596999,0.0265090557125707
regression,615_fri_c4_250_10,SphericalTree,-0.04586002202207614,0.03832301379650289,1.006711553236479,1.5704272779015203,0.0006275557292004,1.5710856248624623
regression,616_fri_c4_500_50,RandomForest,0.793316430853045,0.028169816302135657,0.4507156861463724,0.8181720697320998,0.008226444168637168,0.8264261389461657
regression,616_fri_c4_500_50,ObliqueRandomForest,0.6662810984658286,0.024753651558962062,0.5763530916319551,0.9240334167455634,0.0090279720413188,0.9330964585145315
regression,616_fri_c4_500_50,CART,0.5681827909578688,0.12348445856371294,0.6455036494802835,0.2521786944319804,0.0014395698284109,0.2536506663697461
regression,616_fri_c4_500_50,SphericalRandomForest,0.35708021912541393,0.02844186934850249,0.7980308742534435,35.124828555776425,0.02114026403675473,35.14685415259252
regression,616_fri_c4_500_50,ObliqueTree,0.1431242043962378,0.1276788451463822,0.9204076850520558,0.19890486076474187,0.0010602641850709334,0.20000692984710136
regression,616_fri_c4_500_50,SphericalTree,-0.0013113499665607332,0.0010082337067596522,0.9971582130786381,16.180593360991526,0.007830444878588068,16.188687639155734
regression,617_fri_c3_500_5,SphericalRandomForest,0.9040032129787328,0.004695454981569208,0.3087209703118226,15.727915986130634,0.021887027503301668,15.749857444005707
regression,617_fri_c3_500_5,ObliqueRandomForest,0.8820190278227803,0.004255864991034622,0.34251276949618825,0.17677902771780885,0.006726221957554367,0.18355393021677927
regression,617_fri_c3_500_5,RandomForest,0.8813920401956898,0.008203241196824189,0.34349958909463546,0.15505595831200478,0.008060333629449133,0.16314254157866037
regression,617_fri_c3_500_5,CART,0.7614813873317553,0.04520652073962493,0.48388453460440756,0.026624263574679664,0.0010169030477602667,0.027670541778206798
regression,617_fri_c3_500_5,ObliqueTree,0.7037564456971807,0.05420058446037851,0.5414337073807719,0.04466120836635423,0.0007699861501653666,0.045620388972262504
regression,617_fri_c3_500_5,SphericalTree,0.6433665293218734,0.09053122818016178,0.5914948729592592,3.4925697913082936,0.0008957640578349333,3.493696111254394
regression,618_fri_c3_1000_50,RandomForest,0.8705412012688646,0.0053096480022135255,0.3592512207962368,1.7047893893904984,0.008409541721145266,1.7132279442933698
regression,618_fri_c3_1000_50,ObliqueRandomForest,0.7968986660706464,0.002044784244446425,0.4499510189042008,1.8591065967145066,0.012065263930708134,1.8712041801773012
regression,618_fri_c3_1000_50,CART,0.7029642332381502,0.035141777274105626,0.5424910165816802,0.3228895414310197,0.002586792067935033,0.3255141944003601
regression,618_fri_c3_1000_50,SphericalRandomForest,0.5337970845158971,0.008104577413088294,0.6815491876897868,61.68080819491297,0.02224055568998053,61.70315911108628
regression,618_fri_c3_1000_50,ObliqueTree,0.4279164871545585,0.10104260812851207,0.7551183174301109,0.38424326401824743,0.0031271805055439,0.3874581105386217
regression,618_fri_c3_1000_50,SphericalTree,-0.0023362585559293333,0.001898364438676752,0.9994818709131997,32.122896472457796,0.004047444555908366,32.12700134748593
regression,620_fri_c1_1000_25,RandomForest,0.8505379706190245,0.01792767747381753,0.3853509256123359,0.9207003195770085,0.013966180539379433,0.9347206526435912
regression,620_fri_c1_1000_25,ObliqueRandomForest,0.7979033543856681,0.01748547584900822,0.44859884646205916,0.9072782639414072,0.012952680233865935,0.9202657776574293
regression,620_fri_c1_1000_25,CART,0.6909583725398983,0.06240562999538041,0.5527629614816864,0.18755811111380652,0.0021294445420304334,0.1897196667268872
regression,620_fri_c1_1000_25,SphericalRandomForest,0.6235043534609659,0.032655422413971485,0.6125482474474193,51.7330206806461,0.0182609306648373,51.75139027771851
regression,620_fri_c1_1000_25,ObliqueTree,0.5739052361402058,0.051025156283941414,0.6509858198610722,0.19292118027806282,0.0017405276497204668,0.19469497197618083
regression,620_fri_c1_1000_25,SphericalTree,0.026397190155794004,0.050471388429689394,0.9856424382367174,16.465946180590738,0.0018196944147347667,16.46783197221036
regression,621_fri_c0_100_10,SphericalRandomForest,0.6159170098182014,0.07080206371079714,0.6042586888698286,1.6297584030156334,0.004196721905221467,1.6339778605227668
regression,621_fri_c0_100_10,ObliqueRandomForest,0.5331435485743528,0.039513902458053876,0.6685651958058222,0.05312848649919027,0.0029176246995726665,0.056066597346216364
