comparison,task,rule,n_terms,support,baseline_win_rate,spherical_win_rate,lift_vs_baseline,mean_spherical_margin,median_spherical_margin,consistent_practical_win_rate,large_margin_win_rate
trees,classification,n <= 1000 & mostly discrete predictors & target entropy >= 0.9,3,17,0.23846153846153847,0.17647058823529413,0.7400379506641366,-0.05311225175595647,-0.0712409457133605,0.058823529411764705,0.058823529411764705
trees,classification,p > 50 & balanced target,2,17,0.23846153846153847,0.17647058823529413,0.7400379506641366,-0.08496568649273632,-0.0666666666666666,0.0,0.0
trees,classification,sparse predictors & balanced target,2,18,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.047979040032155265,-0.05858155537425,0.0,0.0
trees,classification,sparse predictors & target entropy >= 0.9,2,18,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.047979040032155265,-0.05858155537425,0.0,0.0
trees,classification,sparse predictors & balanced target & target entropy >= 0.9,3,18,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.047979040032155265,-0.05858155537425,0.0,0.0
trees,classification,n <= 1000 & 10 < p <= 50,2,18,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.07014183353576814,-0.03308802308802305,0.0,0.0
trees,classification,n/p >= 50 & mostly discrete predictors & binary classification,3,18,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.07109421111328856,-0.07084421211139855,0.05555555555555555,0.05555555555555555
trees,classification,scale-unbalanced predictors & balanced target,2,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.02968181197588006,-0.0207379004125086,0.08333333333333333,0.0
trees,classification,n > 1000 & sparse predictors & balanced target,3,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.06858098260637949,-0.0643154363364924,0.0,0.0
trees,classification,n > 1000 & sparse predictors & target entropy >= 0.9,3,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.06858098260637949,-0.0643154363364924,0.0,0.0
trees,classification,scale-unbalanced predictors & target entropy >= 0.9,2,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.07344232923285733,-0.022337777353445602,0.08333333333333333,0.0
trees,classification,n/p >= 50 & mostly discrete predictors & sparse predictors,3,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.08177495592967905,-0.0759353909117362,0.0,0.0
trees,classification,n > 1000 & p > 50 & balanced target,3,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.0885444182479954,-0.05152954931247675,0.0,0.0
trees,classification,n > 1000 & p > 50 & target entropy >= 0.9,3,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.0885444182479954,-0.05152954931247675,0.0,0.0
trees,classification,p <= 10 & n/p >= 50 & multiclass classification,3,12,0.23846153846153847,0.16666666666666666,0.6989247311827956,-0.0929247056063421,-0.0266511361202768,0.16666666666666666,0.08333333333333333
trees,classification,n <= 1000 & multiclass classification & balanced target,3,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.04623499095164983,-0.0279348971151224,0.0,0.0
trees,classification,mostly discrete predictors & min class share >= 0.35,2,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.05859557415536765,-0.0710741544660082,0.0,0.0
trees,classification,mostly discrete predictors & binary classification & balanced target,3,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.05859557415536765,-0.0710741544660082,0.0,0.0
trees,classification,mostly discrete predictors & binary classification & min class share >= 0.35,3,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.05859557415536765,-0.0710741544660082,0.0,0.0
trees,classification,mostly discrete predictors & balanced target & min class share >= 0.35,3,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.05859557415536765,-0.0710741544660082,0.0,0.0
trees,classification,mostly discrete predictors & min class share >= 0.35 & target entropy >= 0.9,3,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.05859557415536765,-0.0710741544660082,0.0,0.0
trees,classification,p > 50,1,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.08098874333162824,-0.0666666666666666,0.0,0.0
trees,classification,n > 1000 & n/p >= 50 & mostly discrete predictors,3,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.09887904300140671,-0.0706142697567889,0.0,0.0
trees,classification,multiclass classification & unbalanced target,2,19,0.23846153846153847,0.15789473684210525,0.6621392190152801,-0.1345656403195404,-0.1187640545567161,0.05263157894736842,0.0
trees,classification,n <= 1000 & mostly discrete predictors & balanced target,3,13,0.23846153846153847,0.15384615384615385,0.6451612903225806,-0.051213395936021665,-0.0710741544660082,0.0,0.0
trees,classification,n/p >= 50 & sparse predictors & binary classification,3,13,0.23846153846153847,0.15384615384615385,0.6451612903225806,-0.08615778622070927,-0.0706142697567889,0.0,0.0
trees,classification,scale-unbalanced predictors & binary classification,2,13,0.23846153846153847,0.15384615384615385,0.6451612903225806,-0.0883942122627916,-0.0763993631640691,0.15384615384615385,0.07692307692307693
trees,classification,n/p >= 50 & mostly discrete predictors & target entropy >= 0.9,3,21,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.0764724096983052,-0.0710741544660082,0.047619047619047616,0.047619047619047616
trees,classification,skewed predictors,1,21,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.14214857849297932,-0.1187640545567161,0.0,0.0
trees,classification,10 < p <= 50 & min class share >= 0.35,2,14,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.048042042228104785,-0.04626735377770265,0.14285714285714285,0.14285714285714285
trees,classification,10 < p <= 50 & binary classification & balanced target,3,14,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.048042042228104785,-0.04626735377770265,0.14285714285714285,0.14285714285714285
trees,classification,10 < p <= 50 & binary classification & min class share >= 0.35,3,14,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.048042042228104785,-0.04626735377770265,0.14285714285714285,0.14285714285714285
trees,classification,10 < p <= 50 & binary classification & target entropy >= 0.9,3,14,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.048042042228104785,-0.04626735377770265,0.14285714285714285,0.14285714285714285
trees,classification,10 < p <= 50 & balanced target & min class share >= 0.35,3,14,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.048042042228104785,-0.04626735377770265,0.14285714285714285,0.14285714285714285
trees,classification,10 < p <= 50 & min class share >= 0.35 & target entropy >= 0.9,3,14,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.048042042228104785,-0.04626735377770265,0.14285714285714285,0.14285714285714285
trees,classification,n > 1000 & p > 50,2,14,0.23846153846153847,0.14285714285714285,0.5990783410138248,-0.08263589085002598,-0.05152954931247675,0.0,0.0
trees,classification,n > 1000 & sparse predictors,2,22,0.23846153846153847,0.13636363636363635,0.5718475073313782,-0.11567930820746543,-0.0759353909117362,0.0,0.0
trees,classification,n > 1000 & 10 < p <= 50 & binary classification,3,15,0.23846153846153847,0.13333333333333333,0.5591397849462365,-0.07166053871748261,-0.0706142697567889,0.13333333333333333,0.13333333333333333
trees,classification,10 < p <= 50 & n/p >= 50 & binary classification,3,15,0.23846153846153847,0.13333333333333333,0.5591397849462365,-0.07166053871748261,-0.0706142697567889,0.13333333333333333,0.13333333333333333
trees,classification,multiclass classification & target entropy < 0.75,2,15,0.23846153846153847,0.13333333333333333,0.5591397849462365,-0.11698455396509914,-0.0459903057384956,0.0,0.0
trees,classification,multiclass classification & unbalanced target & target entropy < 0.75,3,15,0.23846153846153847,0.13333333333333333,0.5591397849462365,-0.11698455396509914,-0.0459903057384956,0.0,0.0
trees,classification,10 < p <= 50 & binary classification,2,23,0.23846153846153847,0.13043478260869565,0.546984572230014,-0.06454929586895401,-0.0562994565064346,0.08695652173913043,0.08695652173913043
trees,classification,sparse predictors,1,31,0.23846153846153847,0.12903225806451613,0.5411030176899063,-0.09114235824491586,-0.0706142697567889,0.0,0.0
trees,classification,high predictor correlation,1,16,0.23846153846153847,0.125,0.5241935483870968,-0.08989723641864619,-0.04905674390968495,0.0625,0.0625
trees,classification,redundant predictors & high predictor correlation,2,16,0.23846153846153847,0.125,0.5241935483870968,-0.08989723641864619,-0.04905674390968495,0.0625,0.0625
trees,classification,p > 50 & target entropy >= 0.9,2,16,0.23846153846153847,0.125,0.5241935483870968,-0.09222087764073052,-0.067216942548793,0.0,0.0
trees,classification,p > 50 & balanced target & target entropy >= 0.9,3,16,0.23846153846153847,0.125,0.5241935483870968,-0.09222087764073052,-0.067216942548793,0.0,0.0
trees,classification,n <= 1000 & mostly binary predictors,2,8,0.23846153846153847,0.125,0.5241935483870968,-0.029838215219212753,-0.06359971583592319,0.0,0.0
trees,classification,n <= 1000 & mostly binary predictors & mostly discrete predictors,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.029838215219212753,-0.06359971583592319,0.0,0.0
trees,classification,n <= 1000 & 10 < p <= 50 & binary classification,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.05121571552796289,-0.0301316298877274,0.0,0.0
trees,classification,n > 1000 & p > 50 & multiclass classification,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.05154815038355505,-0.0453305804205475,0.0,0.0
trees,classification,n <= 250 & high predictor correlation,2,8,0.23846153846153847,0.125,0.5241935483870968,-0.0534854959268625,-0.03834917805506035,0.125,0.125
trees,classification,n <= 250 & n <= 1000 & high predictor correlation,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.0534854959268625,-0.03834917805506035,0.125,0.125
trees,classification,n <= 250 & p <= 10 & high predictor correlation,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.0534854959268625,-0.03834917805506035,0.125,0.125
trees,classification,n <= 250 & redundant predictors & high predictor correlation,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.0534854959268625,-0.03834917805506035,0.125,0.125
trees,classification,n <= 1000 & mostly discrete predictors & min class share >= 0.35,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.056419274476158854,-0.10365043453278741,0.0,0.0
trees,classification,high predictor correlation & multiclass classification & balanced target,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.0628456578417608,-0.042561983706418,0.0,0.0
trees,classification,high predictor correlation & multiclass classification & target entropy >= 0.9,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.0628456578417608,-0.042561983706418,0.0,0.0
trees,classification,n <= 1000 & 10 < p <= 50 & mostly discrete predictors,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.0666290275962092,-0.0661789245612775,0.0,0.0
trees,classification,p <= 10 & redundant predictors & multiclass classification,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.08782019001689867,-0.0404411764705881,0.0,0.0
trees,classification,p <= 10 & n/p >= 50 & unbalanced target,3,8,0.23846153846153847,0.125,0.5241935483870968,-0.14211862242476003,-0.09912550672373449,0.125,0.0
trees,classification,target entropy < 0.75,1,26,0.23846153846153847,0.11538461538461539,0.4838709677419355,-0.09597839801446818,-0.0575762247435862,0.038461538461538464,0.038461538461538464
trees,classification,unbalanced target,1,27,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.12317824563742132,-0.0794869588907529,0.037037037037037035,0.0
trees,classification,n/p >= 50 & mostly discrete predictors & balanced target,3,18,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.08347084369145522,-0.07084421211139855,0.0,0.0
trees,classification,n <= 1000 & multiclass classification & target entropy >= 0.9,3,18,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.0855812347438825,-0.044854380493570295,0.0,0.0
trees,classification,n <= 1000 & sparse predictors,2,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.031163147225350296,-0.0559584859584859,0.0,0.0
trees,classification,n <= 1000 & mostly discrete predictors & sparse predictors,3,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.031163147225350296,-0.0559584859584859,0.0,0.0
trees,classification,p > 50 & multiclass classification & target entropy >= 0.9,3,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.053227985526123005,-0.0608636542420654,0.0,0.0
trees,classification,n <= 1000 & p <= 10 & high predictor correlation,3,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.0745092654832478,-0.0450089126559714,0.1111111111111111,0.1111111111111111
trees,classification,high predictor correlation & multiclass classification,2,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.08282940940760185,-0.0531045751633985,0.0,0.0
trees,classification,redundant predictors & high predictor correlation & multiclass classification,3,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.08282940940760185,-0.0531045751633985,0.0,0.0
trees,classification,n > 1000 & p <= 10 & multiclass classification,3,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.11824366088792423,-0.0459903057384956,0.1111111111111111,0.0
trees,classification,p > 50 & binary classification,2,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.12120573616011115,-0.0931372549019606,0.0,0.0
trees,classification,skewed predictors & multiclass classification & unbalanced target,3,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.16931494942266193,-0.2207075004329025,0.0,0.0
trees,classification,skewed predictors & multiclass classification & target entropy < 0.75,3,9,0.23846153846153847,0.1111111111111111,0.4659498207885304,-0.16931494942266193,-0.2207075004329025,0.0,0.0
trees,classification,10 < p <= 50 & mostly discrete predictors,2,19,0.23846153846153847,0.10526315789473684,0.4414261460101867,-0.06876526917686057,-0.0706142697567889,0.0,0.0
trees,classification,n > 1000 & n/p >= 50 & sparse predictors,3,19,0.23846153846153847,0.10526315789473684,0.4414261460101867,-0.12734251336471428,-0.1108303964808866,0.0,0.0
trees,classification,n/p >= 50 & sparse predictors,2,20,0.23846153846153847,0.1,0.41935483870967744,-0.13081290490775746,-0.12541228834397936,0.0,0.0
trees,classification,n <= 1000 & 10 < p <= 50 & balanced target,3,10,0.23846153846153847,0.1,0.41935483870967744,-0.037156955000568266,-0.03308802308802305,0.0,0.0
trees,classification,p <= 10 & high predictor correlation,2,10,0.23846153846153847,0.1,0.41935483870967744,-0.06769605942338977,-0.03834917805506035,0.1,0.1
trees,classification,p <= 10 & redundant predictors & high predictor correlation,3,10,0.23846153846153847,0.1,0.41935483870967744,-0.06769605942338977,-0.03834917805506035,0.1,0.1
trees,classification,n <= 1000 & high predictor correlation,2,10,0.23846153846153847,0.1,0.41935483870967744,-0.07488312042782805,-0.04905674390968495,0.1,0.1
trees,classification,n <= 1000 & redundant predictors & high predictor correlation,3,10,0.23846153846153847,0.1,0.41935483870967744,-0.07488312042782805,-0.04905674390968495,0.1,0.1
trees,classification,n/p >= 50 & sparse predictors & balanced target,3,10,0.23846153846153847,0.1,0.41935483870967744,-0.08942851088674636,-0.0759353909117362,0.0,0.0
trees,classification,n/p >= 50 & sparse predictors & min class share >= 0.35,3,10,0.23846153846153847,0.1,0.41935483870967744,-0.08942851088674636,-0.0759353909117362,0.0,0.0
trees,classification,n/p >= 50 & sparse predictors & target entropy >= 0.9,3,10,0.23846153846153847,0.1,0.41935483870967744,-0.08942851088674636,-0.0759353909117362,0.0,0.0
trees,classification,10 < p <= 50 & multiclass classification & target entropy < 0.75,3,10,0.23846153846153847,0.1,0.41935483870967744,-0.1391892726395474,-0.12930158906478614,0.0,0.0
trees,classification,scale-unbalanced predictors,1,31,0.23846153846153847,0.0967741935483871,0.40582726326742974,-0.10784597853454851,-0.0584415584415584,0.06451612903225806,0.03225806451612903
trees,classification,p <= 10 & multiclass classification & target entropy >= 0.9,3,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.05519061664885439,-0.0148780481078616,0.0,0.0
trees,classification,binary classification & target entropy < 0.75,2,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.06733363989997145,-0.0691621437486768,0.09090909090909091,0.09090909090909091
trees,classification,n > 1000 & 10 < p <= 50 & mostly discrete predictors,3,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.07031889941733427,-0.0706142697567889,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 50 & mostly discrete predictors,3,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.07031889941733427,-0.0706142697567889,0.0,0.0
trees,classification,n <= 1000 & 10 < p <= 50 & target entropy >= 0.9,3,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.09367131568674295,-0.0366041858237421,0.0,0.0
trees,classification,10 < p <= 50 & multiclass classification & unbalanced target,3,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.13868922198729425,-0.1336887154647628,0.0,0.0
trees,classification,skewed predictors & unbalanced target,2,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.1703506935626642,-0.2073867018110704,0.0,0.0
trees,classification,skewed predictors & target entropy < 0.75,2,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.1703506935626642,-0.2073867018110704,0.0,0.0
trees,classification,skewed predictors & unbalanced target & target entropy < 0.75,3,11,0.23846153846153847,0.09090909090909091,0.3812316715542522,-0.1703506935626642,-0.2073867018110704,0.0,0.0
trees,classification,unbalanced target & target entropy < 0.75,2,23,0.23846153846153847,0.08695652173913043,0.364656381486676,-0.10973190328763457,-0.0763993631640691,0.0,0.0
trees,classification,p <= 10 & multiclass classification & balanced target,3,12,0.23846153846153847,0.08333333333333333,0.3494623655913978,-0.05291930668771006,-0.02132791294281965,0.0,0.0
trees,classification,high predictor correlation & balanced target,2,12,0.23846153846153847,0.08333333333333333,0.3494623655913978,-0.09921748636726165,-0.04905674390968495,0.0,0.0
trees,classification,high predictor correlation & target entropy >= 0.9,2,12,0.23846153846153847,0.08333333333333333,0.3494623655913978,-0.09921748636726165,-0.04905674390968495,0.0,0.0
trees,classification,redundant predictors & high predictor correlation & balanced target,3,12,0.23846153846153847,0.08333333333333333,0.3494623655913978,-0.09921748636726165,-0.04905674390968495,0.0,0.0
trees,classification,redundant predictors & high predictor correlation & target entropy >= 0.9,3,12,0.23846153846153847,0.08333333333333333,0.3494623655913978,-0.09921748636726165,-0.04905674390968495,0.0,0.0
trees,classification,high predictor correlation & balanced target & target entropy >= 0.9,3,12,0.23846153846153847,0.08333333333333333,0.3494623655913978,-0.09921748636726165,-0.04905674390968495,0.0,0.0
trees,classification,skewed predictors & multiclass classification,2,12,0.23846153846153847,0.08333333333333333,0.3494623655913978,-0.14653255380618746,-0.11479722551880135,0.0,0.0
trees,classification,10 < p <= 50 & mostly discrete predictors & balanced target,3,13,0.23846153846153847,0.07692307692307693,0.3225806451612903,-0.0668772140812025,-0.0562994565064346,0.0,0.0
trees,classification,n/p >= 50 & mostly discrete predictors & min class share >= 0.35,3,13,0.23846153846153847,0.07692307692307693,0.3225806451612903,-0.08906699789463784,-0.0710741544660082,0.0,0.0
trees,classification,10 < p <= 50 & scale-unbalanced predictors & multiclass classification,3,13,0.23846153846153847,0.07692307692307693,0.3225806451612903,-0.13704494915939291,-0.0378956776966698,0.0,0.0
trees,classification,n/p >= 50 & skewed predictors,2,13,0.23846153846153847,0.07692307692307693,0.3225806451612903,-0.15577610355475036,-0.1426363825742782,0.0,0.0
trees,classification,10 < p <= 50 & mostly discrete predictors & target entropy >= 0.9,3,14,0.23846153846153847,0.07142857142857142,0.2995391705069124,-0.07164946418002824,-0.06345686313161175,0.0,0.0
trees,classification,scale-unbalanced predictors & target entropy < 0.75,2,14,0.23846153846153847,0.07142857142857142,0.2995391705069124,-0.12796149776621044,-0.13070021856549713,0.07142857142857142,0.07142857142857142
trees,classification,10 < p <= 50 & unbalanced target & target entropy < 0.75,3,14,0.23846153846153847,0.07142857142857142,0.2995391705069124,-0.14149601037510212,-0.1526326769404082,0.0,0.0
trees,classification,10 < p <= 50 & unbalanced target,2,15,0.23846153846153847,0.06666666666666667,0.27956989247311825,-0.14097552404774616,-0.1426363825742782,0.0,0.0
trees,classification,10 < p <= 50 & target entropy < 0.75,2,16,0.23846153846153847,0.0625,0.2620967741935484,-0.12680860043130604,-0.10951787286917364,0.0,0.0
trees,classification,n > 1000 & multiclass classification & unbalanced target,3,16,0.23846153846153847,0.0625,0.2620967741935484,-0.15603468270435278,-0.1688121277691681,0.0625,0.0
trees,classification,n/p >= 50 & multiclass classification & unbalanced target,3,16,0.23846153846153847,0.0625,0.2620967741935484,-0.15603468270435278,-0.1688121277691681,0.0625,0.0
trees,classification,n/p >= 100 & multiclass classification & unbalanced target,3,16,0.23846153846153847,0.0625,0.2620967741935484,-0.15603468270435278,-0.1688121277691681,0.0625,0.0
trees,classification,scale-unbalanced predictors & multiclass classification,2,18,0.23846153846153847,0.05555555555555555,0.2329749103942652,-0.12189447639748405,-0.03506309181009675,0.0,0.0
trees,classification,10 < p <= 50 & scale-unbalanced predictors,2,19,0.23846153846153847,0.05263157894736842,0.22071307300509335,-0.12758821582826538,-0.0584415584415584,0.0,0.0
trees,classification,n/p >= 100 & unbalanced target,2,20,0.23846153846153847,0.05,0.20967741935483872,-0.15172071440686366,-0.1526326769404082,0.05,0.0
trees,classification,n > 1000 & n/p >= 50 & unbalanced target,3,20,0.23846153846153847,0.05,0.20967741935483872,-0.15172071440686366,-0.1526326769404082,0.05,0.0
trees,classification,n > 1000 & n/p >= 100 & unbalanced target,3,20,0.23846153846153847,0.05,0.20967741935483872,-0.15172071440686366,-0.1526326769404082,0.05,0.0
trees,classification,n/p >= 50 & n/p >= 100 & unbalanced target,3,20,0.23846153846153847,0.05,0.20967741935483872,-0.15172071440686366,-0.1526326769404082,0.05,0.0
trees,classification,n > 1000 & unbalanced target,2,21,0.23846153846153847,0.047619047619047616,0.1996927803379416,-0.14778935389933093,-0.1426363825742782,0.047619047619047616,0.0
trees,classification,n/p >= 50 & unbalanced target,2,21,0.23846153846153847,0.047619047619047616,0.1996927803379416,-0.1482810117632393,-0.1426363825742782,0.047619047619047616,0.0
trees,classification,10 < p <= 50 & sparse predictors,2,20,0.23846153846153847,0.0,0.0,-0.135412770426888,-0.12532260564785075,0.0,0.0
trees,classification,n > 1000 & scale-unbalanced predictors,2,18,0.23846153846153847,0.0,0.0,-0.1099968519091099,-0.05253188090140275,0.0,0.0
trees,classification,n > 1000 & target entropy < 0.75,2,18,0.23846153846153847,0.0,0.0,-0.135293682819774,-0.13070021856549713,0.0,0.0
trees,classification,n > 1000 & unbalanced target & target entropy < 0.75,3,18,0.23846153846153847,0.0,0.0,-0.135293682819774,-0.13070021856549713,0.0,0.0
trees,classification,n/p >= 50 & target entropy < 0.75,2,18,0.23846153846153847,0.0,0.0,-0.13586728366100045,-0.13070021856549713,0.0,0.0
trees,classification,n/p >= 50 & unbalanced target & target entropy < 0.75,3,18,0.23846153846153847,0.0,0.0,-0.13586728366100045,-0.13070021856549713,0.0,0.0
trees,classification,n/p >= 50 & scale-unbalanced predictors,2,17,0.23846153846153847,0.0,0.0,-0.11614489173416578,-0.0584415584415584,0.0,0.0
trees,classification,n > 1000 & n/p >= 50 & scale-unbalanced predictors,3,17,0.23846153846153847,0.0,0.0,-0.11614489173416578,-0.0584415584415584,0.0,0.0
trees,classification,n/p >= 100 & target entropy < 0.75,2,17,0.23846153846153847,0.0,0.0,-0.13918377335336796,-0.1426363825742782,0.0,0.0
trees,classification,n > 1000 & n/p >= 50 & target entropy < 0.75,3,17,0.23846153846153847,0.0,0.0,-0.13918377335336796,-0.1426363825742782,0.0,0.0
trees,classification,n > 1000 & n/p >= 100 & target entropy < 0.75,3,17,0.23846153846153847,0.0,0.0,-0.13918377335336796,-0.1426363825742782,0.0,0.0
trees,classification,n/p >= 50 & n/p >= 100 & target entropy < 0.75,3,17,0.23846153846153847,0.0,0.0,-0.13918377335336796,-0.1426363825742782,0.0,0.0
trees,classification,n/p >= 100 & unbalanced target & target entropy < 0.75,3,17,0.23846153846153847,0.0,0.0,-0.13918377335336796,-0.1426363825742782,0.0,0.0
trees,classification,n/p >= 100 & scale-unbalanced predictors,2,16,0.23846153846153847,0.0,0.0,-0.1215416033051118,-0.08860280649913725,0.0,0.0
trees,classification,n > 1000 & n/p >= 100 & scale-unbalanced predictors,3,16,0.23846153846153847,0.0,0.0,-0.1215416033051118,-0.08860280649913725,0.0,0.0
trees,classification,n/p >= 50 & n/p >= 100 & scale-unbalanced predictors,3,16,0.23846153846153847,0.0,0.0,-0.1215416033051118,-0.08860280649913725,0.0,0.0
trees,classification,n > 1000 & 10 < p <= 50 & sparse predictors,3,15,0.23846153846153847,0.0,0.0,-0.1583916894019747,-0.1433631482401246,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 50 & sparse predictors,3,15,0.23846153846153847,0.0,0.0,-0.1583916894019747,-0.1433631482401246,0.0,0.0
trees,classification,n > 1000 & skewed predictors,2,15,0.23846153846153847,0.0,0.0,-0.18213954682288194,-0.1426363825742782,0.0,0.0
trees,classification,n > 1000 & 10 < p <= 50 & scale-unbalanced predictors,3,14,0.23846153846153847,0.0,0.0,-0.12737359832721534,-0.1005389705079183,0.0,0.0
trees,classification,10 < p <= 50 & mostly discrete predictors & binary classification,3,13,0.23846153846153847,0.0,0.0,-0.0796983854418601,-0.0763993631640691,0.0,0.0
trees,classification,10 < p <= 50 & mostly discrete predictors & sparse predictors,3,13,0.23846153846153847,0.0,0.0,-0.08580709430166525,-0.0763993631640691,0.0,0.0
trees,classification,n > 1000 & scale-unbalanced predictors & multiclass classification,3,13,0.23846153846153847,0.0,0.0,-0.1060688371975611,-0.0378956776966698,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 50 & scale-unbalanced predictors,3,13,0.23846153846153847,0.0,0.0,-0.13675001551521962,-0.1426363825742782,0.0,0.0
trees,classification,10 < p <= 50 & n/p >= 100 & scale-unbalanced predictors,3,13,0.23846153846153847,0.0,0.0,-0.13675001551521962,-0.1426363825742782,0.0,0.0
trees,classification,n > 1000 & multiclass classification & target entropy < 0.75,3,13,0.23846153846153847,0.0,0.0,-0.14063575247227897,-0.1187640545567161,0.0,0.0
trees,classification,n/p >= 50 & multiclass classification & target entropy < 0.75,3,13,0.23846153846153847,0.0,0.0,-0.14063575247227897,-0.1187640545567161,0.0,0.0
trees,classification,n/p >= 100 & multiclass classification & target entropy < 0.75,3,13,0.23846153846153847,0.0,0.0,-0.14063575247227897,-0.1187640545567161,0.0,0.0
trees,classification,scale-unbalanced predictors & unbalanced target,2,13,0.23846153846153847,0.0,0.0,-0.14368075827814114,-0.1426363825742782,0.0,0.0
trees,classification,scale-unbalanced predictors & unbalanced target & target entropy < 0.75,3,13,0.23846153846153847,0.0,0.0,-0.14368075827814114,-0.1426363825742782,0.0,0.0
trees,classification,n/p >= 50 & scale-unbalanced predictors & multiclass classification,3,12,0.23846153846153847,0.0,0.0,-0.1144512257237612,-0.0481686180691141,0.0,0.0
trees,classification,10 < p <= 50 & scale-unbalanced predictors & unbalanced target,3,12,0.23846153846153847,0.0,0.0,-0.14575715025492655,-0.1526326769404082,0.0,0.0
trees,classification,10 < p <= 50 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.23846153846153847,0.0,0.0,-0.14575715025492655,-0.1526326769404082,0.0,0.0
trees,classification,n > 1000 & scale-unbalanced predictors & unbalanced target,3,12,0.23846153846153847,0.0,0.0,-0.1492875412043138,-0.1526326769404082,0.0,0.0
trees,classification,n > 1000 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.23846153846153847,0.0,0.0,-0.1492875412043138,-0.1526326769404082,0.0,0.0
trees,classification,n/p >= 50 & scale-unbalanced predictors & unbalanced target,3,12,0.23846153846153847,0.0,0.0,-0.1492875412043138,-0.1526326769404082,0.0,0.0
trees,classification,n/p >= 50 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.23846153846153847,0.0,0.0,-0.1492875412043138,-0.1526326769404082,0.0,0.0
trees,classification,n/p >= 100 & scale-unbalanced predictors & unbalanced target,3,12,0.23846153846153847,0.0,0.0,-0.1492875412043138,-0.1526326769404082,0.0,0.0
trees,classification,n/p >= 100 & scale-unbalanced predictors & target entropy < 0.75,3,12,0.23846153846153847,0.0,0.0,-0.1492875412043138,-0.1526326769404082,0.0,0.0
