task,dataset,model,score_mean,score_std,secondary_mean,fit_time_mean_s,predict_time_mean_s,total_time_mean_s
regression,602_fri_c3_250_10,CART,0.5035566027040029,0.14059995005462,0.6934257893216224,0.0021440836911399332,0.00025761127471916667,0.0024175698248048
regression,602_fri_c3_250_10,ObliqueTree,0.2715767500247178,0.16488863022608294,0.840687170154364,0.0018823750627537,0.0002210699021816,0.0021128475976486664
regression,602_fri_c3_250_10,SphericalTree,-0.11269824449565664,0.48132311124843835,1.0254387391332416,0.0018967638413110999,0.00021329165125883332,0.0021203889821966334
regression,603_fri_c0_250_50,RandomForest,0.612310382870039,0.08942046875614336,0.6143212563148867,0.11438030516728753,0.0019941382731000334,0.11638834715510406
regression,603_fri_c0_250_50,ObliqueRandomForest,0.5087498213715874,0.07864881341643458,0.6940641003305726,0.15240012512852744,0.0022253471737106,0.15464048599824307
regression,603_fri_c0_250_50,SphericalRandomForest,0.22477862272706362,0.047260182885997135,0.8737575574153196,0.05595348589122293,0.0028052086321016002,0.0587732635128001
regression,603_fri_c0_250_50,CART,0.17107433864824695,0.12575354489918875,0.9045636433963847,0.0045797084458172,0.00022618037958936667,0.0048179165460168665
regression,603_fri_c0_250_50,ObliqueTree,-0.0015675892098549655,0.2033384912232595,0.9891195318868723,0.006767486066867866,0.0002650553360581,0.007044555774579401
regression,603_fri_c0_250_50,SphericalTree,-0.7729765190223529,0.28145508700095645,1.3172092211410205,0.0033877639410395664,0.0002704723738133333,0.0036687776446342
regression,604_fri_c4_500_10,RandomForest,0.8641646481416393,0.003628792593076497,0.36772615062746716,0.07164794486016034,0.0020738889773686334,0.07373962535833313
regression,604_fri_c4_500_10,ObliqueRandomForest,0.8053530832372976,0.015110128532281443,0.4397385649135879,0.07181848632171746,0.0028964726564784334,0.07473109740143018
regression,604_fri_c4_500_10,CART,0.7190826483053988,0.048133433642608525,0.5287722080442508,0.0035118469968437667,0.0003598056112726,0.0038902497229476
regression,604_fri_c4_500_10,SphericalRandomForest,0.6596952374725786,0.006392214917864724,0.5822590970887591,0.09761825002109008,0.0041961666817466005,0.10182876403753953
regression,604_fri_c4_500_10,ObliqueTree,0.4999973753538014,0.22792962542846423,0.6905729007525281,0.0032997083229322666,0.0005369996652006666,0.0038473053524890996
regression,604_fri_c4_500_10,SphericalTree,-0.10048082159848219,0.1479428363962996,1.0443556812236006,0.003104027826338967,0.000247458461672,0.003361194704969667
regression,605_fri_c2_250_25,RandomForest,0.7128135483119452,0.04442414368656455,0.5334040615123937,0.0683444722866018,0.0014870140391091,0.06984651399155455
regression,605_fri_c2_250_25,ObliqueRandomForest,0.597363028517807,0.031225304501433307,0.6326268992183436,0.07823988903934753,0.0018434583519895333,0.08009998593479394
regression,605_fri_c2_250_25,CART,0.40562088894683496,0.20455569962095957,0.7614666810740179,0.0035049719735979665,0.00024648616090413336,0.0037675970233976334
regression,605_fri_c2_250_25,ObliqueTree,0.27858524212894437,0.031679532809967374,0.8471337412522194,0.004161152833451766,0.00046083346630133333,0.0046353337044516335
regression,605_fri_c2_250_25,SphericalRandomForest,0.2653249334579733,0.04931369909405277,0.8545748569539855,0.05676376384993387,0.0032149166800081335,0.059993138847251694
regression,605_fri_c2_250_25,SphericalTree,-1.0491447664220648,0.1382693390230405,1.4271884885113704,0.0024136529924968335,0.00022262536610163333,0.002645305823534667
regression,606_fri_c2_1000_10,RandomForest,0.888301282609481,0.0038184887207783082,0.332967041245621,0.14683587492133177,0.002912263696392333,0.14976334742580846
regression,606_fri_c2_1000_10,ObliqueRandomForest,0.8626408734415438,0.013015178949035394,0.3695157517526855,0.1447419306884209,0.004899389265725967,0.14965680567547673
regression,606_fri_c2_1000_10,CART,0.7569190881594952,0.048170906973168705,0.4887449350904823,0.005629013758152667,0.0002557643068333,0.005899389119197867
regression,606_fri_c2_1000_10,SphericalRandomForest,0.7006480441697803,0.02216019020748264,0.5455294254057186,0.20514840306714174,0.005477027967572199,0.21064376411959526
regression,606_fri_c2_1000_10,ObliqueTree,0.5791052597781811,0.08686466249331988,0.6454519689207577,0.005572055311252634,0.0005102083086967,0.0060934028588235005
regression,606_fri_c2_1000_10,SphericalTree,-0.07237956677902893,0.11665579879394301,1.03060887777282,0.006428805800775633,0.00035441682363546666,0.006796125012139433
regression,607_fri_c4_1000_50,RandomForest,0.8764400817982025,0.007595235923160655,0.35005257574124043,0.6032407081996402,0.003913097549229833,0.6071715974248946
regression,607_fri_c4_1000_50,ObliqueRandomForest,0.7804719731130495,0.018084868223216914,0.4663002934778963,0.7512606529829403,0.005219333649923367,0.7564985835924745
regression,607_fri_c4_1000_50,CART,0.7001652304358066,0.06707253618642625,0.5414080010336753,0.023305472296973034,0.0005016390544672333,0.0238249446265399
regression,607_fri_c4_1000_50,SphericalRandomForest,0.27533283961101596,0.018933021431203092,0.8486210611167428,0.24543962487950918,0.0070503054497142,0.252506916411221
regression,607_fri_c4_1000_50,ObliqueTree,0.2654557227591949,0.18021436980339048,0.8517941935975987,0.0305159026756882,0.0006000970800717334,0.03113336147119597
regression,607_fri_c4_1000_50,SphericalTree,-0.5713297485862102,0.28214045797872817,1.242671698088996,0.012098889021823767,0.0006297638950248,0.012741152818004234
regression,608_fri_c3_1000_10,RandomForest,0.8956735891805193,0.010932689054824429,0.3220732281226011,0.15738165269916252,0.0029609447034696333,0.16035809709380067
regression,608_fri_c3_1000_10,ObliqueRandomForest,0.8760496818781691,0.00862089633878539,0.3516199435612321,0.14945912516365442,0.004376652650535066,0.15385427760581172
regression,608_fri_c3_1000_10,CART,0.7765419843290212,0.049202426322253794,0.46754218438974054,0.007199652958661267,0.0003618194411197666,0.007583444006741001
regression,608_fri_c3_1000_10,SphericalRandomForest,0.7627316852634465,0.03036528386676639,0.4859695490497229,0.20628884729618824,0.005356055373946767,0.2116613889423509
regression,608_fri_c3_1000_10,ObliqueTree,0.6498166765979178,0.08258697092115731,0.5858120683306626,0.0061364580566684,0.00033022230491039996,0.006478139044096067
regression,608_fri_c3_1000_10,SphericalTree,0.11597530271909873,0.09835695748094882,0.935217311502948,0.0066115275646249005,0.00036725029349319997,0.006991499569266968
regression,609_fri_c0_1000_5,SphericalRandomForest,0.8828547945638027,0.014371209952489854,0.34169308024242184,0.18031530563409126,0.005193763722976,0.18552713903288043
regression,609_fri_c0_1000_5,ObliqueRandomForest,0.8819103621048908,0.016685075478334626,0.34275245632463647,0.0811332217417657,0.004379541768381966,0.08553011125574506
regression,609_fri_c0_1000_5,RandomForest,0.8569225405555984,0.019869494003796298,0.3772003924062588,0.08456893063460784,0.0029613473452627334,0.0875448609391848
regression,609_fri_c0_1000_5,ObliqueTree,0.676265861768036,0.02664671139629604,0.5673436174233389,0.0036991387605666668,0.00027731961260233333,0.0039888334770997
regression,609_fri_c0_1000_5,CART,0.6608485150551541,0.0344222893608304,0.5798277869267252,0.0032717219243446334,0.00023213867098089997,0.003517888952046567
regression,609_fri_c0_1000_5,SphericalTree,0.5482739911316026,0.02632650647884886,0.6700779313934405,0.0050760003117223005,0.00032619448999556666,0.005413139083733133
regression,611_fri_c3_100_5,RandomForest,0.7197007882298486,0.06546377686723485,0.5174395606433053,0.028206138871610137,0.0013091249080995333,0.0295301806181669
regression,611_fri_c3_100_5,ObliqueRandomForest,0.7031902604358712,0.03322142457482038,0.5314166908199517,0.029746402365465937,0.0019205139639476333,0.03168608325844003
regression,611_fri_c3_100_5,SphericalRandomForest,0.6769967011323894,0.06104814428541936,0.5549317305319696,0.0308251526827613,0.0020389999262988,0.03287900006398553
regression,611_fri_c3_100_5,SphericalTree,0.5060524292986275,0.04593424713175043,0.6844917253207236,0.0011617224663495332,0.0001923193534214667,0.0013635001766184665
regression,611_fri_c3_100_5,CART,0.47156880063295453,0.24105529137512566,0.6744164616732838,0.0012112216403086333,0.0002445004259546333,0.001468860544264267
regression,611_fri_c3_100_5,ObliqueTree,0.38378289052582143,0.3197146724072664,0.7431532707082479,0.0016346108168363335,0.00019006974374249997,0.0018352220455805333
regression,612_fri_c1_1000_5,ObliqueRandomForest,0.927144222713577,0.0029823178011860346,0.26950672261182335,0.08328698606540758,0.004384055578460233,0.08768608296910917
regression,612_fri_c1_1000_5,SphericalRandomForest,0.9215656360128631,0.0070819092233907295,0.2794573479964988,0.18153609692429495,0.005638569593429533,0.1871910556219518
regression,612_fri_c1_1000_5,RandomForest,0.9129647496109504,0.0047917643740397154,0.29455171673325814,0.08708638884127136,0.0030577912305791662,0.09015951398760076
regression,612_fri_c1_1000_5,CART,0.8166419103436584,0.02277251568902722,0.42694721281614917,0.0037145280900100336,0.00026830534140259997,0.003998611277590133
regression,612_fri_c1_1000_5,ObliqueTree,0.7592781107963403,0.035848025285781536,0.48893840533780547,0.0039003331524630337,0.00028013950213786666,0.004192166651288634
regression,612_fri_c1_1000_5,SphericalTree,0.4818513122085501,0.060599539015142284,0.7180214735364419,0.005186624514559833,0.00030158320441836664,0.005499347268293234
regression,613_fri_c3_250_5,RandomForest,0.8361978255984305,0.024333587777296387,0.4011104185596268,0.029391694348305436,0.0014165556058286998,0.030820652532080734
regression,613_fri_c3_250_5,ObliqueRandomForest,0.8299279480701793,0.01978182503276811,0.4092745244860292,0.03201319432506957,0.0024482500739395,0.03447579219937324
regression,613_fri_c3_250_5,SphericalRandomForest,0.8225934584101324,0.015745456504777475,0.41884931477513915,0.047585680459936434,0.002274985890835467,0.049875124978522395
regression,613_fri_c3_250_5,CART,0.6179483055044496,0.13121460226247533,0.6071607959359547,0.0014968474085131668,0.0002194031452139,0.0017299718844393335
regression,613_fri_c3_250_5,ObliqueTree,0.5627972847677475,0.023688353950644465,0.6577652893934234,0.0012981526864071335,0.0001887635638316,0.0014958606722453667
regression,613_fri_c3_250_5,SphericalTree,0.5092268955788066,0.08458929738549034,0.6968084425472579,0.0017436804870764,0.00032404142742350003,0.002077139293154067
regression,615_fri_c4_250_10,RandomForest,0.7030103327513392,0.061852239528526656,0.5346448674556279,0.040706985940535796,0.0016790276082852666,0.04240056918933983
regression,615_fri_c4_250_10,ObliqueRandomForest,0.6326618661496711,0.11024049621078455,0.593063882598555,0.044626917069156925,0.0018910694246490334,0.0465337775337199
regression,615_fri_c4_250_10,SphericalRandomForest,0.5751020563480024,0.05427602188424428,0.6377139997225895,0.052210014313459334,0.0024306246389945003,0.054656347259879064
regression,615_fri_c4_250_10,CART,0.4021654588237711,0.2075454566646671,0.7436555627106101,0.0018887221813201334,0.00018799987932043333,0.0020917641619841
regression,615_fri_c4_250_10,ObliqueTree,0.10012895850790333,0.2634056652009457,0.9178660329918293,0.0017442641158898332,0.00020081937933956668,0.0019546944337586335
regression,615_fri_c4_250_10,SphericalTree,-0.057824271116988436,0.14156013993657646,1.0071041522891242,0.0019209721746543667,0.0002908329479396,0.0022269302668670335
regression,616_fri_c4_500_50,RandomForest,0.793316430853045,0.028169816302135657,0.4507156861463724,0.34527431909615797,0.002624458322922333,0.34791563901429373
regression,616_fri_c4_500_50,ObliqueRandomForest,0.6662810984658286,0.024753651558962062,0.5763530916319551,0.3527825555453698,0.006186763911197533,0.35899566641698283
regression,616_fri_c4_500_50,CART,0.555889118860342,0.11172518924553623,0.6562533796144506,0.011987514172991065,0.0006061942937473,0.0126179583991567
regression,616_fri_c4_500_50,SphericalRandomForest,0.2068418632606909,0.044709752297207105,0.8860585257190282,0.15115527793144182,0.0054713048351307,0.15664347230146322
regression,616_fri_c4_500_50,ObliqueTree,0.15651725422989624,0.03067638213767239,0.9159501322127483,0.018357013817876567,0.00046955561265343333,0.018844333477318266
regression,616_fri_c4_500_50,SphericalTree,-0.6925488609226486,0.2746086293083593,1.2920931220507603,0.009019638722141534,0.0007477640174328666,0.009783736119667633
regression,617_fri_c3_500_5,SphericalRandomForest,0.8828683313663842,0.007799357628696323,0.341209504285926,0.0892660000051061,0.003016249742358867,0.09229602819929517
regression,617_fri_c3_500_5,ObliqueRandomForest,0.8820190278227803,0.004255864991034622,0.34251276949618825,0.047934708495934765,0.0027783750556408665,0.05072780574361477
regression,617_fri_c3_500_5,RandomForest,0.8813920401956898,0.008203241196824189,0.34349958909463546,0.0473618473236759,0.0019391668029129002,0.04931534702579173
regression,617_fri_c3_500_5,CART,0.7547495704295786,0.04748678231009265,0.49089362244652596,0.0023109999795754336,0.00021006927515066667,0.002534000047792967
regression,617_fri_c3_500_5,ObliqueTree,0.7032253096093792,0.04778206913899642,0.5422553634735593,0.0023918470057348,0.00024840282276266664,0.002663694787770467
regression,617_fri_c3_500_5,SphericalTree,0.5247709644019624,0.14066482952019962,0.6783426875185619,0.002636694659789333,0.00023091662054253333,0.002877374800542933
regression,618_fri_c3_1000_50,RandomForest,0.8705412012688646,0.0053096480022135255,0.3592512207962368,0.6474729996795455,0.0033950555759170997,0.6508837776879469
regression,618_fri_c3_1000_50,ObliqueRandomForest,0.7968986660706464,0.002044784244446425,0.4499510189042008,0.7440404587735733,0.005303847137838533,0.7493630695777634
regression,618_fri_c3_1000_50,CART,0.6885758104503742,0.049649171348252016,0.55463007651606,0.026486818833897464,0.0004933748083809334,0.027001319297899732
regression,618_fri_c3_1000_50,ObliqueTree,0.4200237589444864,0.10996538281867183,0.7601214543000334,0.03219473656887804,0.0005916110239922666,0.032801874913275166
regression,618_fri_c3_1000_50,SphericalRandomForest,0.3353831652059123,0.007092153213948466,0.8138513448474463,0.2509133191779256,0.006970722228288599,0.25790098619957763
regression,618_fri_c3_1000_50,SphericalTree,-0.6299766849373285,0.23560071540785218,1.269662255443995,0.0135243056962887,0.0010565142147242333,0.014598583492139933
regression,620_fri_c1_1000_25,RandomForest,0.8505379706190245,0.01792767747381753,0.3853509256123359,0.319456430307279,0.003424110977599967,0.3228983054868877
regression,620_fri_c1_1000_25,ObliqueRandomForest,0.7979033543856681,0.01748547584900822,0.44859884646205916,0.3148012640886009,0.0049186941857138665,0.3197374163816372
regression,620_fri_c1_1000_25,CART,0.6839165303075729,0.057307158523331306,0.5594538869565441,0.013104207968960167,0.0004572638620932333,0.013578916278978134
regression,620_fri_c1_1000_25,ObliqueTree,0.5567878682313037,0.054540071273425195,0.663985248783576,0.013627583781878132,0.00047270829478893335,0.014116069301962799
regression,620_fri_c1_1000_25,SphericalRandomForest,0.3139295599840875,0.011889555126642777,0.827218022718896,0.246610042018195,0.007048472606887367,0.25367451366037125
regression,620_fri_c1_1000_25,SphericalTree,-0.588801006487088,0.09194606779183712,1.2581587557653133,0.007882806006818966,0.00044283332924040003,0.008338069543242434
regression,621_fri_c0_100_10,ObliqueRandomForest,0.5331435485743528,0.039513902458053876,0.6685651958058222,0.026736833310375602,0.0013219166236618665,0.0280708194089432
regression,621_fri_c0_100_10,RandomForest,0.49332748086065487,0.11420305558173398,0.6916373475942516,0.024842374958097897,0.0011954439493516665,0.026050694286823235
regression,621_fri_c0_100_10,SphericalRandomForest,0.4453940257209726,0.04462321622020139,0.7285500708327093,0.027588763429472765,0.0020242640748619665,0.0296261667584379
regression,621_fri_c0_100_10,CART,-0.025914609700240638,0.3709748789042479,0.9752732085230343,0.0012405000937481335,0.0001769587397575,0.0014316524999836667
regression,621_fri_c0_100_10,ObliqueTree,-0.1168124758270986,0.2443172751104033,1.030836798091829,0.0011195139959454,0.00017368063951523334,0.0013018609024583667
regression,621_fri_c0_100_10,SphericalTree,-0.4283417284418331,0.4417530458567662,1.163396004971016,0.0011583886419732666,0.00017849976817763333,0.0013456394275029
regression,622_fri_c2_1000_50,RandomForest,0.8604459487047756,0.022131502001797452,0.3714612170309984,0.6168834723842641,0.0032269861549138333,0.6201282227411866
regression,622_fri_c2_1000_50,ObliqueRandomForest,0.7802570467823363,0.00935038380519358,0.46778546160545487,0.731932055670768,0.005385069797436334,0.737337541145583
regression,622_fri_c2_1000_50,CART,0.7111923131788167,0.03792352328201849,0.5348948669258023,0.023435625092436834,0.0005220135984321,0.023976999800652234
regression,622_fri_c2_1000_50,ObliqueTree,0.2866497454289207,0.19024882842361873,0.8362246759668229,0.028366041835397437,0.0006420554903646,0.029025374911725466
regression,622_fri_c2_1000_50,SphericalRandomForest,0.23653742541914613,0.009074787391613735,0.8724334814112596,0.2341223610565066,0.0062560415826737326,0.2403951250016689
regression,622_fri_c2_1000_50,SphericalTree,-0.6453592821944981,0.22915682542601265,1.2767638887350585,0.012051625022043733,0.0007885140366851667,0.012855791797240534
regression,623_fri_c4_1000_10,RandomForest,0.8943375388886681,0.013400703455874829,0.3243094431698301,0.14801052802552775,0.0029279443745811335,0.15095681929960844
regression,623_fri_c4_1000_10,ObliqueRandomForest,0.8669488667281651,0.010001374500007286,0.3641443661382324,0.1439906947004298,0.004811764073868567,0.14882002786422766
regression,623_fri_c4_1000_10,CART,0.7561373754147392,0.039284584022184176,0.4921008617571479,0.006887541618198101,0.0003252777581413333,0.007230375117311834
regression,623_fri_c4_1000_10,SphericalRandomForest,0.7527128198831127,0.007410049484108931,0.49663750233509,0.20483802740151677,0.005445986365278499,0.2102998471818864
regression,623_fri_c4_1000_10,ObliqueTree,0.49691707412570896,0.05263402200070156,0.7072151435935407,0.0061262499851484666,0.00030800001695746663,0.006445486098527833
regression,623_fri_c4_1000_10,SphericalTree,0.14402492892122357,0.05674971758221714,0.9232236345222044,0.006736263943215168,0.00033916703735783327,0.007088708225637633
regression,624_fri_c0_100_5,RandomForest,0.7276034797337131,0.062335136429786275,0.5059964992414382,0.024485222219179033,0.0012117500106493333,0.025712291710078664
regression,624_fri_c0_100_5,ObliqueRandomForest,0.709718047141885,0.0303021161860361,0.5245448679854398,0.022937957973529866,0.0013390138434866332,0.024293000033746136
regression,624_fri_c0_100_5,SphericalRandomForest,0.6856914505654136,0.0695611307610438,0.543092913367969,0.026734347765644335,0.0017873751930892,0.028535097061345934
regression,624_fri_c0_100_5,CART,0.482176463800478,0.1031024874084991,0.6992622946418066,0.0014465277393658667,0.00024383344377073332,0.0017122781525055
regression,624_fri_c0_100_5,ObliqueTree,0.44493650668368007,0.06549162234602403,0.7250714826146627,0.0009643749023476667,0.0001649578722814,0.0011374587193130998
regression,624_fri_c0_100_5,SphericalTree,0.006921978929749634,0.2012674800300243,0.9658108238922326,0.0011161662017305334,0.00017449989294006667,0.0012994579349954332
regression,626_fri_c2_500_50,RandomForest,0.7987172140649713,0.03867558943476938,0.44683161665606846,0.27154537523165345,0.0026505136241514998,0.27421048609539866
regression,626_fri_c2_500_50,ObliqueRandomForest,0.6847642558137385,0.03849810253655191,0.5598564391699333,0.3304231387252609,0.0028569996356963665,0.33329519505302113
regression,626_fri_c2_500_50,CART,0.5989845150753698,0.03538008481940946,0.631247729637734,0.010744431211302634,0.00037205576275780005,0.011132874681303867
regression,626_fri_c2_500_50,SphericalRandomForest,0.18928168883748805,0.014075823628956109,0.8986691186215284,0.118732181067268,0.0045626522041857,0.12330954149365424
regression,626_fri_c2_500_50,ObliqueTree,-0.05948446688452013,0.07416021553388379,1.0268983019556506,0.014884389471262633,0.00045848575731116664,0.015357583295553867
regression,626_fri_c2_500_50,SphericalTree,-0.9697663314088426,0.062720503476885,1.4013001733962003,0.005714111030101734,0.00036752767240003336,0.006091902963817067
regression,627_fri_c2_500_10,RandomForest,0.8667748803793752,0.02029961836389587,0.36327432618885896,0.0709160974559684,0.0018783893125752002,0.07280862455566717
regression,627_fri_c2_500_10,ObliqueRandomForest,0.8230414735825827,0.014003667412334619,0.4190678507206161,0.07245626409227646,0.0028695973257223,0.07534641632810234
regression,627_fri_c2_500_10,CART,0.6979245531634461,0.02838301297484986,0.5472733226813767,0.0031125557919343,0.00023977737873786666,0.0033652082396049663
regression,627_fri_c2_500_10,SphericalRandomForest,0.6520406298175582,0.005871286995547038,0.588560688612434,0.0940542773654063,0.0032866806723177,0.097354889071236
regression,627_fri_c2_500_10,ObliqueTree,0.6146796225158879,0.027416965648889107,0.6184826507916067,0.0033531522688765997,0.0002342501344779667,0.003598319521794667
regression,627_fri_c2_500_10,SphericalTree,-0.11229223102818357,0.11443561479787316,1.0508635440062184,0.0030290829017758,0.00024669431149956664,0.0032860835393269338
regression,628_fri_c3_1000_5,ObliqueRandomForest,0.9204898642483971,0.0076404750361648704,0.28133396582215325,0.0865368614904582,0.0042921112229426,0.09084349963814016
regression,628_fri_c3_1000_5,RandomForest,0.9123301654247058,0.012523984519573842,0.29515425302662096,0.0970962222975989,0.003045888772855133,0.10015997244045133
regression,628_fri_c3_1000_5,SphericalRandomForest,0.9084611818860608,0.014349360089305287,0.301432738271007,0.191143833566457,0.0059415137705703,0.19710133333380023
regression,628_fri_c3_1000_5,CART,0.8055922417954133,0.0034427465402392604,0.4403304124584309,0.0044199442490935005,0.00036109704524273334,0.004800249822437733
regression,628_fri_c3_1000_5,ObliqueTree,0.7690754847094409,0.024652615887211984,0.4797105407130295,0.0036288335298497996,0.0002859029918908667,0.003926902698973766
regression,628_fri_c3_1000_5,SphericalTree,0.7090092970060448,0.02797104210232378,0.5385260132164809,0.005123528031011367,0.00033918054153516666,0.005474083280811667
regression,631_fri_c1_500_5,ObliqueRandomForest,0.871250023169364,0.007394255921231437,0.35602817467341924,0.04627100005745883,0.0029958890130122,0.04928329183409607
regression,631_fri_c1_500_5,RandomForest,0.8633781806377829,0.0022183013972216,0.3668858967778683,0.04579165267447627,0.0023808892195422665,0.0481880417404075
regression,631_fri_c1_500_5,SphericalRandomForest,0.8628267159048809,0.004717147970074076,0.36764557774730133,0.0874754584704836,0.003085027604053367,0.09057423627624907
regression,631_fri_c1_500_5,CART,0.6930910041415856,0.03491779597072218,0.5489135721217031,0.0023298611243565332,0.0002487367019057,0.0025922222994267333
regression,631_fri_c1_500_5,ObliqueTree,0.5704672897813466,0.18872379706935705,0.6407455361021263,0.0022018750508626,0.0002883477136492333,0.0025032775787015332
regression,631_fri_c1_500_5,SphericalTree,0.33681031405612444,0.09172860320810271,0.8069077241564324,0.0025885831564664,0.00021355537076786667,0.0028109584624568334
regression,633_fri_c0_500_25,RandomForest,0.775012754173448,0.02697549241901072,0.47318487505019385,0.1391216112921635,0.0020725137243667664,0.14121133337418237
regression,633_fri_c0_500_25,ObliqueRandomForest,0.6933476638910028,0.03389531870378502,0.5525073728514256,0.16663087469836071,0.003652930259704533,0.17030170839279887
regression,633_fri_c0_500_25,CART,0.49717295742765827,0.0781799174050548,0.707149547589057,0.0066924031513432335,0.00028784759342663334,0.0069974305418630004
regression,633_fri_c0_500_25,SphericalRandomForest,0.4354543669894988,0.04270082915533224,0.749666916097039,0.10363334727783995,0.0042764861136674335,0.10792459749306237
regression,633_fri_c0_500_25,ObliqueTree,0.2443723885068989,0.1325061156341315,0.8634369253880928,0.006699402971814033,0.00046952798341706666,0.0071835418542226
regression,633_fri_c0_500_25,SphericalTree,-0.7123445876134621,0.10929361565895886,1.3051351355838938,0.004535986110568001,0.0003302358090877,0.0048782499507069
regression,634_fri_c2_100_10,RandomForest,0.6276182268196783,0.17288755969239505,0.5897032257054661,0.032544485914210435,0.0017436244525014667,0.03432205536713197
regression,634_fri_c2_100_10,ObliqueRandomForest,0.5434875281435326,0.19853277708014527,0.6524179999489869,0.029543319561829134,0.0017395690083503335,0.0312992637045681
regression,634_fri_c2_100_10,SphericalRandomForest,0.43753213091678606,0.13760411701344383,0.7332817607885023,0.03018319451560573,0.0023145140148699,0.03254059686635923
regression,634_fri_c2_100_10,CART,0.30660291293953684,0.25614467592142875,0.8125515539055544,0.0016903749977548333,0.0005386665773888,0.0022506527602672
regression,634_fri_c2_100_10,ObliqueTree,-0.04452463185522943,0.4898194536378285,0.9756476574319438,0.0011650556698441,0.00017465309550356665,0.0013503475735584334
regression,634_fri_c2_100_10,SphericalTree,-0.24058067207759395,0.5043661055261297,1.0698778503482858,0.0015212777070700333,0.00026150047779076665,0.0017941390785077335
regression,635_fri_c0_250_10,RandomForest,0.7153477294393089,0.053710593483392854,0.5298926755651253,0.040137832984328235,0.0014623471846182668,0.04161404166370627
regression,635_fri_c0_250_10,ObliqueRandomForest,0.7138915921119823,0.05756410144523503,0.5309877375835917,0.04081279163559273,0.0020432500168680668,0.042869527513782126
regression,635_fri_c0_250_10,SphericalRandomForest,0.629054113078186,0.0471791553396122,0.6062176681311676,0.0490329169357816,0.0023078333276013003,0.051354069262742934
regression,635_fri_c0_250_10,CART,0.4476549494295842,0.01776975153836825,0.7406542441192179,0.0019167636831601,0.00020955518508943333,0.0021407636813819
regression,635_fri_c0_250_10,ObliqueTree,0.23949179154819614,0.2768717361658427,0.8576098978537111,0.0016389444159964333,0.0001888889819383,0.0018368057596186334
regression,635_fri_c0_250_10,SphericalTree,-0.25892283451758197,0.05146308409266306,1.117974338316306,0.0019210417134066001,0.00020055534938966666,0.0021308469586074
regression,637_fri_c1_500_50,RandomForest,0.7831011424060925,0.02334954400876576,0.4628437603419411,0.2621694856012861,0.0028153889191647,0.2650030135797958
regression,637_fri_c1_500_50,ObliqueRandomForest,0.6690698917645386,0.031201095176710165,0.5714000714266368,0.32557052761937183,0.0029365001246333,0.3285233611240983
regression,637_fri_c1_500_50,CART,0.5786665783782438,0.06261298775558238,0.6450304693008008,0.0099525417511661,0.00033420836552973334,0.0103045413270592
regression,637_fri_c1_500_50,SphericalRandomForest,0.1227345874817684,0.021569631896155933,0.9316883667768915,0.13136329144860304,0.004555597435682967,0.13593784750749663
regression,637_fri_c1_500_50,ObliqueTree,0.006060327856161033,0.2072346850612056,0.9873903137418841,0.012876222220559902,0.0003892363359530333,0.013278472392509335
regression,637_fri_c1_500_50,SphericalTree,-0.9609936674429186,0.09775325676108124,1.3938911376549854,0.0070009857105712,0.0005695552875598,0.007585278091331267
regression,641_fri_c1_500_10,RandomForest,0.8454099256708024,0.02223813312332376,0.3917854897166344,0.0696293750467399,0.0021832087077199667,0.0718284859322011
regression,641_fri_c1_500_10,ObliqueRandomForest,0.815839297926685,0.02420436220062703,0.4283271087999483,0.07115823620309426,0.0026029724006851,0.07377716619521375
regression,641_fri_c1_500_10,CART,0.7156513345804525,0.009423941540890825,0.5317717080712278,0.003480374657859367,0.00025113904848686664,0.003747833737482567
regression,641_fri_c1_500_10,SphericalRandomForest,0.6135690726111654,0.04414671673694067,0.620400820769952,0.09291372246419387,0.003407818886140933,0.09633581930150582
regression,641_fri_c1_500_10,ObliqueTree,0.5215607033601929,0.0664369761873055,0.6871368086192676,0.002976263718058633,0.0004505968342224333,0.0034390000316003332
regression,641_fri_c1_500_10,SphericalTree,-0.22555755712836625,0.1934566175222416,1.098758225416491,0.0031570276866356,0.00025022231663263334,0.0034165140241384
regression,643_fri_c2_500_25,RandomForest,0.796882282513791,0.006668993413013545,0.4497952256943199,0.1807901387413343,0.004021610909452,0.18483427741254368
regression,643_fri_c2_500_25,ObliqueRandomForest,0.6959228598329094,0.044218902554033435,0.5492760236806528,0.17021683355172476,0.0038019162602722333,0.1740371670263509
regression,643_fri_c2_500_25,CART,0.5841040515023891,0.09425930408759864,0.6385309063245146,0.0057093889142075666,0.00022881928210453332,0.005951388894269834
regression,643_fri_c2_500_25,SphericalRandomForest,0.23328254544309387,0.024570323185850017,0.8733621060181195,0.13376494481538728,0.0041645000067849665,0.13794515250871572
regression,643_fri_c2_500_25,ObliqueTree,0.21743466396953445,0.11583206534796124,0.87893165386049,0.006448860590656534,0.0002965554594993,0.006757292120406999
regression,643_fri_c2_500_25,SphericalTree,-0.7646558337659327,0.054344593337752836,1.3257100720515023,0.005761180383463667,0.00030588901912166665,0.0060788891278207
regression,644_fri_c4_250_25,RandomForest,0.675160513218794,0.05864519525648796,0.5617125300038924,0.06903949985280629,0.0015295972116291,0.07058681920170783
regression,644_fri_c4_250_25,ObliqueRandomForest,0.5859530953999329,0.07681809985864059,0.6340948176697402,0.07751097204163666,0.0020967082430918666,0.07962502803032594
