task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
regression,602_fri_c3_250_10,250,10,250,2,SphericalTree,-0.58429102353485,1.1769345811218301,0.0020233746618032455,0.00020641693845391273,0.002242417074739933,42
regression,602_fri_c3_250_10,250,10,250,2,SphericalRandomForest,0.5732748767733056,0.6108139528525031,0.05384674994274974,0.0024492908269166946,0.05630979221314192,42
regression,602_fri_c3_250_10,250,10,250,2,ObliqueTree,0.08371373968159179,0.8950564572399761,0.002292958088219166,0.0002911672927439213,0.002595209050923586,42
regression,602_fri_c3_250_10,250,10,250,2,ObliqueRandomForest,0.750727649135284,0.46684412480477855,0.04346958268433809,0.002013792283833027,0.04549833294004202,42
regression,603_fri_c0_250_50,250,50,250,0,CART,0.22861761360127064,0.8673150420410211,0.004225667100399733,0.00022233277559280396,0.004464749712496996,42
regression,603_fri_c0_250_50,250,50,250,0,RandomForest,0.6735958519110623,0.5641828159685927,0.10825249971821904,0.0014792908914387226,0.1097447918727994,42
regression,603_fri_c0_250_50,250,50,250,0,SphericalTree,-0.6376955576406567,1.2637425401912972,0.002925666980445385,0.00025200005620718,0.0031873751431703568,42
regression,603_fri_c0_250_50,250,50,250,0,SphericalRandomForest,0.2631833591539604,0.8476600830290182,0.05485445773229003,0.003256416879594326,0.05812470801174641,42
regression,603_fri_c0_250_50,250,50,250,0,ObliqueTree,0.18154321550925545,0.8933875501426318,0.006427500396966934,0.00022720824927091599,0.006664666812866926,42
regression,603_fri_c0_250_50,250,50,250,0,ObliqueRandomForest,0.5887466516543604,0.6332814150671361,0.14702200004830956,0.0021854168735444546,0.14922137511894107,42
regression,603_fri_c0_250_50,250,50,250,1,CART,0.026844775131671494,1.0263884961653582,0.004777249880135059,0.00022745830938220024,0.005014750175178051,42
regression,603_fri_c0_250_50,250,50,250,1,RandomForest,0.6536335339890772,0.612334368381721,0.11603220785036683,0.0015249578282237053,0.11757070757448673,42
regression,603_fri_c0_250_50,250,50,250,1,SphericalTree,-0.5847043933131859,1.3097694228105163,0.00383854191750288,0.0002926667220890522,0.004143291153013706,42
regression,603_fri_c0_250_50,250,50,250,1,SphericalRandomForest,0.2391520203485643,0.9075481217299578,0.05601800000295043,0.0026680422015488148,0.05870045768097043,42
regression,603_fri_c0_250_50,250,50,250,1,ObliqueTree,0.034153742004686016,1.0225268416853874,0.00740995816886425,0.0003209579735994339,0.007743958383798599,42
regression,603_fri_c0_250_50,250,50,250,1,ObliqueRandomForest,0.5059806448786754,0.7312951592344294,0.15252933371812105,0.0018883747979998589,0.1544315000064671,42
regression,603_fri_c0_250_50,250,50,250,2,CART,0.2577606272117988,0.8199873919827753,0.0047362083569169044,0.0002287500537931919,0.004974249750375748,42
regression,603_fri_c0_250_50,250,50,250,2,RandomForest,0.5097017627099777,0.6664465845943465,0.11885620793327689,0.002978166099637747,0.12184954201802611,42
regression,603_fri_c0_250_50,250,50,250,2,SphericalTree,-1.096529606113216,1.3781157004212479,0.00339908292517066,0.00026675034314393997,0.0036756666377186775,42
regression,603_fri_c0_250_50,250,50,250,2,SphericalRandomForest,0.17200048867866613,0.8660644674869827,0.0569879999384284,0.002491166815161705,0.059494624845683575,42
regression,603_fri_c0_250_50,250,50,250,2,ObliqueTree,-0.22039972514350636,1.0514442038325973,0.006464999634772539,0.0002469997853040695,0.006725042127072811,42
regression,603_fri_c0_250_50,250,50,250,2,ObliqueRandomForest,0.43152216758172657,0.7176157266901525,0.15764904161915183,0.002602249849587679,0.1602685828693211,42
regression,604_fri_c4_500_10,500,10,500,0,CART,0.7332246950472363,0.49970233606627523,0.004883499816060066,0.0006612921133637428,0.005578124895691872,42
regression,604_fri_c4_500_10,500,10,500,0,RandomForest,0.8604675020591878,0.3613901004691724,0.06482462491840124,0.00239779194816947,0.06724612507969141,42
regression,604_fri_c4_500_10,500,10,500,0,SphericalTree,-0.27126723924400253,1.0908298027710834,0.003089458215981722,0.00025741662830114365,0.0033570840023458004,42
regression,604_fri_c4_500_10,500,10,500,0,SphericalRandomForest,0.665458097819005,0.5595821186000691,0.09177150018513203,0.004396084230393171,0.09618245903402567,42
regression,604_fri_c4_500_10,500,10,500,0,ObliqueTree,0.24440857314364062,0.8409730490813689,0.0029092077165842056,0.00023566605523228645,0.0031542079523205757,42
regression,604_fri_c4_500_10,500,10,500,0,ObliqueRandomForest,0.789236258785063,0.4441570058025172,0.06852099997922778,0.002466959413141012,0.07100137509405613,42
regression,604_fri_c4_500_10,500,10,500,1,CART,0.7585608388880062,0.48407483027178694,0.0028435001149773598,0.00020591681823134422,0.0030587916262447834,42
regression,604_fri_c4_500_10,500,10,500,1,RandomForest,0.8643054539805434,0.36290240080494,0.0751376673579216,0.0018656249158084393,0.07701608398929238,42
regression,604_fri_c4_500_10,500,10,500,1,SphericalTree,-0.01175857359906618,0.9909393893833123,0.0028882501646876335,0.00022920873016119003,0.003126624971628189,42
regression,604_fri_c4_500_10,500,10,500,1,SphericalRandomForest,0.6528197502107822,0.5804785160002585,0.09994629211723804,0.0031369999051094055,0.1030971659347415,42
regression,604_fri_c4_500_10,500,10,500,1,ObliqueTree,0.573407152836561,0.6434509252734238,0.0038975002244114876,0.0011405418626964092,0.005051665939390659,42
regression,604_fri_c4_500_10,500,10,500,1,ObliqueRandomForest,0.8076234075715498,0.4321004902214072,0.0740335420705378,0.002624083776026964,0.07667824998497963,42
regression,604_fri_c4_500_10,500,10,500,2,CART,0.6654624109809537,0.6025394577946903,0.0028085410594940186,0.00021220790222287178,0.003033832646906376,42
regression,604_fri_c4_500_10,500,10,500,2,RandomForest,0.8677209883851871,0.37888595060828906,0.07498154230415821,0.001958250068128109,0.07695666700601578,42
regression,604_fri_c4_500_10,500,10,500,2,SphericalTree,-0.01841665195237807,1.051297851516406,0.003334375098347664,0.00025575002655386925,0.0035998751409351826,42
regression,604_fri_c4_500_10,500,10,500,2,SphericalRandomForest,0.6608078643879488,0.6067166566659498,0.10113695776090026,0.0050554159097373486,0.10620666714385152,42
regression,604_fri_c4_500_10,500,10,500,2,ObliqueTree,0.6821764000812025,0.5872947279027916,0.0030924170278012753,0.0002347910776734352,0.0033360421657562256,42
regression,604_fri_c4_500_10,500,10,500,2,ObliqueRandomForest,0.81919958335528,0.4429581987168395,0.07290091691538692,0.003598374780267477,0.07651366712525487,42
regression,605_fri_c2_250_25,250,25,250,0,CART,0.17500505821338597,0.9007511377578432,0.003679875284433365,0.00021862471476197243,0.003922666888684034,42
regression,605_fri_c2_250_25,250,25,250,0,RandomForest,0.7300794491248346,0.5152252661436001,0.06427895789965987,0.0014347909018397331,0.06572787510231137,42
regression,605_fri_c2_250_25,250,25,250,0,SphericalTree,-1.2062724128012596,1.4730203399384836,0.002436916809529066,0.00021470896899700165,0.00266062468290329,42
regression,605_fri_c2_250_25,250,25,250,0,SphericalRandomForest,0.2867511631192635,0.8375287277119036,0.05148254195228219,0.0024407077580690384,0.05393945798277855,42
regression,605_fri_c2_250_25,250,25,250,0,ObliqueTree,0.3150130373160831,0.8207678363600611,0.0047228336334228516,0.0002721250057220459,0.005008041858673096,42
regression,605_fri_c2_250_25,250,25,250,0,ObliqueRandomForest,0.6274293877058755,0.6053178407593295,0.07558837486431003,0.0017823330126702785,0.07738541578873992,42
regression,605_fri_c2_250_25,250,25,250,1,CART,0.47671016334890404,0.727679457740938,0.0036918330006301403,0.00030179182067513466,0.004007082898169756,42
regression,605_fri_c2_250_25,250,25,250,1,RandomForest,0.7460126555183426,0.5069615287900254,0.07007129210978746,0.0014584590680897236,0.07154604187235236,42
regression,605_fri_c2_250_25,250,25,250,1,SphericalTree,-0.9951082172630146,1.4208629626867373,0.002442124765366316,0.00022529205307364464,0.0026765838265419006,42
regression,605_fri_c2_250_25,250,25,250,1,SphericalRandomForest,0.30030129695894214,0.841442607963369,0.05349233280867338,0.0029987082816660404,0.056503749918192625,42
regression,605_fri_c2_250_25,250,25,250,1,ObliqueTree,0.2574809116247706,0.866807731715709,0.0030320831574499607,0.00021304236724972725,0.0032543339766561985,42
regression,605_fri_c2_250_25,250,25,250,1,ObliqueRandomForest,0.5995644123092425,0.636554069205972,0.07670379197224975,0.0017814170569181442,0.07849954208359122,42
regression,605_fri_c2_250_25,250,25,250,2,CART,0.565147445278215,0.6559694477232724,0.003143207635730505,0.00021904194727540016,0.003373041283339262,42
regression,605_fri_c2_250_25,250,25,250,2,RandomForest,0.6623485402926585,0.5780253896035558,0.07068316685035825,0.001567792147397995,0.072265625,42
regression,605_fri_c2_250_25,250,25,250,2,SphericalTree,-0.9460536692019201,1.38768216290889,0.0023619174025952816,0.00022787507623434067,0.002598708961158991,42
regression,605_fri_c2_250_25,250,25,250,2,SphericalRandomForest,0.20892234029571433,0.8847532351866839,0.06531641678884625,0.00420533400028944,0.06953620864078403,42
regression,605_fri_c2_250_25,250,25,250,2,ObliqueTree,0.26326177744597956,0.8538256556808882,0.00472854170948267,0.000897333025932312,0.0056436252780258656,42
regression,605_fri_c2_250_25,250,25,250,2,ObliqueRandomForest,0.5650952855383031,0.6560087876897293,0.08242750028148293,0.0019666249863803387,0.0844149999320507,42
regression,606_fri_c2_1000_10,1000,10,1000,0,CART,0.7903645617794955,0.47569424010744765,0.0053440420888364315,0.00024133408442139626,0.005607292056083679,42
regression,606_fri_c2_1000_10,1000,10,1000,0,RandomForest,0.8916268175465973,0.3420239009126828,0.1395414168946445,0.0029073329642415047,0.14246312528848648,42
regression,606_fri_c2_1000_10,1000,10,1000,0,SphericalTree,-0.08418968872679677,1.0818029933554618,0.005967750214040279,0.00031904224306344986,0.0062966253608465195,42
regression,606_fri_c2_1000_10,1000,10,1000,0,SphericalRandomForest,0.6788013553869416,0.588819785212881,0.18984712520614266,0.005045041907578707,0.19490925036370754,42
regression,606_fri_c2_1000_10,1000,10,1000,0,ObliqueTree,0.48787474910513995,0.7435045616018562,0.005515416152775288,0.0002703331410884857,0.005795458797365427,42
regression,606_fri_c2_1000_10,1000,10,1000,0,ObliqueRandomForest,0.8476372028794846,0.4055412271643461,0.1365626249462366,0.005411666817963123,0.14198925020173192,42
regression,606_fri_c2_1000_10,1000,10,1000,1,CART,0.7786864344796738,0.4653688133048667,0.006002082955092192,0.00026233401149511337,0.006275291088968515,42
regression,606_fri_c2_1000_10,1000,10,1000,1,RandomForest,0.8841312319205377,0.33672584616757556,0.15017541591078043,0.002868250012397766,0.15305900014936924,42
regression,606_fri_c2_1000_10,1000,10,1000,1,SphericalTree,0.04973206094965188,0.9643091699095085,0.007372749969363213,0.000385332852602005,0.00777241587638855,42
regression,606_fri_c2_1000_10,1000,10,1000,1,SphericalRandomForest,0.7000338120413603,0.5417880355615546,0.22498100018128753,0.0058087920770049095,0.2308057090267539,42
regression,606_fri_c2_1000_10,1000,10,1000,1,ObliqueTree,0.6608205848075771,0.5761134330959943,0.005387874785810709,0.00028308387845754623,0.005680582951754332,42
regression,606_fri_c2_1000_10,1000,10,1000,1,ObliqueRandomForest,0.8693928518533565,0.3575005641360413,0.15500170784071088,0.005058041773736477,0.16007537487894297,42
regression,606_fri_c2_1000_10,1000,10,1000,2,CART,0.7017062682193163,0.5251717518591326,0.005540916230529547,0.0002636248245835304,0.00581558421254158,42
regression,606_fri_c2_1000_10,1000,10,1000,2,RandomForest,0.8891457983613081,0.3201513766566047,0.15079079195857048,0.002961208112537861,0.1537679168395698,42
regression,606_fri_c2_1000_10,1000,10,1000,2,SphericalTree,-0.18268107255994193,1.0457144700534897,0.005945917218923569,0.0003588753752410412,0.006319333799183369,42
regression,606_fri_c2_1000_10,1000,10,1000,2,SphericalRandomForest,0.7231089650810392,0.5059804554427201,0.20061708381399512,0.00557724991813302,0.20621633296832442,42
regression,606_fri_c2_1000_10,1000,10,1000,2,ObliqueTree,0.5886204454218262,0.6167379120644226,0.005812874995172024,0.0009772079065442085,0.006804166827350855,42
regression,606_fri_c2_1000_10,1000,10,1000,2,ObliqueRandomForest,0.8708925655917906,0.345505463957669,0.1426614592783153,0.00422845920547843,0.14690579194575548,42
regression,607_fri_c4_1000_50,1000,50,1000,0,CART,0.6720552064467005,0.5748140267691676,0.021474374923855066,0.0005552093498408794,0.022052499931305647,42
regression,607_fri_c4_1000_50,1000,50,1000,0,RandomForest,0.8768016128101311,0.3523136732044754,0.5884546670131385,0.0037099169567227364,0.5921830842271447,42
regression,607_fri_c4_1000_50,1000,50,1000,0,SphericalTree,-0.4626742099512626,1.2139499710956914,0.011907082982361317,0.0005458332598209381,0.012462958693504333,42
regression,607_fri_c4_1000_50,1000,50,1000,0,SphericalRandomForest,0.2669372510227144,0.8594043799053362,0.24277116684243083,0.006760874763131142,0.24954904103651643,42
regression,607_fri_c4_1000_50,1000,50,1000,0,ObliqueTree,0.4526808803644309,0.7425869230018878,0.030601417180150747,0.000725375022739172,0.03134345915168524,42
regression,607_fri_c4_1000_50,1000,50,1000,0,ObliqueRandomForest,0.7863100499296787,0.464001127573119,0.6934018339961767,0.0045752921141684055,0.6979933339171112,42
regression,607_fri_c4_1000_50,1000,50,1000,1,CART,0.6517214822508299,0.5508862698469973,0.02501870784908533,0.000499124638736248,0.02553329197689891,42
regression,607_fri_c4_1000_50,1000,50,1000,1,RandomForest,0.8686705364018981,0.3382826232731477,0.6160473749041557,0.0033079166896641254,0.6193740828894079,42
regression,607_fri_c4_1000_50,1000,50,1000,1,SphericalTree,-0.8916438304677115,1.2838618343637964,0.012830041814595461,0.0007292083464562893,0.01357462489977479,42
regression,607_fri_c4_1000_50,1000,50,1000,1,SphericalRandomForest,0.26204936193467276,0.8018853160169669,0.24441545782610774,0.006979750003665686,0.25141137512400746,42
regression,607_fri_c4_1000_50,1000,50,1000,1,ObliqueTree,0.25050237325234426,0.8081346636478265,0.031004374846816063,0.0005561248399317265,0.031580083072185516,42
regression,607_fri_c4_1000_50,1000,50,1000,1,ObliqueRandomForest,0.7601891763856534,0.45712291749904543,0.7750971247442067,0.006361291743814945,0.781478667166084,42
regression,607_fri_c4_1000_50,1000,50,1000,2,CART,0.7767190026098894,0.49852370648486094,0.02342333411797881,0.00045058317482471466,0.02388904197141528,42
regression,607_fri_c4_1000_50,1000,50,1000,2,RandomForest,0.8838480961825783,0.3595614307460983,0.6052200826816261,0.004721459001302719,0.6099576251581311,42
regression,607_fri_c4_1000_50,1000,50,1000,2,SphericalTree,-0.35967120533965646,1.2302032888075003,0.011559542268514633,0.0006142500787973404,0.012185874860733747,42
regression,607_fri_c4_1000_50,1000,50,1000,2,SphericalRandomForest,0.29701190587566084,0.8845734874279255,0.24913224996998906,0.0074102915823459625,0.2565603330731392,42
regression,607_fri_c4_1000_50,1000,50,1000,2,ObliqueTree,0.09318391466080966,1.0046609941430815,0.02994191600009799,0.0005187913775444031,0.030476542189717293,42
regression,607_fri_c4_1000_50,1000,50,1000,2,ObliqueRandomForest,0.7949166930238165,0.4777768353615245,0.7852830002084374,0.004721417091786861,0.7900237496942282,42
regression,608_fri_c3_1000_10,1000,10,1000,0,CART,0.7598476713876096,0.48024172763417344,0.008401500061154366,0.00041570793837308884,0.008854832965880632,42
regression,608_fri_c3_1000_10,1000,10,1000,0,RandomForest,0.9081200652272748,0.2970481354967325,0.1428962079808116,0.0028377920389175415,0.14574916707351804,42
regression,608_fri_c3_1000_10,1000,10,1000,0,SphericalTree,0.11358462430081684,0.9226460610430244,0.00712704099714756,0.0003353748470544815,0.0074755409732460976,42
regression,608_fri_c3_1000_10,1000,10,1000,0,SphericalRandomForest,0.7367398088340633,0.5028159988253574,0.19799979217350483,0.005038667004555464,0.20305462507531047,42
regression,608_fri_c3_1000_10,1000,10,1000,0,ObliqueTree,0.689709628978407,0.5458843466522897,0.005505207926034927,0.00026854174211621284,0.005783458705991507,42
regression,608_fri_c3_1000_10,1000,10,1000,0,ObliqueRandomForest,0.8746610372236243,0.3469441267046112,0.14319750014692545,0.004173541907221079,0.1473946669138968,42
regression,608_fri_c3_1000_10,1000,10,1000,1,CART,0.8319194894328965,0.4363580123002507,0.007173249963670969,0.00038629211485385895,0.0075751664116978645,42
regression,608_fri_c3_1000_10,1000,10,1000,1,RandomForest,0.8912772653539855,0.3509493635841827,0.14922083308920264,0.0030828341841697693,0.1523197079077363,42
regression,608_fri_c3_1000_10,1000,10,1000,1,SphericalTree,0.2155058064292179,0.9427122319882137,0.006371000315994024,0.0003344169817864895,0.006716165691614151,42
regression,608_fri_c3_1000_10,1000,10,1000,1,SphericalRandomForest,0.7553470632780588,0.5264528632962517,0.20915574999526143,0.0053594582714140415,0.2145317499525845,42
regression,608_fri_c3_1000_10,1000,10,1000,1,ObliqueTree,0.704883679387841,0.5782037304176245,0.006859582848846912,0.0004248344339430332,0.007298624608665705,42
regression,608_fri_c3_1000_10,1000,10,1000,1,ObliqueRandomForest,0.8682074004778673,0.38639347828197995,0.14564291713759303,0.004575415980070829,0.15023574978113174,42
regression,608_fri_c3_1000_10,1000,10,1000,2,CART,0.7378587921665574,0.4860268132347975,0.006024208851158619,0.00028345827013254166,0.006320332642644644,42
regression,608_fri_c3_1000_10,1000,10,1000,2,RandomForest,0.8876234369602972,0.31822218528688817,0.18002791702747345,0.0029622078873217106,0.18300541630014777,42
regression,608_fri_c3_1000_10,1000,10,1000,2,SphericalTree,0.01883547742726155,0.9402936414776061,0.006336541380733252,0.00043195905163884163,0.006782792042940855,42
regression,608_fri_c3_1000_10,1000,10,1000,2,SphericalRandomForest,0.7961081836782175,0.4286397850275596,0.21171099971979856,0.005670040845870972,0.21739779179915786,42
regression,608_fri_c3_1000_10,1000,10,1000,2,ObliqueTree,0.5548567214275052,0.6333481279220735,0.006044583395123482,0.00029729073867201805,0.006352333817631006,42
regression,608_fri_c3_1000_10,1000,10,1000,2,ObliqueRandomForest,0.885280607933016,0.32152222569710515,0.15953695820644498,0.004381000064313412,0.16393241612240672,42
regression,609_fri_c0_1000_5,1000,5,1000,0,CART,0.6899454268669825,0.5875875662227737,0.0031634578481316566,0.00021895812824368477,0.0034020841121673584,42
regression,609_fri_c0_1000_5,1000,5,1000,0,RandomForest,0.8420030927530722,0.4194477020740157,0.08115583285689354,0.0029544588178396225,0.08412483287975192,42
regression,609_fri_c0_1000_5,1000,5,1000,0,SphericalTree,0.568907750801003,0.6928490627925918,0.004686917178332806,0.00027850037440657616,0.004974625073373318,42
regression,609_fri_c0_1000_5,1000,5,1000,0,SphericalRandomForest,0.8680329371069133,0.38334190970518894,0.18046391708776355,0.00482220808044076,0.1853074999526143,42
regression,609_fri_c0_1000_5,1000,5,1000,0,ObliqueTree,0.6742385496744937,0.6022868366347762,0.0032617910765111446,0.00028129201382398605,0.003558458760380745,42
regression,609_fri_c0_1000_5,1000,5,1000,0,ObliqueRandomForest,0.8679770913713922,0.38342301231540227,0.0783232906833291,0.0047220829874277115,0.08306449977681041,42
regression,609_fri_c0_1000_5,1000,5,1000,1,CART,0.6228496583615828,0.5808066989441864,0.003419749904423952,0.0002504582516849041,0.003680666908621788,42
regression,609_fri_c0_1000_5,1000,5,1000,1,RandomForest,0.849287419312983,0.367154721350757,0.08465837500989437,0.0029444159008562565,0.08761749975383282,42
regression,609_fri_c0_1000_5,1000,5,1000,1,SphericalTree,0.5186239554549313,0.6561703482172849,0.00538029195740819,0.0003999583423137665,0.005794208031147718,42
regression,609_fri_c0_1000_5,1000,5,1000,1,SphericalRandomForest,0.8838030549854037,0.32238269319290275,0.1790938749909401,0.005823874846100807,0.18493437487632036,42
regression,609_fri_c0_1000_5,1000,5,1000,1,ObliqueTree,0.6506907094079977,0.5589583296765805,0.0034384168684482574,0.0002537500113248825,0.0037016249261796474,42
regression,609_fri_c0_1000_5,1000,5,1000,1,ObliqueRandomForest,0.877353555333199,0.3312087836009636,0.08196683274582028,0.004106583073735237,0.08608979219570756,42
regression,609_fri_c0_1000_5,1000,5,1000,2,CART,0.6697504599368971,0.5710890956132155,0.003231958020478487,0.00022699963301420212,0.003470915835350752,42
regression,609_fri_c0_1000_5,1000,5,1000,2,RandomForest,0.8794771096007399,0.3449987537940037,0.0878925840370357,0.0029851673170924187,0.09089225018396974,42
regression,609_fri_c0_1000_5,1000,5,1000,2,SphericalTree,0.5572902671388734,0.6612143831704448,0.005160791799426079,0.00030012475326657295,0.005470584146678448,42
regression,609_fri_c0_1000_5,1000,5,1000,2,SphericalRandomForest,0.8967283915990911,0.31935463782917395,0.18138812482357025,0.0049352082423865795,0.18633954226970673,42
regression,609_fri_c0_1000_5,1000,5,1000,2,ObliqueTree,0.7038683262216168,0.54078568595866,0.004397208336740732,0.00029691681265830994,0.004706416744738817,42
regression,609_fri_c0_1000_5,1000,5,1000,2,ObliqueRandomForest,0.9004004396100811,0.31362557305754357,0.08310954179614782,0.00430995924398303,0.08743604179471731,42
regression,611_fri_c3_100_5,100,5,100,0,CART,0.5675154603137429,0.5949387747531848,0.0011156657710671425,0.00018141698092222214,0.0013162498362362385,42
regression,611_fri_c3_100_5,100,5,100,0,RandomForest,0.7824949172235445,0.4219118140177979,0.02214333415031433,0.0014937077648937702,0.023651833180338144,42
regression,611_fri_c3_100_5,100,5,100,0,SphericalTree,0.549405518547622,0.6072673272330812,0.0011925422586500645,0.00019058305770158768,0.0013921665959060192,42
regression,611_fri_c3_100_5,100,5,100,0,SphericalRandomForest,0.6429048954475557,0.5406035949840889,0.03151550004258752,0.0021695001050829887,0.03370195906609297,42
regression,611_fri_c3_100_5,100,5,100,0,ObliqueTree,0.019115448832079274,0.8959750753543344,0.0010920418426394463,0.00018920889124274254,0.001291666179895401,42
regression,611_fri_c3_100_5,100,5,100,0,ObliqueRandomForest,0.730063475103791,0.4700215901773182,0.041087291203439236,0.0019517499022185802,0.043058582581579685,42
regression,611_fri_c3_100_5,100,5,100,1,CART,0.19731393736125946,0.7139723608376413,0.0015316661447286606,0.0003615422174334526,0.0019037909805774689,42
regression,611_fri_c3_100_5,100,5,100,1,RandomForest,0.7247479153781099,0.41809391524251766,0.0377978328615427,0.0012481668964028358,0.03906225040555,42
regression,611_fri_c3_100_5,100,5,100,1,SphericalTree,0.51083977136878,0.5573578321371727,0.0011677918955683708,0.000206666998565197,0.0013846252113580704,42
regression,611_fri_c3_100_5,100,5,100,1,SphericalRandomForest,0.7474765586249539,0.40046022615550575,0.031031250022351742,0.00217037508264184,0.03321641590446234,42
regression,611_fri_c3_100_5,100,5,100,1,ObliqueTree,0.6159233827887514,0.4938754889073746,0.00282104080542922,0.0002005421556532383,0.0030339998193085194,42
regression,611_fri_c3_100_5,100,5,100,1,ObliqueRandomForest,0.7134609473557776,0.4265799598408611,0.024052707944065332,0.0014659170992672443,0.025536667089909315,42
regression,611_fri_c3_100_5,100,5,100,2,CART,0.6498770042238613,0.7143382494290252,0.000986333005130291,0.0001905420795083046,0.0011865408159792423,42
regression,611_fri_c3_100_5,100,5,100,2,RandomForest,0.6518595320878918,0.7123129526696004,0.02467724960297346,0.0011855000630021095,0.025876458268612623,42
regression,611_fri_c3_100_5,100,5,100,2,SphericalTree,0.45791199797948057,0.888850016591917,0.00112483324483037,0.00017970800399780273,0.0013137087225914001,42
regression,611_fri_c3_100_5,100,5,100,2,SphericalRandomForest,0.6406086493246586,0.7237313704563143,0.029928707983344793,0.0017771245911717415,0.03171862522140145,42
regression,611_fri_c3_100_5,100,5,100,2,ObliqueTree,0.5163098399566337,0.8396092478630345,0.000990749802440405,0.0001804581843316555,0.0011800001375377178,42
regression,611_fri_c3_100_5,100,5,100,2,ObliqueRandomForest,0.666046358848045,0.697648522441676,0.02409920794889331,0.002343874890357256,0.02646300010383129,42
regression,612_fri_c1_1000_5,1000,5,1000,0,CART,0.8001023184965204,0.43919903526664295,0.004272667225450277,0.0003402908332645893,0.0046401252038776875,42
regression,612_fri_c1_1000_5,1000,5,1000,0,RandomForest,0.9105663989754834,0.2937702804838983,0.08273695781826973,0.0029966658912599087,0.0857496247626841,42
regression,612_fri_c1_1000_5,1000,5,1000,0,SphericalTree,0.4688705487376872,0.715908783611233,0.005971165839582682,0.00034520775079727173,0.0063300421461462975,42
regression,612_fri_c1_1000_5,1000,5,1000,0,SphericalRandomForest,0.9167289097755712,0.2834683816700813,0.17625945806503296,0.006069416645914316,0.18234708299860358,42
regression,612_fri_c1_1000_5,1000,5,1000,0,ObliqueTree,0.7430569278875093,0.4979387848986641,0.0033229156397283077,0.0002872091718018055,0.0036204997450113297,42
regression,612_fri_c1_1000_5,1000,5,1000,0,ObliqueRandomForest,0.9240651042012237,0.2706937319853387,0.0820053331553936,0.004235666710883379,0.08625620789825916,42
regression,612_fri_c1_1000_5,1000,5,1000,1,CART,0.8072080654847624,0.4419785855082818,0.0033997083082795143,0.00023233424872159958,0.003641958814114332,42
regression,612_fri_c1_1000_5,1000,5,1000,1,RandomForest,0.9184821353784342,0.28739763794505013,0.08810912538319826,0.0031753331422805786,0.09129954222589731,42
regression,612_fri_c1_1000_5,1000,5,1000,1,SphericalTree,0.4287939906832101,0.7607696541197011,0.004827207885682583,0.0002788747660815716,0.005116249900311232,42
regression,612_fri_c1_1000_5,1000,5,1000,1,SphericalRandomForest,0.9296943404284427,0.26690206908794906,0.18398274993523955,0.005013125017285347,0.18901216704398394,42
regression,612_fri_c1_1000_5,1000,5,1000,1,ObliqueTree,0.7344078618177299,0.5187575192419123,0.004899791907519102,0.00027400022372603416,0.005187958013266325,42
regression,612_fri_c1_1000_5,1000,5,1000,1,ObliqueRandomForest,0.9300192561767052,0.26628461444381013,0.08304795809090137,0.004466542042791843,0.08752945810556412,42
regression,612_fri_c1_1000_5,1000,5,1000,2,CART,0.8426153470496923,0.399664017673523,0.0034712087363004684,0.00023229094222187996,0.0037137498147785664,42
regression,612_fri_c1_1000_5,1000,5,1000,2,RandomForest,0.9098457144789336,0.302487231770826,0.09041308332234621,0.0030013746581971645,0.09342937497422099,42
regression,612_fri_c1_1000_5,1000,5,1000,2,SphericalTree,0.5478893972047529,0.6773859828783916,0.00476149981841445,0.00028066709637641907,0.005051749758422375,42
regression,612_fri_c1_1000_5,1000,5,1000,2,SphericalRandomForest,0.9182736578345755,0.288001593231466,0.18436608277261257,0.005833167117089033,0.19021391682326794,42
regression,612_fri_c1_1000_5,1000,5,1000,2,ObliqueTree,0.8003695426837818,0.45011891187284014,0.0034782919101417065,0.00027920911088585854,0.0037680421955883503,42
regression,612_fri_c1_1000_5,1000,5,1000,2,ObliqueRandomForest,0.9273483077628019,0.2715418214063214,0.0848076669499278,0.004449957981705666,0.08927258290350437,42
regression,613_fri_c3_250_5,250,5,250,0,CART,0.7335681080325415,0.5132291866974046,0.0017600422725081444,0.00026687514036893845,0.0020472919568419456,42
regression,613_fri_c3_250_5,250,5,250,0,RandomForest,0.8309972589696681,0.40875691806797876,0.026461165864020586,0.0013832496479153633,0.027856832835823298,42
regression,613_fri_c3_250_5,250,5,250,0,SphericalTree,0.4193666295749904,0.7576510647402397,0.0019179163500666618,0.0005844580009579659,0.002513791900128126,42
regression,613_fri_c3_250_5,250,5,250,0,SphericalRandomForest,0.805904090800943,0.4380527720096603,0.04639254231005907,0.002218832727521658,0.048626957926899195,42
regression,613_fri_c3_250_5,250,5,250,0,ObliqueTree,0.5802546656456888,0.6441858493070235,0.0012482083402574062,0.00018233293667435646,0.0014390409924089909,42
regression,613_fri_c3_250_5,250,5,250,0,ObliqueRandomForest,0.8268406084436777,0.4137531063481371,0.03101187525317073,0.0025079171173274517,0.03353704232722521,42
regression,613_fri_c3_250_5,250,5,250,1,CART,0.6449400421634024,0.6281703924459148,0.0013887500390410423,0.00020337523892521858,0.0016032909043133259,42
regression,613_fri_c3_250_5,250,5,250,1,RandomForest,0.862711265838869,0.3906106361250943,0.0312773329205811,0.0014570001512765884,0.03274754201993346,42
