task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band,missing_fraction,missing_predictor_fraction,max_predictor_missing_fraction,constant_predictor_fraction,feature_scale_p95_p05_ratio,binary_predictor_fraction,discrete_predictor_fraction,zero_fraction,median_abs_feature_skew,p90_abs_feature_skew,mean_abs_corr,high_corr_pair_fraction,mostly_binary_predictors,mostly_discrete_predictors,sparse_predictors,scale_unbalanced_predictors,skewed_predictors,redundant_predictors,balanced_predictors,predictor_profile,n_classes,is_binary_classification,is_multiclass_classification,min_class_share,max_class_share,target_entropy_norm,target_imbalance_ratio,target_balance,target_balanced,target_unbalanced,descriptor_status,target_abs_median,target_abs_mean,target_mean,target_std,target_range,target_cv_about_mean,target_skew,target_zero_fraction,target_value_scale,target_skew_level,fold_margin_mean,fold_margin_std,fold_margin_se,fold_margin_min,fold_margin_max,positive_fold_count,n_folds,all_folds_positive,all_folds_negative,two_se_consistent,two_se_consistent_loss,practical_margin_win,large_margin_win,consistent_practical_win,practical_margin_loss,large_margin_loss,consistent_practical_loss,n_over_p,p_over_n,log10_n,log10_p,log10_n_over_p,log10_p_over_n,p_ge_n,p_at_least_10pct_n,n_at_least_50p,n_at_least_100p,small_n,medium_or_small_n,large_n,low_p,moderate_p,high_p,very_high_p
regression,1030_ERA,CART,0.3294685263717749,0.0012625972740351,0.000201458732287,0.00147531957676,trees,0.3294685263717749,0.3294685263717749,SphericalTree,CART,0.0,False,False,0.3294685263717749,0.0012625972740351,0.00147531957676,,,,0.3294685263717749,0.0017601248497764,0.0019958750344812,,,,0.3294685263717749,0.0013801109356184,0.0018040689950187,,,,1000,1000,4,False,251-1k,<=10,0.0,0.0,0.0,0.0,1.2680309918017465,0.0,0.0,0.0505,0.2743854534438358,0.3182054369934888,0.0707040092319292,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,4.0,4.131,4.131,1.9818776450628832,8.0,0.4797573577977254,0.3038232775214312,0.0,medium_target_values,weakly_skewed_target,0.0,0.0,0.0,0.0,0.0,0,3,False,False,False,False,False,False,False,False,False,False,250.0,0.004,3.0,0.6020599913279624,2.3979400086720375,-2.3979400086720375,False,False,True,True,False,True,False,True,False,False,False
regression,1089_USCrime,CART,0.6320262150955566,0.001016569789499,0.0001839166507124,0.0012116112435857,trees,0.0400308609379127,0.6320262150955566,SphericalTree,CART,-0.5919953541576438,False,False,0.6320262150955566,0.001016569789499,0.0012116112435857,,,,0.0400308609379127,0.0009865000223119,0.0011717635206877,,,,0.6307304800543515,0.0009633613129456,0.0011438056826591,,,,47,47,13,False,<=250,11-50,0.0,0.0,0.0,0.0,18.830334642331493,0.0769230769230769,0.0769230769230769,0.0507364975450081,0.8488633286474104,1.357863205953958,0.3288858024554916,0.0128205128205128,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,176.0,194.0,194.0,39.46935250588794,150.0,0.2034502706489058,0.3790970243169784,0.0,high_target_values,weakly_skewed_target,-0.5919953541576439,0.25674238100566743,0.14823028278600756,-0.7671951660383205,-0.2972833538283227,0,3,False,True,False,True,False,False,False,True,True,True,3.6153846153846154,0.2765957446808511,1.6720978579357175,1.1139433523068367,0.5581545056288807,-0.5581545056288807,False,True,False,False,True,True,False,False,True,False,False
regression,1096_FacultySalaries,ObliqueTree,0.7209068264157309,0.0008619168462851,0.0001690696614483,0.0010405139376719,trees,0.4939237577030441,0.7209068264157309,SphericalTree,ObliqueTree,-0.2269830687126868,False,False,0.6437197716820194,0.001245833467692,0.0014409027062356,,,,0.4939237577030441,0.000945513912787,0.0011274165784318,,,,0.7209068264157309,0.0008619168462851,0.0010405139376719,,,,50,50,4,False,<=250,<=10,0.0,0.0,0.0,0.0,7.926581597253408,0.25,0.25,0.19,0.7338486233449729,1.146682814359717,0.5430579536727317,0.5,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,42.45000076293945,43.27719993591309,43.27719993591309,4.571340398668801,21.10000228881836,0.1056293014667804,1.0282505155936463,0.0,high_target_values,moderately_skewed_target,-0.22698306871268678,0.06548438046714417,0.03780742469042156,-0.3006142891483268,-0.17526656529900986,0,3,False,True,False,True,False,False,False,True,True,True,12.5,0.08,1.6989700043360187,0.6020599913279624,1.0969100130080565,-1.0969100130080565,False,False,False,False,True,True,False,True,False,False,False
regression,1193_BNG_lowbwt,CART,0.1676477722079334,0.0041514442612726,0.000340221915394,0.0045079303284485,trees,0.0484593468298769,0.1676477722079334,SphericalTree,CART,-0.1191884253780564,False,False,0.1676477722079334,0.0041514442612726,0.0045079303284485,,,,0.0484593468298769,0.0064318197158475,0.0067970550929505,,,,0.1300125546375835,0.0040845698677003,0.0046311110878983,,,,31104,1000,9,True,251-1k,<=10,0.0,0.0,0.0,0.0,69.94506462455092,0.4444444444444444,0.7777777777777778,0.4302222222222222,0.7965282099221254,2.7949676082472967,0.0502411845793661,0.0,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,2974.188720703125,2916.002794555664,2916.002794555664,731.7762054041492,4198.42822265625,0.2509518189661597,-0.264500556647204,0.0,high_target_values,weakly_skewed_target,-0.11918842537805656,0.14379963637857343,0.08302275877253967,-0.2840594172892704,-0.01967948682087428,0,3,False,True,False,False,False,False,False,True,True,False,111.11111111111111,0.009,3.0,0.9542425094393249,2.0457574905606752,-2.0457574905606752,False,False,True,True,False,True,False,True,False,False,False
regression,1196_BNG_pharynx,ObliqueTree,-0.0872004710791699,0.004345971935739,0.0004084443983932,0.0047676108467081,trees,-0.3042165497264963,-0.0872004710791699,SphericalTree,ObliqueTree,-0.2170160786473264,False,False,-0.0959932811221039,0.0038464029009142,0.0041678613051771,,,,-0.3042165497264963,0.0064552500844001,0.0068119306427736,,,,-0.0872004710791699,0.004345971935739,0.0047676108467081,,,,1000000,1000,10,True,251-1k,<=10,0.0,0.0,0.0,0.0,15.440018051205731,0.3,0.9,0.368,0.2184393545808659,1.2996417223927237,0.0404017339265098,0.0,False,True,False,False,False,False,False,mostly_discrete,,,,,,,,,,,ok,437.0689697265625,549.4100346273184,549.4063057352305,413.5894921822584,2136.601262450218,0.7527934933851568,1.121835009921244,0.0,high_target_values,moderately_skewed_target,-0.21701607864732644,0.1361867763749594,0.07862747200015019,-0.31062360281370105,-0.0607816918561334,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,1199_BNG_echoMonths,CART,-0.065716784238435,0.0048405275059242,0.0002568752194443,0.005109749889622,trees,-0.1536197258964427,-0.065716784238435,SphericalTree,CART,-0.0879029416580077,False,False,-0.065716784238435,0.0048405275059242,0.005109749889622,,,,-0.1536197258964427,0.0071230412771304,0.0074508475760618,,,,-0.1804997120420708,0.0053442780238886,0.0056839720346033,,,,17496,1000,9,True,251-1k,<=10,0.0,0.0,0.0,0.0,36.152850236745735,0.3333333333333333,0.3333333333333333,0.2526666666666666,0.8409728245142442,1.508668204109743,0.0844659562757918,0.0,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,22.52724552154541,21.594699722765945,21.586021578789687,15.918373256942091,66.8096507191658,0.7374389578384684,0.2080884793542101,0.0,high_target_values,weakly_skewed_target,-0.08790294165800766,0.08216554516423892,0.047438299618685696,-0.1803794138075967,-0.023300245716086687,0,3,False,True,False,False,False,False,False,True,False,False,111.11111111111111,0.009,3.0,0.9542425094393249,2.0457574905606752,-2.0457574905606752,False,False,True,True,False,True,False,True,False,False,False
regression,1201_BNG_breastTumor,CART,-0.7512935371338317,0.0034123614119986,0.0002438885470231,0.0036691944114863,trees,-0.9291551362161768,-0.7512935371338317,SphericalTree,CART,-0.1778615990823451,False,False,-0.7512935371338317,0.0034123614119986,0.0036691944114863,,,,-0.9291551362161768,0.0070359165159364,0.0073855135900278,,,,-0.9823796080453256,0.0038789721826711,0.0041891252622007,,,,116640,1000,9,True,251-1k,<=10,0.0,0.0,0.0,0.0,17.405959679264605,0.4444444444444444,0.7777777777777778,0.4708888888888889,0.5878666624896031,1.2404148689648504,0.0963818399229897,0.0,False,False,False,False,False,False,False,mostly_continuous,,,,,,,,,,,ok,25.087146759033203,24.48296554210782,24.457285484284164,10.541749745001196,57.36409854888915,0.4310269736097538,-0.0015747728584239,0.0,high_target_values,weakly_skewed_target,-0.17786159908234497,0.2663216194387988,0.15376085867400754,-0.4131439617922352,0.11126970539560421,1,3,False,False,False,False,False,False,False,False,False,False,111.11111111111111,0.009,3.0,0.9542425094393249,2.0457574905606752,-2.0457574905606752,False,False,True,True,False,True,False,True,False,False,False
regression,1203_BNG_pwLinear,CART,0.1235037425666217,0.0026704443929095,0.0003254587451616,0.0030128195260961,trees,-0.1663431296793147,0.1235037425666217,SphericalTree,CART,-0.2898468722459364,False,False,0.1235037425666217,0.0026704443929095,0.0030128195260961,,,,-0.1663431296793147,0.0064261391138036,0.0068225837312638,,,,0.0998433207378594,0.003465028014034,0.0037543332825104,,,,177147,1000,10,True,251-1k,<=10,0.0,0.0,0.0,0.0,1.1748175725637178,0.1,1.0,0.2908,0.1190525922693078,0.1850275539727761,0.0484276915494172,0.0,False,True,False,False,False,False,False,mostly_discrete,,,,,,,,,,,ok,2.9640649557113647,3.660355792817659,-0.281272469417192,4.522479930372253,23.636125564575195,16.078644098112186,0.2151064227048349,0.0,medium_target_values,weakly_skewed_target,-0.28984687224593647,0.04372602369165506,0.025245231548969006,-0.3219201079311787,-0.240039767104605,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,1595_poker,SphericalTree,-0.8759928587663334,0.0083405417390167,0.0003715697675943,0.0087273055687545,trees,-0.8759928587663334,-1.0038668153609087,SphericalTree,ObliqueTree,0.1278739565945753,True,True,-1.1327943536530525,0.0046492914358774,0.0049501666799187,,,,-0.8759928587663334,0.0083405417390167,0.0087273055687545,,,,-1.0038668153609087,0.0052695559958616,0.0055908885163565,,,,1025010,1000,10,True,251-1k,<=10,0.0,0.0,0.0,0.0,3.447539511864952,0.0,0.5,0.0,0.0388625996610631,0.0580049342448068,0.0243679653443296,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,0.0,0.629,0.629,0.8242323701481276,6.0,1.310385326147563,1.9469452691371043,0.516,low_target_values,moderately_skewed_target,0.12787395659457532,0.23356059720656086,0.1348462736692977,-0.0634211374490905,0.38815805124057384,2,3,False,False,False,False,False,False,False,False,False,False,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,192_vineyard,ObliqueTree,0.342571517288159,0.0008106529712676,0.0001650969497858,0.0009839305033286,trees,0.2567834958707793,0.342571517288159,SphericalTree,ObliqueTree,-0.0857880214173796,False,False,0.2810131393185564,0.0010829168992737,0.0012855418026446,,,,0.2567834958707793,0.0009777361216644,0.0011598054940501,,,,0.342571517288159,0.0008106529712676,0.0009839305033286,,,,52,52,2,False,<=250,<=10,0.0,0.0,0.0,0.0,1.18340317095916,0.0,0.0,0.0192307692307692,0.4516989157962808,0.603593149201519,0.7224792530209387,0.0,False,False,False,False,False,True,True,mostly_continuous;redundant;balanced,,,,,,,,,,,ok,19.5,18.08653846153846,18.08653846153846,4.351968115610447,23.5,0.240619183425551,-1.1226089116840057,0.0,high_target_values,moderately_skewed_target,-0.08578802141737972,0.5230146431094814,0.30196264498937514,-0.6489502501994344,0.38468603874415486,2,3,False,False,False,False,False,False,False,False,False,False,26.0,0.038461538461538464,1.7160033436347992,0.3010299956639812,1.414973347970818,-1.414973347970818,False,False,False,False,True,True,False,True,False,False,False
regression,197_cpu_act,CART,0.9449862559075294,0.0088400002568959,0.0003328334229687,0.0091894582534828,trees,0.4433022796685395,0.9449862559075294,SphericalTree,CART,-0.5016839762389899,False,False,0.9449862559075294,0.0088400002568959,0.0091894582534828,,,,0.4433022796685395,0.0074767363257705,0.0078587916990121,,,,0.9253528537572804,0.0090223055643339,0.0093883749408026,,,,8192,1000,21,True,251-1k,11-50,0.0,0.0,0.0,0.0,49099.990258995385,0.0,0.0,0.1882857142857142,3.4570590626401208,9.954358387524955,0.2486230771046952,0.0428571428571428,False,False,False,True,True,False,False,mostly_continuous;scale_unbalanced;skewed,,,,,,,,,,,ok,89.0,84.231,84.231,18.45051866479639,99.0,0.2190466534268401,-3.4281612851947583,0.034,high_target_values,strongly_skewed_target,-0.5016839762389899,0.3973720906466576,0.22942288350329215,-0.9566573701972024,-0.2226804226253376,0,3,False,True,False,True,False,False,False,True,True,True,47.61904761904762,0.021,3.0,1.3222192947339193,1.6777807052660807,-1.6777807052660807,False,False,False,False,False,True,False,False,True,False,False
regression,201_pol,CART,0.8929901438550819,0.005283041546742,0.0003478052094578,0.0056467916195591,trees,0.6936607712632833,0.8929901438550819,SphericalTree,CART,-0.1993293725917986,False,False,0.8929901438550819,0.005283041546742,0.0056467916195591,,,,0.6936607712632833,0.0075529306195675,0.0081339166499673,,,,0.8638888978477501,0.0071190274320542,0.007514596916735,,,,15000,1000,48,True,251-1k,11-50,0.0,0.0,0.0,0.4583333333333333,8.006511877889016,0.4583333333333333,0.4791666666666667,0.7128541666666667,3.902281767522533,8.326165937939619,0.104953701751467,0.0,False,False,True,False,True,False,False,mostly_continuous;sparse;skewed,,,,,,,,,,,ok,0.0,28.9,28.9,41.806578429716055,100.0,1.4465944093326857,0.9206767272359953,0.625,low_target_values,weakly_skewed_target,-0.19932937259179864,0.06843264779889513,0.039509607628050954,-0.2665572391901708,-0.1297524340060513,0,3,False,True,False,True,False,False,False,True,True,True,20.833333333333332,0.048,3.0,1.6812412373755872,1.3187587626244128,-1.3187587626244128,False,False,False,False,False,True,False,False,True,False,False
regression,210_cloud,CART,0.5450818670701196,0.001350124987463,0.000230999973913,0.0015981524872282,trees,0.4828012182248875,0.5450818670701196,SphericalTree,CART,-0.0622806488452321,False,False,0.5450818670701196,0.001350124987463,0.0015981524872282,,,,0.4828012182248875,0.0010896806294718,0.0012706525934238,,,,0.436015645126953,0.0009745416852334,0.0011476526657739,,,,108,108,5,False,<=250,<=10,0.0,0.0,0.0,0.0,2.7449710553346818,0.2,0.4,0.1481481481481481,0.9685460584613949,1.7420591752300372,0.2951496739347009,0.1,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,0.9099999964237212,1.232592590843086,1.232592590843086,1.0721805052720303,6.0,0.869857983275557,1.9262307889213235,0.0092592592592592,medium_target_values,moderately_skewed_target,-0.062280648845232156,0.35425817649401775,0.2045310535614471,-0.4487282710853427,0.2471005213253381,2,3,False,False,False,False,False,False,False,False,False,False,21.6,0.046296296296296294,2.03342375548695,0.6989700043360189,1.334453751150931,-1.334453751150931,False,False,False,False,True,True,False,True,False,False,False
regression,215_2dplanes,CART,0.87635616347931,0.0029360693879425,0.0002510420357187,0.0032002079921463,trees,0.3327318219904385,0.87635616347931,SphericalTree,CART,-0.5436243414888715,False,False,0.87635616347931,0.0029360693879425,0.0032002079921463,,,,0.3327318219904385,0.0060422085225581,0.0063621664109329,,,,0.8226557414587637,0.0037643468628326,0.0043346389817694,,,,40768,1000,10,True,251-1k,<=10,0.0,0.0,0.0,0.0,1.1338950827463763,0.1,1.0,0.2909,0.0371525785040793,0.082561597329608,0.0211972872272899,0.0,False,True,False,False,False,False,False,mostly_discrete,,,,,,,,,,,ok,3.159095048904419,3.56066788350977,0.0866340000629425,4.331088799919503,21.27580070495605,49.9929449953001,0.0316922020927191,0.0,medium_target_values,weakly_skewed_target,-0.5436243414888715,0.08416647174325183,0.048593535117707476,-0.6353083860709203,-0.46986239902397714,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,218_house_8L,ObliqueTree,0.4353528009354483,0.0049950137423971,0.0002656386544306,0.0052705278309682,trees,-0.0384041113762377,0.4353528009354483,SphericalTree,ObliqueTree,-0.473756912311686,False,False,0.3881610099641244,0.0053316946141421,0.0056645558215677,,,,-0.0384041113762377,0.0059805554337798,0.006337736112376,,,,0.4353528009354483,0.0049950137423971,0.0052705278309682,,,,22784,1000,8,True,251-1k,<=10,0.0,0.0,0.0,0.0,165566.59323154125,0.0,0.0,0.1275,0.8110277152629675,8.14461618312646,0.1287873209654248,0.0,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,,,,,,,,,,,ok,33800.0,50759.587,50759.587,55452.168557311,500001.0,1.0924471973601952,4.120476113677618,0.003,high_target_values,strongly_skewed_target,-0.4737569123116861,0.049959190446008904,0.02884395205249902,-0.5035805648678686,-0.4160802287185439,0,3,False,True,False,True,False,False,False,True,True,True,125.0,0.008,3.0,0.9030899869919435,2.0969100130080562,-2.0969100130080562,False,False,True,True,False,True,False,True,False,False,False
regression,225_puma8NH,CART,0.2092628159088077,0.0055668054458995,0.0002668752955892,0.0058488612994551,trees,-0.2540405954869095,0.2092628159088077,SphericalTree,CART,-0.4633034113957172,False,False,0.2092628159088077,0.0055668054458995,0.0058488612994551,,,,-0.2540405954869095,0.0057002355655034,0.0060219727456569,,,,0.0471074354579076,0.0047956947237252,0.0051527363248168,,,,8192,1000,8,True,251-1k,<=10,0.0,0.0,0.0,0.0,3.311207391335984,0.0,0.0,0.0,0.035719277783314,0.0527051422654057,0.0211436382014472,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,4.650120496749878,4.884956555091776,1.3515427572764456,5.552538076816396,22.86056900024414,4.108296276176609,-0.1747577354004415,0.0,medium_target_values,weakly_skewed_target,-0.4633034113957173,0.13016266570487467,0.07514945008314866,-0.5544729357259475,-0.3142372116756057,0,3,False,True,False,True,False,False,False,True,True,True,125.0,0.008,3.0,0.9030899869919435,2.0969100130080562,-2.0969100130080562,False,False,True,True,False,True,False,True,False,False,False
regression,227_cpu_small,CART,0.9241389569282518,0.0063867913559078,0.0003998888035614,0.0068018333986401,trees,0.7597387013048108,0.9241389569282518,SphericalTree,CART,-0.1644002556234409,False,False,0.9241389569282518,0.0063867913559078,0.0068018333986401,,,,0.7597387013048108,0.0056648754204312,0.006260652715961,,,,0.918864446684701,0.0062966526796419,0.0066112079657613,,,,8192,1000,12,True,251-1k,11-50,0.0,0.0,0.0,0.0,87948.76573685241,0.0,0.0,0.0335833333333333,2.9553215212093047,9.540064568266509,0.2494029815243875,0.0151515151515151,False,False,False,True,True,False,False,mostly_continuous;scale_unbalanced;skewed,,,,,,,,,,,ok,89.0,84.231,84.231,18.45051866479639,99.0,0.2190466534268401,-3.4281612851947583,0.034,high_target_values,strongly_skewed_target,-0.16440025562344093,0.1426328849815576,0.08234913453939521,-0.2633737732057473,-0.0009076987727113517,0,3,False,True,False,False,False,False,False,True,True,False,83.33333333333333,0.012,3.0,1.0791812460476249,1.9208187539523751,-1.9208187539523751,False,False,True,False,False,True,False,False,True,False,False
regression,228_elusage,CART,0.6796191087668134,0.0009714026624957,0.0001667635515331,0.0011524862299362,trees,0.4005918516083073,0.6796191087668134,SphericalTree,CART,-0.2790272571585061,False,False,0.6796191087668134,0.0009714026624957,0.0011524862299362,,,,0.4005918516083073,0.0013306938732663,0.0015294714830815,,,,0.5557262518056989,0.0008255831586817,0.0009995140135287,,,,55,55,2,False,<=250,<=10,0.0,0.0,0.0,0.0,3.5756429125581124,0.0,0.0,0.0454545454545454,0.0788915099361586,0.0879058727751425,0.2479392851775054,0.0,False,False,False,False,False,False,True,mostly_continuous;balanced,,,,,,,,,,,ok,38.62099838256836,43.2751274802468,43.2751274802468,23.78984849884289,91.24600410461426,0.5497349143500815,0.8636109864761028,0.0,high_target_values,weakly_skewed_target,-0.279027257158506,0.4737535249442353,0.27352172515608836,-0.8253940964342593,0.017711631100384317,1,3,False,False,False,False,False,False,False,False,False,False,27.5,0.03636363636363636,1.7403626894942439,0.3010299956639812,1.4393326938302626,-1.4393326938302626,False,False,False,False,True,True,False,True,False,False,False
regression,229_pwLinear,CART,0.6430396082587437,0.0012500973728795,0.0003600550505021,0.0016231667250394,trees,0.236568964128088,0.6430396082587437,SphericalTree,CART,-0.4064706441306557,False,False,0.6430396082587437,0.0012500973728795,0.0016231667250394,,,,0.236568964128088,0.0014585000462829,0.0016529445225993,,,,0.5273807182201536,0.001489541803797,0.0017162078681091,,,,200,200,10,False,<=250,<=10,0.0,0.0,0.0,0.0,1.178279050105659,0.1,1.0,0.291,0.1081839878879431,0.1971750781901418,0.0590043406393893,0.0,False,True,False,False,False,False,False,mostly_discrete,,,,,,,,,,,ok,3.1149998903274536,3.618199989590794,-0.3373000134341419,4.46350429152852,22.90000057220459,13.233039175039316,0.2070986480139799,0.0,medium_target_values,weakly_skewed_target,-0.40647064413065565,0.3182539963142237,0.18374403044269122,-0.7081530833697542,-0.07389779390973139,0,3,False,True,False,True,False,False,False,True,True,True,20.0,0.05,2.3010299956639813,1.0,1.3010299956639813,-1.3010299956639813,False,False,False,False,True,True,False,True,False,False,False
regression,230_machine_cpu,CART,0.743584656346755,0.0011797222929695,0.0001855830972393,0.0013772227490941,trees,-0.8214102214370181,0.743584656346755,SphericalTree,CART,-1.5649948777837732,False,False,0.743584656346755,0.0011797222929695,0.0013772227490941,,,,-0.8214102214370181,0.0015137639517585,0.001710139059772,,,,0.5256376368363845,0.0011949862043062,0.0013844580389559,,,,209,209,6,False,<=250,<=10,0.0,0.0,0.0,0.0,840.9404305710228,0.0,0.0,0.0629984051036682,3.1475561282731572,3.7842082835797344,0.460526636911951,0.0,False,False,False,True,True,True,False,mostly_continuous;scale_unbalanced;skewed;redundant,,,,,,,,,,,ok,50.0,105.622009569378,105.622009569378,160.4455092218366,1144.0,1.5190537452939312,3.864819547035671,0.0,high_target_values,strongly_skewed_target,-1.564994877783773,2.6877548739227772,1.5517759999750442,-4.668094061747791,0.03246607615830188,1,3,False,False,False,False,False,False,False,False,False,False,34.833333333333336,0.028708133971291867,2.3201462861110542,0.7781512503836436,1.5419950357274104,-1.5419950357274104,False,False,False,False,True,True,False,True,False,False,False
regression,294_satellite_image,SphericalTree,0.7141443362202341,0.0062700829779108,0.0004360138749082,0.0067189587280153,trees,0.7141443362202341,0.7080764343371921,SphericalTree,CART,0.0060679018830419,True,True,0.7080764343371921,0.0085167363286018,0.0088167220043638,,,,0.7141443362202341,0.0062700829779108,0.0067189587280153,,,,0.6831319082059174,0.0099320278192559,0.0102667775936423,,,,6435,1000,36,True,251-1k,11-50,0.0,0.0,0.0,0.0,1.7110415710067122,0.0,0.0,0.0,0.3770828522046989,1.035516209514301,0.4953554571065434,0.2634920634920635,False,False,False,False,False,True,False,mostly_continuous;redundant,,,,,,,,,,,ok,3.0,3.736,3.736,2.2118553298079875,6.0,0.5920383645094741,0.3087592003704141,0.0,medium_target_values,weakly_skewed_target,0.006067901883042033,0.05116341130773589,0.02953920929118086,-0.040331195092635386,0.060938217752266044,1,3,False,False,False,False,False,False,False,False,False,False,27.77777777777778,0.036,3.0,1.5563025007672873,1.4436974992327127,-1.4436974992327127,False,False,False,False,False,True,False,False,True,False,False
regression,344_mv,CART,0.991980757756832,0.0047316667623817,0.0002702362835406,0.005019888592263,trees,0.5827267180930714,0.991980757756832,SphericalTree,CART,-0.4092540396637606,False,False,0.991980757756832,0.0047316667623817,0.005019888592263,,,,0.5827267180930714,0.0057696669052043,0.0060868194947639,,,,0.9261143836525848,0.0049191806465387,0.0052324718174834,,,,40768,1000,10,True,251-1k,<=10,0.0,0.0,0.0,0.0,203.40563683857093,0.2,0.3,0.2118,0.1407385266246757,1.1018221223808788,0.0685478240429445,0.0,False,False,False,True,False,False,False,mostly_continuous;scale_unbalanced,,,,,,,,,,,ok,5.954464912414551,9.898955457991224,-9.375040891780284,10.338875090370411,44.250540733337395,1.10280853275361,-0.7202989746928781,0.0,medium_target_values,weakly_skewed_target,-0.40925403966376045,0.029592154648628643,0.017085038452286785,-0.443420864658297,-0.3917623759045378,0,3,False,True,False,True,False,False,False,True,True,True,100.0,0.01,3.0,1.0,2.0,-2.0,False,False,True,True,False,True,False,True,False,False,False
regression,4544_GeographicalOriginalofMusic,CART,0.3977496893797383,0.0515517087963719,0.0007695273185769,0.0523394723422824,trees,-0.0893282810859286,0.3977496893797383,SphericalTree,CART,-0.4870779704656669,False,False,0.3977496893797383,0.0515517087963719,0.0523394723422824,,,,-0.0893282810859286,0.0200521113971868,0.0212604864500462,,,,0.3097219817735744,0.0779253332875668,0.0786646665073931,,,,1059,1000,117,True,251-1k,51-200,0.0,0.0,0.0,0.0,1.0636280569550904,0.0,0.0,0.0,2.1753962875337294,3.4701412597576993,0.2644665254541745,0.1455938697318007,False,False,False,False,True,True,False,mostly_continuous;skewed;redundant,,,,,,,,,,,ok,0.5955775082111359,0.7254977906226486,0.0168082951252654,0.9948606759538348,7.360654950141907,59.1886725262944,1.746638776898833,0.0,low_target_values,moderately_skewed_target,-0.4870779704656669,0.07290553256170125,0.04209202884991124,-0.5410515933871831,-0.4041416040500232,0,3,False,True,False,True,False,False,False,True,True,True,8.547008547008547,0.117,3.0,2.0681858617461617,0.9318141382538383,-0.9318141382538383,False,True,False,False,False,True,False,False,False,True,False
regression,485_analcatdata_vehicle,ObliqueTree,0.1283979077547871,0.0012033469974994,0.0001813469765086,0.0013942775937417,trees,-0.7583421200714224,0.1283979077547871,SphericalTree,ObliqueTree,-0.8867400278262095,False,False,-0.0182588153888107,0.0009925978568692,0.0011911382898687,,,,-0.7583421200714224,0.0009509027004241,0.0011743466990689,,,,0.1283979077547871,0.0012033469974994,0.0013942775937417,,,,48,48,4,False,<=250,<=10,0.0,0.0,0.0,0.0,3.0533027170218854,0.75,1.0,0.4166666666666667,0.0,1.9833671742001498e-17,2.3129646346357423e-18,0.0,False,True,False,False,False,False,False,mostly_discrete,,,,,,,,,,,ok,259.5,347.0625,347.0625,281.3622669449773,1086.0,0.8106962490761073,0.904871338059984,0.0,high_target_values,weakly_skewed_target,-0.8867400278262095,1.294436783666196,0.7473434254986318,-2.3658868403780087,0.03900565645174897,1,3,False,False,False,False,False,False,False,False,False,False,12.0,0.08333333333333333,1.6812412373755872,0.6020599913279624,1.0791812460476249,-1.0791812460476249,False,False,False,False,True,True,False,True,False,False,False
