task,dataset,n_samples,n_features,n_used_samples,fold,model,score,secondary_score,fit_time_s,predict_time_s,total_time_s,random_state
regression,573_cpu_act,8192,21,1000,2,SphericalRandomForest,0.9716017773709216,3.0188286016476864,36.94497250020504,0.0131374583579599,36.95820141583681,42
regression,573_cpu_act,8192,21,1000,2,ObliqueTree,0.88507305461714,6.073007370167548,0.1102709998376667,0.0012721251696348,0.1115797497332096,42
regression,573_cpu_act,8192,21,1000,2,ObliqueRandomForest,0.9747595734386224,2.8460414529574147,0.5127799590118229,0.0118816248141229,0.5246938331983984,42
regression,608_fri_c3_1000_10,1000,10,1000,0,CART,0.7670978359767248,0.4729369579610596,0.0667707496322691,0.0012925406917929,0.06809449987486,42
regression,608_fri_c3_1000_10,1000,10,1000,0,RandomForest,0.9081200652272748,0.2970481354967325,0.4345317082479596,0.0218116659671068,0.456366500351578,42
regression,608_fri_c3_1000_10,1000,10,1000,0,SphericalTree,0.3341986418019254,0.7996295409811811,9.422935416921971,0.0009401673451066,9.423904166091232,42
regression,608_fri_c3_1000_10,1000,10,1000,0,SphericalRandomForest,0.9080484166294516,0.2971639330040495,38.059788832906634,0.0258641252294182,38.08574829204008,42
regression,608_fri_c3_1000_10,1000,10,1000,0,ObliqueTree,0.6871796264639074,0.5481053065740529,0.1306965830735862,0.003748457878828,0.1344921668060124,42
regression,608_fri_c3_1000_10,1000,10,1000,0,ObliqueRandomForest,0.8746610372236243,0.3469441267046112,0.5206091250292957,0.03160100011155,0.5522432909347117,42
regression,608_fri_c3_1000_10,1000,10,1000,1,CART,0.8421530104634252,0.4228656684875151,0.0913758752867579,0.0004889592528343,0.0918887499719858,42
regression,608_fri_c3_1000_10,1000,10,1000,1,RandomForest,0.8912772653539855,0.3509493635841827,0.4256515000015497,0.0120547921396791,0.4377372497692704,42
regression,608_fri_c3_1000_10,1000,10,1000,1,SphericalTree,0.4130444466967838,0.8154303720524767,9.934141416102648,0.0009250836446881,9.935092207975686,42
regression,608_fri_c3_1000_10,1000,10,1000,1,SphericalRandomForest,0.8899268667994376,0.3531221335639743,36.392209250014275,0.0165733331814408,36.408871290739626,42
regression,608_fri_c3_1000_10,1000,10,1000,1,ObliqueTree,0.7071116100959968,0.5760170700484116,0.0803629169240593,0.0030235410667955,0.08341516694054,42
regression,608_fri_c3_1000_10,1000,10,1000,1,ObliqueRandomForest,0.8682074004778673,0.3863934782819799,0.3067580419592559,0.0122848330065608,0.3190641249530017,42
regression,608_fri_c3_1000_10,1000,10,1000,2,CART,0.7453374653894858,0.4790436742676829,0.0805523749440908,0.0007246667519211,0.0813066251575946,42
regression,608_fri_c3_1000_10,1000,10,1000,2,RandomForest,0.8876234369602972,0.3182221852868881,0.3597969999536872,0.0079825832508504,0.367811166215688,42
regression,608_fri_c3_1000_10,1000,10,1000,2,SphericalTree,0.4313656894166723,0.7158287079009296,12.491814875043929,0.0171903748996555,12.50914716674015,42
regression,608_fri_c3_1000_10,1000,10,1000,2,SphericalRandomForest,0.9102786540502364,0.2843416446715106,42.2497538337484,0.0239851246587932,42.27386212488637,42
regression,608_fri_c3_1000_10,1000,10,1000,2,ObliqueTree,0.5773718571204405,0.6171230782534038,0.0999982501380145,0.0030693341977894,0.103144166059792,42
regression,608_fri_c3_1000_10,1000,10,1000,2,ObliqueRandomForest,0.885280607933016,0.3215222256971051,0.4015814168378711,0.0134756253100931,0.4150880412198603,42
regression,227_cpu_small,8192,12,1000,0,CART,0.9430113982640248,4.509805702076135,0.0640261252410709,0.0006877081468701,0.0647724578157067,42
regression,227_cpu_small,8192,12,1000,0,RandomForest,0.9623187751718332,3.6671302555782286,0.3927881671115756,0.0056669157929718,0.3984774998389184,42
regression,227_cpu_small,8192,12,1000,0,SphericalTree,0.9392829846989132,4.654993061776542,7.786735790781677,0.0007953341118991,7.787573625333607,42
regression,227_cpu_small,8192,12,1000,0,SphericalRandomForest,0.9621750597028252,3.674116782539244,36.70452891709283,0.0691867084242403,36.77382004214451,42
regression,227_cpu_small,8192,12,1000,0,ObliqueTree,0.922118677229638,5.272061773451791,0.6410228749737144,0.0108547499403357,0.651911084074527,42
regression,227_cpu_small,8192,12,1000,0,ObliqueRandomForest,0.9629810569391276,3.634760821229494,0.9815134997479618,0.0143421669490635,0.9958864999935032,42
regression,227_cpu_small,8192,12,1000,1,CART,0.9205944517039104,5.216632677224538,0.0899472078308463,0.0076658329926431,0.0976470839232206,42
regression,227_cpu_small,8192,12,1000,1,RandomForest,0.960577365284266,3.6756796679010297,0.6601215829141438,0.0144431660883128,0.6746012922376394,42
regression,227_cpu_small,8192,12,1000,1,SphericalTree,0.9233136812804824,5.12653324591496,8.73820308316499,0.0007472918368875,8.73898091679439,42
regression,227_cpu_small,8192,12,1000,1,SphericalRandomForest,0.9621297193786326,3.6025838241753947,37.83900983305648,0.0349578750319778,37.874059540685266,42
regression,227_cpu_small,8192,12,1000,1,ObliqueTree,0.941493142691141,4.477836358669938,0.0935725830495357,0.0016938340850174,0.095333166886121,42
regression,227_cpu_small,8192,12,1000,1,ObliqueRandomForest,0.9626238625970324,3.5790028305746366,0.5626955833286047,0.0183766251429915,0.581112707965076,42
regression,227_cpu_small,8192,12,1000,2,CART,0.9343141880792536,4.591225908456042,0.1183833749964833,0.0014406251721084,0.11989904101938,42
regression,227_cpu_small,8192,12,1000,2,RandomForest,0.9652416200330954,3.339816757844055,0.6116384589113295,0.0098089580424129,0.621488125063479,42
regression,227_cpu_small,8192,12,1000,2,SphericalTree,0.8533458748410936,6.860251193418315,10.024142250418665,0.0055983331985771,10.029846417251974,42
regression,227_cpu_small,8192,12,1000,2,SphericalRandomForest,0.9664148047887018,3.2829692485746937,30.29979895800352,0.0096280416473746,30.30952591728419,42
regression,227_cpu_small,8192,12,1000,2,ObliqueTree,0.9228490894065724,4.975805598497481,0.0664570839144289,0.0020097498781979,0.0684998747892677,42
regression,227_cpu_small,8192,12,1000,2,ObliqueRandomForest,0.9676407745673712,3.222492646827741,0.3729798747226596,0.0102343340404331,0.3832454159855842,42
regression,218_house_8L,22784,8,1000,0,CART,0.1649437465031812,44522.73364336775,0.1112517495639622,0.0007297908887267,0.1120211658999323,42
regression,218_house_8L,22784,8,1000,0,RandomForest,0.5973590392180127,30915.973912632893,0.6317342077381909,0.0171090411022305,0.6488763750530779,42
regression,218_house_8L,22784,8,1000,0,SphericalTree,0.1187852706339154,45736.700319023155,13.004424625076354,0.0045223329216241,13.009031832683831,42
regression,218_house_8L,22784,8,1000,0,SphericalRandomForest,0.5793453990825881,31599.97776273458,46.46557733369991,0.0160982911475002,46.48183504212648,42
regression,218_house_8L,22784,8,1000,0,ObliqueTree,0.3863512825571179,38166.634922141246,0.0663701668381691,0.0008192090317606,0.0672224587760865,42
regression,218_house_8L,22784,8,1000,0,ObliqueRandomForest,0.6330416720211869,29514.28926771491,0.3013328332453966,0.0077069173566997,0.3090663338080048,42
regression,218_house_8L,22784,8,1000,1,CART,0.4058631063635172,42581.197261010544,0.0779403750784695,0.0021167499944567,0.0800817497074604,42
regression,218_house_8L,22784,8,1000,1,RandomForest,0.6347049115390111,33388.47045716734,0.515073792077601,0.0067435842938721,0.521900000050664,42
regression,218_house_8L,22784,8,1000,1,SphericalTree,0.4627152785816539,40492.71093459673,10.481140749994664,0.0014347909018397,10.48260158393532,42
regression,218_house_8L,22784,8,1000,1,SphericalRandomForest,0.6628154099018536,32078.087447371072,44.12352816667408,0.0216318340972065,44.145235958043486,42
regression,218_house_8L,22784,8,1000,1,ObliqueTree,0.4154223819531664,42237.25634179054,0.0606776252388954,0.00048483395949,0.0611902908422052,42
regression,218_house_8L,22784,8,1000,1,ObliqueRandomForest,0.652507299654512,32564.727677763665,0.3525394997559488,0.0096473325975239,0.3622079999186098,42
regression,218_house_8L,22784,8,1000,2,CART,0.6093156184786847,38534.63730598145,0.0748170828446745,0.0006895833648741,0.0755325001664459,42
regression,218_house_8L,22784,8,1000,2,RandomForest,0.6843697098264259,34635.98860940986,0.3548490419052541,0.0131302089430391,0.3680140413343906,42
regression,218_house_8L,22784,8,1000,2,SphericalTree,0.204731288417303,54978.79272573615,8.807127832900733,0.0007999166846275,8.807956833858043,42
regression,218_house_8L,22784,8,1000,2,SphericalRandomForest,0.6183652493073841,38085.72328175587,35.76729912497103,0.0145418751053512,35.78196525014937,42
regression,218_house_8L,22784,8,1000,2,ObliqueTree,0.5203180182612375,42698.72957471961,0.085369249805808,0.0020145834423601,0.0874221669510006,42
regression,218_house_8L,22784,8,1000,2,ObliqueRandomForest,0.6424351654937097,36865.119934480186,0.3763501248322427,0.0209589167498052,0.3973420420661568,42
regression,584_fri_c4_500_25,500,25,500,0,CART,0.5790077771714476,0.6562857469782297,0.0942767919041216,0.0010303328745067,0.0953616658225655,42
regression,584_fri_c4_500_25,500,25,500,0,RandomForest,0.8201076937498609,0.4290048783943184,0.4360845410265028,0.0097130830399692,0.4460460832342505,42
regression,584_fri_c4_500_25,500,25,500,0,SphericalTree,-0.0116367831422001,1.017344969459531,8.181174292229116,0.0034669581800699,8.184746167156845,42
regression,584_fri_c4_500_25,500,25,500,0,SphericalRandomForest,0.6185193216589624,0.6247297806237486,24.843969124834985,0.0114979590289294,24.855640915688127,42
regression,584_fri_c4_500_25,500,25,500,0,ObliqueTree,0.3570152332322085,0.8110661529054471,0.0946615827269852,0.0018207910470664,0.0965143339708447,42
regression,584_fri_c4_500_25,500,25,500,0,ObliqueRandomForest,0.7747650982096225,0.4800359690331529,0.4681023326702416,0.0423367079347372,0.5104814171791077,42
regression,584_fri_c4_500_25,500,25,500,1,CART,0.7670755754704519,0.522635533295085,0.1070890421979129,0.0005172919481992,0.1076296661049127,42
regression,584_fri_c4_500_25,500,25,500,1,RandomForest,0.8414565931210192,0.4311868534511775,0.3535067080520093,0.0045923753641545,0.358127084095031,42
regression,584_fri_c4_500_25,500,25,500,1,SphericalTree,0.1448744685863779,1.0013971581127927,8.840709125157446,0.0008095842786133,8.841573749668896,42
regression,584_fri_c4_500_25,500,25,500,1,SphericalRandomForest,0.5639397190477984,0.7150965504291991,23.050479874946177,0.0154267088510096,23.066026625223454,42
regression,584_fri_c4_500_25,500,25,500,1,ObliqueTree,0.5398756865832048,0.7345629323540975,0.0670514581725001,0.0005500423721969,0.0677012922242283,42
regression,584_fri_c4_500_25,500,25,500,1,ObliqueRandomForest,0.7194773129197098,0.5735554529157637,0.5269704582169652,0.0066894995979964,0.533688792027533,42
regression,584_fri_c4_500_25,500,25,500,2,CART,0.3313041540974454,0.7263382824389835,0.0635702922008931,0.0038329162634909,0.0674330000765621,42
regression,584_fri_c4_500_25,500,25,500,2,RandomForest,0.714940310714214,0.4742338236340057,0.3412619167938828,0.0035666250623762,0.3448511674068868,42
regression,584_fri_c4_500_25,500,25,500,2,SphericalTree,-0.0053447229641856,0.8905988364926845,6.894433542154729,0.0006054583936929,6.8950707907788455,42
regression,584_fri_c4_500_25,500,25,500,2,SphericalRandomForest,0.5522244054320578,0.5943671955052223,20.15353783313185,0.0168781667016446,20.171919667162,42
regression,584_fri_c4_500_25,500,25,500,2,ObliqueTree,0.2282353917350972,0.7803097822993788,0.0681777093559503,0.0004371246322989,0.068647916894406,42
regression,584_fri_c4_500_25,500,25,500,2,ObliqueRandomForest,0.7349303119936348,0.4573036371508043,0.3087299577891826,0.0069419997744262,0.3156974171288311,42
regression,599_fri_c2_1000_5,1000,5,1000,0,CART,0.8407990480094112,0.4221172534532502,0.0446077496744692,0.0008951253257691,0.0455352920107543,42
regression,599_fri_c2_1000_5,1000,5,1000,0,RandomForest,0.9279711814901528,0.283931396857191,0.1906111249700188,0.0054765422828495,0.1961097503080964,42
regression,599_fri_c2_1000_5,1000,5,1000,0,SphericalTree,0.8382880168689535,0.4254331966837998,4.802206125110388,0.0005237078294157,4.802749542053789,42
regression,599_fri_c2_1000_5,1000,5,1000,0,SphericalRandomForest,0.9424264198963372,0.2538469160148502,23.85240937490016,0.0117036667652428,23.864205666817725,42
regression,599_fri_c2_1000_5,1000,5,1000,0,ObliqueTree,0.7748283170025418,0.5020155393049832,0.0493415417149663,0.0010582502000033,0.0504378341138362,42
regression,599_fri_c2_1000_5,1000,5,1000,0,ObliqueRandomForest,0.9261947014161044,0.2874114358003555,0.1798658329062163,0.0093637499958276,0.189257875084877,42
regression,599_fri_c2_1000_5,1000,5,1000,1,CART,0.777908494055353,0.4402234855998467,0.0418068333528935,0.0006779171526432,0.0425352919846773,42
regression,599_fri_c2_1000_5,1000,5,1000,1,RandomForest,0.8904229556849342,0.3092196074802061,0.1845229170285165,0.0062544168904423,0.1908063748851418,42
regression,599_fri_c2_1000_5,1000,5,1000,1,SphericalTree,0.8245430647595233,0.3912843727280199,5.145952540915459,0.0005662911571562,5.1465422087349,42
regression,599_fri_c2_1000_5,1000,5,1000,1,SphericalRandomForest,0.921586491792864,0.2615788799992996,25.88475137483329,0.0189609583467245,25.904240125324577,42
regression,599_fri_c2_1000_5,1000,5,1000,1,ObliqueTree,0.7281413239273702,0.4870559267653885,0.075438542291522,0.0011092079803347,0.0766177498735487,42
regression,599_fri_c2_1000_5,1000,5,1000,1,ObliqueRandomForest,0.9136000731503974,0.2745768516700462,0.2290023751556873,0.007245416752994,0.2362769576720893,42
regression,599_fri_c2_1000_5,1000,5,1000,2,CART,0.8260089117685003,0.4167946124979998,0.0431581670418381,0.0008773328736424,0.0441948338411748,42
regression,599_fri_c2_1000_5,1000,5,1000,2,RandomForest,0.9275238132876196,0.2690024664312171,0.2232010406441986,0.0252349167130887,0.2484667082317173,42
regression,599_fri_c2_1000_5,1000,5,1000,2,SphericalTree,0.843433270306181,0.3953742076302908,5.609988040756434,0.0018427078612148,5.611873040907085,42
regression,599_fri_c2_1000_5,1000,5,1000,2,SphericalRandomForest,0.9512049144643286,0.2207225151038563,23.03760291589424,0.0098043330945074,23.047546166926622,42
regression,599_fri_c2_1000_5,1000,5,1000,2,ObliqueTree,0.7734824137739043,0.4755646413556336,0.0405270839110016,0.0004786672070622,0.041031708009541,42
regression,599_fri_c2_1000_5,1000,5,1000,2,ObliqueRandomForest,0.9369706038825676,0.2508592777177097,0.1787976250052452,0.0109317079186439,0.1901011248119175,42
regression,529_pollen,3848,4,1000,0,CART,0.4821635046919696,2.290151441668056,0.0389693328179419,0.0007724999450147,0.0397727079689502,42
regression,529_pollen,3848,4,1000,0,RandomForest,0.6911901592739946,1.7685341092712303,0.1707869581878185,0.005952457897365,0.1767770405858755,42
regression,529_pollen,3848,4,1000,0,SphericalTree,0.4818435627558579,2.290858810067097,4.098405417054892,0.0005797501653432,4.099009250290692,42
regression,529_pollen,3848,4,1000,0,SphericalRandomForest,0.7249745435959611,1.6689922564256583,23.540248499717563,0.0126076666638255,23.552878875285387,42
regression,529_pollen,3848,4,1000,0,ObliqueTree,0.3539479642603677,2.558006385826262,0.0357347503304481,0.000941916834563,0.0366984577849507,42
regression,529_pollen,3848,4,1000,0,ObliqueRandomForest,0.7050543933573603,1.728378440799479,0.1471967496909201,0.009313709102571,0.1565370000898838,42
regression,529_pollen,3848,4,1000,1,CART,0.5535880851095749,2.202134798389096,0.044996625278145,0.0005730837583541,0.0456062080338597,42
regression,529_pollen,3848,4,1000,1,RandomForest,0.7331721910871823,1.7025173873822903,0.1455530417151749,0.0055613750591874,0.1511427923105657,42
regression,529_pollen,3848,4,1000,1,SphericalTree,0.5865744453046595,2.119213294905277,3.976667332928628,0.0005821250379085,3.977274209260941,42
regression,529_pollen,3848,4,1000,1,SphericalRandomForest,0.7614417574098367,1.6098048234996774,27.169883333146572,0.0185794592835009,27.18855400010943,42
regression,529_pollen,3848,4,1000,1,ObliqueTree,0.4973103327014172,2.3368239238872563,0.0467814579606056,0.00069808261469,0.0475262077525258,42
regression,529_pollen,3848,4,1000,1,ObliqueRandomForest,0.7403130921457585,1.6795813304551022,0.1968582910485565,0.0119592077098786,0.2088411669246852,42
regression,529_pollen,3848,4,1000,2,CART,0.3745224388501726,2.4837363635083567,0.0535129578784108,0.0008153752423822,0.0543692503124475,42
regression,529_pollen,3848,4,1000,2,RandomForest,0.669415872055152,1.8056793350351117,0.215331541839987,0.0076995003037154,0.2230689162388444,42
regression,529_pollen,3848,4,1000,2,SphericalTree,0.4985967552168964,2.22378705968322,4.704215333797038,0.001601125113666,4.705847166012973,42
regression,529_pollen,3848,4,1000,2,SphericalRandomForest,0.7275543399183423,1.6392288003061937,25.53977108327672,0.0190747501328587,25.559046832844615,42
regression,529_pollen,3848,4,1000,2,ObliqueTree,0.26059454399125,2.700479930917357,0.0402280003763735,0.0005737501196563,0.0408392087556421,42
regression,529_pollen,3848,4,1000,2,ObliqueRandomForest,0.689700155947562,1.7494051766968448,0.1366600422188639,0.0094479173421859,0.1461434587836265,42
regression,1196_BNG_pharynx,1000000,10,1000,0,CART,0.384024911534831,345.2054050287515,0.071650750003755,0.0008619590662419,0.0725801661610603,42
regression,1196_BNG_pharynx,1000000,10,1000,0,RandomForest,0.4466730186818275,327.18014205278007,0.1553671662695706,0.0055964579805731,0.1612565419636666,42
regression,1196_BNG_pharynx,1000000,10,1000,0,SphericalTree,-0.0035110587730475,440.61278446954555,8.20006737485528,0.0013094171881675,8.201503375079483,42
regression,1196_BNG_pharynx,1000000,10,1000,0,SphericalRandomForest,0.4604828255681004,323.07150127104586,22.573986750096083,0.009354333858937,22.583383665885776,42
regression,1196_BNG_pharynx,1000000,10,1000,0,ObliqueTree,0.3615796979091594,351.4385168248922,0.0444955844432115,0.0003042500466108,0.0448317499831318,42
regression,1196_BNG_pharynx,1000000,10,1000,0,ObliqueRandomForest,0.4542153896367796,324.94260330042647,0.1663434999063611,0.007349541876465,0.1737095420248806,42
regression,1196_BNG_pharynx,1000000,10,1000,1,CART,-0.0939590461724659,411.2189865248736,0.0431754998862743,0.000337041914463,0.0435319589450955,42
regression,1196_BNG_pharynx,1000000,10,1000,1,RandomForest,0.3541114548262821,315.9740506328601,0.1172153749503195,0.0049543329514563,0.1221872088499367,42
regression,1196_BNG_pharynx,1000000,10,1000,1,SphericalTree,-0.1560077625427529,422.72020021435185,7.166571000125259,0.0012608342804014,7.167875916697085,42
regression,1196_BNG_pharynx,1000000,10,1000,1,SphericalRandomForest,0.3893641236135484,307.23011593969454,23.574354416225106,0.0101628750562667,23.584571457933635,42
regression,1196_BNG_pharynx,1000000,10,1000,1,ObliqueTree,0.0646437210196737,380.2429401900767,0.0491093341261148,0.0008592917583882,0.0500102499499917,42
regression,1196_BNG_pharynx,1000000,10,1000,1,ObliqueRandomForest,0.376479070677609,310.4546322799982,0.1453917920589447,0.0064193750731647,0.1518619172275066,42
regression,1196_BNG_pharynx,1000000,10,1000,2,CART,-0.1747414293484226,439.2357532322371,0.0246824580244719,0.0004517915658652,0.0251519582234323,42
regression,1196_BNG_pharynx,1000000,10,1000,2,RandomForest,0.366806637905867,322.474009903576,0.1128421667963266,0.0052817501127719,0.1181509997695684,42
regression,1196_BNG_pharynx,1000000,10,1000,2,SphericalTree,-0.0752558038738115,420.22553523054887,6.6372207081876695,0.0008675418794155,6.638114250265062,42
regression,1196_BNG_pharynx,1000000,10,1000,2,SphericalRandomForest,0.4281786615612979,306.44794979240345,22.670766207855195,0.0102909998968243,22.68108862498775,42
regression,1196_BNG_pharynx,1000000,10,1000,2,ObliqueTree,-0.2675393181099557,456.2546053284054,0.0433980841189622,0.0005979579873383,0.0440177912823855,42
regression,1196_BNG_pharynx,1000000,10,1000,2,ObliqueRandomForest,0.4501495290376245,300.50302072803254,0.1574606667272746,0.0082257078029215,0.165705082938075,42
regression,604_fri_c4_500_10,500,10,500,0,CART,0.7547884411624645,0.4790810980962449,0.0233185826800763,0.0004859580658376,0.0238379999063909,42
regression,604_fri_c4_500_10,500,10,500,0,RandomForest,0.8604675020591878,0.3613901004691724,0.1153069166466593,0.0032307910732924,0.118555209133774,42
regression,604_fri_c4_500_10,500,10,500,0,SphericalTree,-0.0935483987820797,1.0117135619741275,2.6180193750187755,0.0004835003055632,2.618519457988441,42
regression,604_fri_c4_500_10,500,10,500,0,SphericalRandomForest,0.83585408272538,0.391970704794812,10.70016608433798,0.0077013340778648,10.707903541624546,42
regression,604_fri_c4_500_10,500,10,500,0,ObliqueTree,0.2444085731436406,0.8409730490813689,0.0253838747739791,0.0009160828776657,0.0263372920453548,42
regression,604_fri_c4_500_10,500,10,500,0,ObliqueRandomForest,0.789236258785063,0.4441570058025172,0.1207511662505567,0.0036121252924203,0.1244771247729659,42
regression,604_fri_c4_500_10,500,10,500,1,CART,0.7637747727520143,0.4788194493314319,0.0232879999093711,0.0007636253722012,0.0240774997510015,42
regression,604_fri_c4_500_10,500,10,500,1,RandomForest,0.8643054539805434,0.36290240080494,0.1152571248821914,0.0040886662900447,0.1193968751467764,42
regression,604_fri_c4_500_10,500,10,500,1,SphericalTree,0.3280967329350256,0.8075362402767859,2.584791834000498,0.0004608752205967,2.585370459128171,42
regression,604_fri_c4_500_10,500,10,500,1,SphericalRandomForest,0.8490604989756003,0.3827455059720857,11.173162915743887,0.0108412918634712,11.184049375355244,42
regression,604_fri_c4_500_10,500,10,500,1,ObliqueTree,0.570349732579381,0.6457526370092815,0.0266536669805645,0.0005255420692265,0.0272010420449078,42
regression,604_fri_c4_500_10,500,10,500,1,ObliqueRandomForest,0.8076234075715498,0.4321004902214072,0.1365932091139257,0.008442792110145,0.1450578337535262,42
regression,604_fri_c4_500_10,500,10,500,2,CART,0.6774340211573393,0.5916601388606816,0.0258044591173529,0.0003319578245282,0.0262119998224079,42
regression,604_fri_c4_500_10,500,10,500,2,RandomForest,0.8677209883851871,0.378885950608289,0.1583467088639736,0.0054554170928895,0.1638427502475679,42
regression,604_fri_c4_500_10,500,10,500,2,SphericalTree,-0.0037283006173871,1.0436890228019158,2.80060516577214,0.0004807920195162,2.801111583132297,42
regression,604_fri_c4_500_10,500,10,500,2,SphericalRandomForest,0.8423415700694722,0.4136391429467831,11.432845666073264,0.0522670000791549,11.485213833861051,42
regression,604_fri_c4_500_10,500,10,500,2,ObliqueTree,0.681012985409272,0.5883686619321083,0.1202039578929543,0.002207042183727,0.1224775831215083,42
regression,604_fri_c4_500_10,500,10,500,2,ObliqueRandomForest,0.81919958335528,0.4429581987168395,0.1990203750319779,0.0073136668652296,0.2063787910155952,42
regression,654_fri_c0_500_10,500,10,500,0,CART,0.5204951847896208,0.6712621966580836,0.0888745421543717,0.0006988747045397,0.0896153328940272,42
regression,654_fri_c0_500_10,500,10,500,0,RandomForest,0.7438148867260678,0.490650954712806,0.2118047080002725,0.0052170418202877,0.2170565407723188,42
regression,654_fri_c0_500_10,500,10,500,0,SphericalTree,0.2737165917649126,0.8261307067131505,3.3071347079239786,0.001201834063977,3.308391625061631,42
regression,654_fri_c0_500_10,500,10,500,0,SphericalRandomForest,0.7785082141887061,0.456220205489212,10.474306125193834,0.005837082862854,10.480169416870922,42
regression,654_fri_c0_500_10,500,10,500,0,ObliqueTree,0.2383603019801086,0.8460002463709156,0.0263179582543671,0.0002791248261928,0.0266122496686875,42
regression,654_fri_c0_500_10,500,10,500,0,ObliqueRandomForest,0.7283329057574228,0.5052591908167907,0.1155365421436727,0.0055829579941928,0.1211500829085707,42
regression,654_fri_c0_500_10,500,10,500,1,CART,0.5790247004611306,0.6748900972505519,0.0254377503879368,0.0009369160979986,0.0264019160531461,42
regression,654_fri_c0_500_10,500,10,500,1,RandomForest,0.7959127614352024,0.4699078207663619,0.121960500255227,0.0045846668072044,0.1265709162689745,42
regression,654_fri_c0_500_10,500,10,500,1,SphericalTree,0.3090485526609342,0.8646264437254677,2.6473255828022957,0.0005002915859222,2.647851792164147,42
regression,654_fri_c0_500_10,500,10,500,1,SphericalRandomForest,0.8136945972722933,0.4489701555746822,12.392980041913688,0.0079142497852444,12.400963249616323,42
regression,654_fri_c0_500_10,500,10,500,1,ObliqueTree,0.3672435553438585,0.8274143277533701,0.0231596250087022,0.0005054590292274,0.0236885421909391,42
regression,654_fri_c0_500_10,500,10,500,1,ObliqueRandomForest,0.7715306222294858,0.4971858360603713,0.0955559997819364,0.0040836660191416,0.0996572501026094,42
regression,654_fri_c0_500_10,500,10,500,2,CART,0.5047570648914169,0.6886817866482451,0.0184004167094826,0.0006222920492291,0.0190371247008442,42
regression,654_fri_c0_500_10,500,10,500,2,RandomForest,0.7401002176319822,0.4988987444692642,0.0974056250415742,0.002113333903253,0.0995329581201076,42
regression,654_fri_c0_500_10,500,10,500,2,SphericalTree,0.3719407278235785,0.7755499405045368,2.3492933330126107,0.0003386661410331,2.3496444998309016,42
regression,654_fri_c0_500_10,500,10,500,2,SphericalRandomForest,0.8210035273983859,0.4140298844498258,9.654208792373538,0.0087814168073236,9.663094999734312,42
regression,654_fri_c0_500_10,500,10,500,2,ObliqueTree,0.2716767096862291,0.8351635892974009,0.0286724590696394,0.0002039577811956,0.0289009576663374,42
regression,654_fri_c0_500_10,500,10,500,2,ObliqueRandomForest,0.764075692074378,0.4753306268150874,0.0880997502245009,0.0031194579787552,0.0912376660853624,42
regression,547_no2,500,7,500,0,CART,0.3400417310361781,0.6008887842734232,0.0241127503104507,0.00089224986732,0.0250455420464277,42
regression,547_no2,500,7,500,0,RandomForest,0.5946663249038708,0.4709146524969986,0.0919154589064419,0.0016800421290099,0.0936152916401624,42
regression,547_no2,500,7,500,0,SphericalTree,0.13572056775805,0.6876428782979739,1.7680142503231764,0.0002957498654723,1.7683217502199111,42
regression,547_no2,500,7,500,0,SphericalRandomForest,0.583823656374054,0.4771715648168669,10.437953083775938,0.0030909166671335,10.441075082868338,42
regression,547_no2,500,7,500,0,ObliqueTree,0.2274671350423065,0.6501212213892522,0.014568957965821,0.0002018748782575,0.0148292919620871,42
regression,547_no2,500,7,500,0,ObliqueRandomForest,0.595318292088708,0.4705357739617955,0.0569835831411182,0.0020859576761722,0.0590802920050919,42
regression,547_no2,500,7,500,1,CART,0.2772157485924427,0.664787969955932,0.01364366710186,0.00016670813784,0.0138192079029977,42
regression,547_no2,500,7,500,1,RandomForest,0.672901262401199,0.447216939496567,0.055473499931395,0.0016143326647579,0.0570970419794321,42
regression,547_no2,500,7,500,1,SphericalTree,0.1994841446907272,0.6996225197266126,1.759254583157599,0.0017995829693973,1.7610727502033114,42
regression,547_no2,500,7,500,1,SphericalRandomForest,0.6063003788756613,0.4906381449148619,8.327920291107148,0.0049869585782289,8.332931207958609,42
regression,547_no2,500,7,500,1,ObliqueTree,0.322052848556801,0.6438381863808026,0.0278267497196793,0.0002477909438312,0.0280883330851793,42
regression,547_no2,500,7,500,1,ObliqueRandomForest,0.6461962997400241,0.4651146259855455,0.0955493752844631,0.0036585838533937,0.0992211252450943,42
regression,547_no2,500,7,500,2,CART,0.305904245804995,0.6014883490029209,0.0191894997842609,0.0002312920987606,0.0194307500496506,42
regression,547_no2,500,7,500,2,RandomForest,0.581142837165505,0.4672512789322935,0.090393790975213,0.0069003752432763,0.0973077081143856,42
regression,547_no2,500,7,500,2,SphericalTree,0.2187135741100625,0.6381498403217005,1.9728212086483836,0.0004097907803952,1.9732475420460105,42
regression,547_no2,500,7,500,2,SphericalRandomForest,0.5864056736959273,0.4643065514418304,8.77191499993205,0.0064792088232934,8.778419042006135,42
regression,547_no2,500,7,500,2,ObliqueTree,0.2897804074102769,0.608434525275522,0.018986125010997,0.0002305838279426,0.019228583201766,42
regression,547_no2,500,7,500,2,ObliqueRandomForest,0.5735174562246929,0.4714852984456578,0.0752795827575028,0.0057827499695122,0.081082500051707,42
regression,597_fri_c2_500_5,500,5,500,0,CART,0.7419370040774964,0.4964634806399516,0.017440375406295,0.00024866592139,0.0177059578709304,42
