task,dataset,winner,winner_score_mean,winner_fit_time_mean_s,winner_predict_time_mean_s,winner_total_time_mean_s,comparison,best_spherical_score_mean,best_non_spherical_score_mean,best_spherical_model,best_non_spherical_model,spherical_margin,spherical_wins,winner_is_spherical,CART_score_mean,CART_fit_time_mean_s,CART_total_time_mean_s,RandomForest_score_mean,RandomForest_fit_time_mean_s,RandomForest_total_time_mean_s,SphericalTree_score_mean,SphericalTree_fit_time_mean_s,SphericalTree_total_time_mean_s,SphericalRandomForest_score_mean,SphericalRandomForest_fit_time_mean_s,SphericalRandomForest_total_time_mean_s,ObliqueTree_score_mean,ObliqueTree_fit_time_mean_s,ObliqueTree_total_time_mean_s,ObliqueRandomForest_score_mean,ObliqueRandomForest_fit_time_mean_s,ObliqueRandomForest_total_time_mean_s,n_samples,n_used_samples,n_features,capped,row_band,feature_band
classification,analcatdata_dmft,ObliqueTree,0.1905517840904898,0.0046691939545173,0.0008962218028803,0.0056011249932149,trees,0.1832398175884318,0.1905517840904898,SphericalTree,ObliqueTree,-0.007311966502058009,False,False,0.186002376556591,0.0049623890469471,0.005858485897382,,,,0.1832398175884318,0.0083833052776753,0.0094254862827559,,,,0.1905517840904898,0.0046691939545173,0.0056011249932149,,,,797,797,4,False,251-1k,<=10
classification,analcatdata_fraud,CART,0.6194444444444445,0.0032967776060103,0.000447194247196,0.0038029723800718,trees,0.4796296296296296,0.6194444444444445,SphericalTree,CART,-0.1398148148148149,False,False,0.6194444444444445,0.0032967776060103,0.0038029723800718,,,,0.4796296296296296,0.0026998054236173,0.003207708398501,,,,0.6129629629629629,0.0025866526799897,0.0032501112048823,,,,42,42,11,False,<=250,11-50
classification,analcatdata_germangss,CART,0.3274658348187759,0.0027751112356781,0.0004286528564989,0.0032268196033934,trees,0.1475044563279857,0.3274658348187759,SphericalTree,CART,-0.1799613784907902,False,False,0.3274658348187759,0.0027751112356781,0.0032268196033934,,,,0.1475044563279857,0.006510361097753,0.0073773612578709,,,,0.2945632798573974,0.0031121806241571,0.0041817359936733,,,,400,400,5,False,251-1k,<=10
classification,analcatdata_happiness,ObliqueTree,0.4841269841269841,0.0031996394197145,0.0006634721842904,0.0039417780935763,trees,0.3677248677248677,0.4841269841269841,SphericalTree,ObliqueTree,-0.1164021164021164,False,False,0.4153439153439153,0.0024993332723776,0.0033181947655975,,,,0.3677248677248677,0.0031404305870333,0.0043812501244246,,,,0.4841269841269841,0.0031996394197145,0.0039417780935763,,,,60,60,3,False,<=250,<=10
classification,analcatdata_japansolvent,SphericalTree,0.8055555555555555,0.0036538474572201,0.0009506391361355,0.0046436664027471,trees,0.8055555555555555,0.7708333333333334,SphericalTree,ObliqueTree,0.0347222222222221,True,True,0.6504629629629629,0.0042931668770809,0.0056754999483624,,,,0.8055555555555555,0.0036538474572201,0.0046436664027471,,,,0.7708333333333334,0.0025650695897638,0.003031444735825,,,,52,52,9,False,<=250,<=10
classification,analcatdata_lawsuit,CART,0.9402575242683644,0.0024780003974834,0.0006419448181986,0.0031477080968518,trees,0.8607705653776114,0.9402575242683644,SphericalTree,CART,-0.07948695889075297,False,False,0.9402575242683644,0.0024780003974834,0.0031477080968518,,,,0.8607705653776114,0.0031104441732167,0.0039432641739646,,,,0.9185056136275648,0.0035189998646576,0.0043374164961277,,,,264,264,4,False,251-1k,<=10
classification,ann_thyroid,CART,0.9865245351480562,0.0284539161560435,0.0051010556829471,0.033688389075299,trees,0.707466016588902,0.9865245351480562,SphericalTree,CART,-0.2790585185591542,False,False,0.9865245351480562,0.0284539161560435,0.033688389075299,,,,0.707466016588902,0.117510471958667,0.1241264167862633,,,,0.9710660259396212,0.0278445136112471,0.0322476800841589,,,,7200,7200,21,False,>5k,11-50
classification,appendicitis,CART,0.7216748768472906,0.0037060553828874,0.0007072774072487,0.0044592088088392,trees,0.7155172413793104,0.7216748768472906,SphericalTree,CART,-0.006157635467980205,False,False,0.7216748768472906,0.0037060553828874,0.0044592088088392,,,,0.7155172413793104,0.002975971593211,0.0036804446329672,,,,0.6676929392446634,0.0030931664320329,0.003611250159641,,,,106,106,7,False,<=250,<=10
classification,backache,CART,0.5874183006535948,0.0047620975722868,0.0013234725532432,0.0061478749848901,trees,0.5110189374895256,0.5874183006535948,SphericalTree,CART,-0.07639936316406915,False,False,0.5874183006535948,0.0047620975722868,0.0061478749848901,,,,0.5110189374895256,0.0046939446280399,0.0058689440290132,,,,0.5761375062845652,0.0048409163330991,0.0059635830111801,,,,180,180,32,False,<=250,11-50
classification,balance_scale,SphericalTree,0.7308687363834423,0.0055151665583252,0.0011061117984354,0.0066668057503798,trees,0.7308687363834423,0.5944989106753812,SphericalTree,ObliqueTree,0.1363698257080611,True,True,0.5910266884531591,0.0046066250652074,0.0055318889208137,,,,0.7308687363834423,0.0055151665583252,0.0066668057503798,,,,0.5944989106753812,0.0039117775547007,0.004870847488443,,,,625,625,4,False,251-1k,<=10
classification,biomed,CART,0.864023569023569,0.00453181968381,0.0009094999792674,0.00549297236527,trees,0.7705218855218856,0.864023569023569,SphericalTree,CART,-0.09350168350168342,False,False,0.864023569023569,0.00453181968381,0.00549297236527,,,,0.7705218855218856,0.0038417087246974,0.0045735413829485,,,,0.7653367003367003,0.006075666596492,0.0084398196389277,,,,209,209,8,False,<=250,<=10
classification,breast_cancer,SphericalTree,0.6152519422591476,0.0052546664761999,0.0014728056266903,0.0067681386135517,trees,0.6152519422591476,0.5810142636570841,SphericalTree,ObliqueTree,0.034237678602063504,True,True,0.5482317476656128,0.0037798330498238,0.00458608319362,,,,0.6152519422591476,0.0052546664761999,0.0067681386135517,,,,0.5810142636570841,0.0041693332605063,0.0052911246505876,,,,286,286,9,False,251-1k,<=10
classification,bupa,SphericalTree,0.5675330384699329,0.0073408616396287,0.0011773197911679,0.0085941387029985,trees,0.5675330384699329,0.5394426183323103,SphericalTree,ObliqueTree,0.02809042013762253,True,True,0.5120621969398461,0.0050148197139302,0.0058368747122585,,,,0.5675330384699329,0.0073408616396287,0.0085941387029985,,,,0.5394426183323103,0.0051061661603549,0.006079971945534,,,,345,345,5,False,251-1k,<=10
classification,calendarDOW,CART,0.5945496245093019,0.0100634445746739,0.0014968888523677,0.011606069592138,trees,0.5869526227456335,0.5945496245093019,SphericalTree,CART,-0.007597001763668398,False,False,0.5945496245093019,0.0100634445746739,0.011606069592138,,,,0.5869526227456335,0.0120899306299785,0.0135146807879209,,,,0.5922635404221426,0.0106215553047755,0.0115282499852278,,,,399,399,32,False,251-1k,11-50
classification,car_evaluation,CART,0.949588711137814,0.0068828609461585,0.0012346805694202,0.0081761389349897,trees,0.7307285101561938,0.949588711137814,SphericalTree,CART,-0.21886020098162018,False,False,0.949588711137814,0.0068828609461585,0.0081761389349897,,,,0.7307285101561938,0.0150710549205541,0.0167043885836998,,,,0.9324617667191774,0.0069266110658645,0.007893514043341,,,,1728,1728,6,False,1k-5k,<=10
classification,cars,CART,0.8613004429350998,0.0051959441043436,0.0012880975070098,0.0065445558478434,trees,0.6186010210007696,0.8613004429350998,SphericalTree,CART,-0.24269942193433014,False,False,0.8613004429350998,0.0051959441043436,0.0065445558478434,,,,0.6186010210007696,0.0069353054277598,0.0082109724171459,,,,0.7856045019353609,0.0052765274109939,0.0066124162015815,,,,392,392,8,False,251-1k,<=10
classification,chess,CART,0.9932898474933216,0.0210764861355224,0.0035243886522948,0.0246591665782033,trees,0.8487709033867742,0.9932898474933216,SphericalTree,CART,-0.14451894410654742,False,False,0.9932898474933216,0.0210764861355224,0.0246591665782033,,,,0.8487709033867742,0.0532580972649156,0.0574239580892026,,,,0.9857656047831066,0.0214185135749478,0.0255554996741314,,,,3196,3196,36,False,1k-5k,11-50
classification,churn,CART,0.8331577021071631,0.0917339442918697,0.0015646105942626,0.0933428055917223,trees,0.6705287308006249,0.8331577021071631,SphericalTree,CART,-0.1626289713065382,False,False,0.8331577021071631,0.0917339442918697,0.0933428055917223,,,,0.6705287308006249,0.0667429443759222,0.0705190557055174,,,,0.8140026064957513,0.1081238750678797,0.1100466665811836,,,,5000,5000,20,False,1k-5k,11-50
classification,clean1,CART,1.0,0.0152356248969832,0.0011445690567294,0.0164117777409652,trees,0.840168991658977,1.0,SphericalTree,CART,-0.15983100834102304,False,False,1.0,0.0152356248969832,0.0164117777409652,,,,0.840168991658977,0.0197709999047219,0.0226473195167878,,,,0.9791438238433842,0.0348006670052806,0.036922486188511,,,,476,476,168,False,251-1k,51-200
classification,clean2,CART,1.0,0.1710617779754101,0.0108696526537338,0.181967542041093,trees,0.9308378562513232,1.0,SphericalTree,CART,-0.0691621437486768,False,False,1.0,0.1710617779754101,0.181967542041093,,,,0.9308378562513232,0.2797060414838293,0.2937441666920979,,,,0.9994187521806706,0.2819857080467045,0.2923994443068902,,,,6598,6598,168,False,>5k,51-200
classification,cloud,CART,0.5243686868686869,0.0019836944217482,0.0003311526961624,0.0023333192802965,trees,0.2591119528619528,0.5243686868686869,SphericalTree,CART,-0.26525673400673405,False,False,0.5243686868686869,0.0019836944217482,0.0023333192802965,,,,0.2591119528619528,0.0027360557578503,0.0035105136533578,,,,0.4008838383838384,0.0019496387491623,0.0025868195419509,,,,108,108,7,False,<=250,<=10
classification,coil2000,CART,0.5420287322636367,0.1685810697575409,0.0068225280071297,0.1754356250166892,trees,0.5168214230878945,0.5420287322636367,SphericalTree,CART,-0.02520730917574221,False,False,0.5420287322636367,0.1685810697575409,0.1754356250166892,,,,0.5168214230878945,0.2827732223086059,0.2962410549322763,,,,0.528357527584335,0.3042510974531372,0.3111707776164015,,,,9822,9822,85,False,>5k,51-200
classification,collins,CART,0.9888888888888888,0.0063253468833863,0.0004693609662353,0.0068176804731288,trees,0.437164929088006,0.9888888888888888,SphericalTree,CART,-0.5517239598008827,False,False,0.9888888888888888,0.0063253468833863,0.0068176804731288,,,,0.437164929088006,0.0072565696512658,0.0080139998657007,,,,0.9466524216524216,0.0076738335192203,0.0080922640239198,,,,485,485,23,False,251-1k,11-50
classification,confidence,CART,0.8055555555555555,0.0018413330738742,0.0003711803195376,0.0022407779470085,trees,0.7777777777777777,0.8055555555555555,SphericalTree,CART,-0.02777777777777779,False,False,0.8055555555555555,0.0018413330738742,0.0022407779470085,,,,0.7777777777777777,0.0023503884052236,0.0027726247596243,,,,0.7916666666666666,0.0025792921272416,0.0031135552562772,,,,72,72,3,False,<=250,<=10
classification,connect_4,CART,0.5659765849259669,0.4805407083282868,0.0228692779007056,0.5034587642488381,trees,0.4551461884450803,0.5659765849259669,SphericalTree,CART,-0.1108303964808866,False,False,0.5659765849259669,0.4805407083282868,0.5034587642488381,,,,0.4551461884450803,1.8603678750805557,1.9206344167081015,,,,0.5631254280487296,0.6743548059215149,0.7016831532431146,,,,67557,67557,42,False,>5k,11-50
classification,corral,CART,1.0,0.0015148329548537,0.0002952083013951,0.0018279580399393,trees,0.8853864734299517,1.0,SphericalTree,CART,-0.11461352657004831,False,False,1.0,0.0015148329548537,0.0018279580399393,,,,0.8853864734299517,0.0017726394968727,0.0020893886685371,,,,0.9782608695652172,0.0019032913260161,0.0022025412569443,,,,160,160,6,False,<=250,<=10
classification,dermatology,ObliqueTree,0.9241449211263454,0.0072234165854751,0.001382110795627,0.0086497641168534,trees,0.8875407353026032,0.9241449211263454,SphericalTree,ObliqueTree,-0.03660418582374214,False,False,0.92317732648615,0.0071839030521611,0.0081885422890384,,,,0.8875407353026032,0.0078906250807145,0.0089974726239839,,,,0.9241449211263454,0.0072234165854751,0.0086497641168534,,,,366,366,34,False,251-1k,11-50
classification,dis,CART,0.7467689822294022,0.0232930559044082,0.0027763745747506,0.0261495136655866,trees,0.5393822804183318,0.7467689822294022,SphericalTree,CART,-0.20738670181107044,False,False,0.7467689822294022,0.0232930559044082,0.0261495136655866,,,,0.5393822804183318,0.0454528882789114,0.0508605415622393,,,,0.7286866196185132,0.0274298332321146,0.0311555694788694,,,,3772,3772,29,False,1k-5k,11-50
classification,dna,CART,0.8952222834553655,0.1716261245310306,0.0226711112384994,0.194352375033001,trees,0.8343586292133001,0.8952222834553655,SphericalTree,CART,-0.06086365424206541,False,False,0.8952222834553655,0.1716261245310306,0.194352375033001,,,,0.8343586292133001,0.3027223474346101,0.3154940833337604,,,,0.8804168940211697,0.231067277646313,0.2477666805498302,,,,3186,3186,180,False,1k-5k,51-200
classification,ecoli,CART,0.7612339694098141,0.0032483615602055,0.0005343471032877,0.0038562775589525,trees,0.7332990722946917,0.7612339694098141,SphericalTree,CART,-0.027934897115122426,False,False,0.7612339694098141,0.0032483615602055,0.0038562775589525,,,,0.7332990722946917,0.0067528608875969,0.007266708339254,,,,0.7512122322816941,0.0041182776913046,0.0047256662510335,,,,327,327,7,False,251-1k,<=10
classification,fars,CART,0.5246030668516944,0.7833717913987736,0.0367365557079513,0.8201899449340999,trees,0.4867073891550246,0.5246030668516944,SphericalTree,CART,-0.03789567769666985,False,False,0.5246030668516944,0.7833717913987736,0.8201899449340999,,,,0.4867073891550246,3.5402376670390368,3.6449162083057063,,,,0.516140862715854,0.9219957779472072,0.9608650421723725,,,,100968,100968,29,False,>5k,11-50
classification,flags,ObliqueTree,0.4145584045584045,0.0055768472763398,0.000418874900788,0.0060295136645436,trees,0.3585999185999185,0.4145584045584045,SphericalTree,ObliqueTree,-0.05595848595848596,False,False,0.3622344322344322,0.0038689579814671,0.0045495278512437,,,,0.3585999185999185,0.0058460696600377,0.0066910137732822,,,,0.4145584045584045,0.0055768472763398,0.0060295136645436,,,,178,178,43,False,<=250,11-50
classification,glass2,ObliqueTree,0.7894341290893016,0.0023367085183659,0.0003940965980291,0.0027485702497263,trees,0.7425375773651636,0.7894341290893016,SphericalTree,ObliqueTree,-0.04689655172413798,False,False,0.7662687886825817,0.0031363894231616,0.0035670556438465,,,,0.7425375773651636,0.0021970414867003,0.0025435971717038,,,,0.7894341290893016,0.0023367085183659,0.0027485702497263,,,,163,163,9,False,<=250,<=10
classification,haberman,ObliqueTree,0.5612345679012346,0.0030771108965078,0.0005239442301293,0.0036250556198258,trees,0.5128395061728396,0.5612345679012346,SphericalTree,ObliqueTree,-0.04839506172839503,False,False,0.5135802469135803,0.0026827918676038,0.0030814309914906,,,,0.5128395061728396,0.0038851803789535,0.0045263334177434,,,,0.5612345679012346,0.0030771108965078,0.0036250556198258,,,,306,306,3,False,251-1k,<=10
classification,hayes_roth,SphericalTree,0.8658008658008658,0.0019518192857503,0.0003170274818936,0.0022837912353376,trees,0.8658008658008658,0.8003848003848004,SphericalTree,CART,0.06541606541606537,True,True,0.8003848003848004,0.0020746526618798,0.0026506947663922,,,,0.8658008658008658,0.0019518192857503,0.0022837912353376,,,,0.751948051948052,0.002128083569308,0.0028677363879978,,,,160,160,4,False,<=250,<=10
classification,hepatitis,ObliqueTree,0.7048780487804879,0.004439777539422,0.0010211248882114,0.005499402526766,trees,0.6804878048780488,0.7048780487804879,SphericalTree,ObliqueTree,-0.024390243902439046,False,False,0.6908721359940873,0.0036790139662722,0.004679319448769,,,,0.6804878048780488,0.0039515417690078,0.0044962220514813,,,,0.7048780487804879,0.004439777539422,0.005499402526766,,,,155,155,19,False,<=250,11-50
classification,hypothyroid,CART,0.8336109158138688,0.0161457499489187,0.0016704997979103,0.0178837639590104,trees,0.6909745332395906,0.8336109158138688,SphericalTree,CART,-0.14263638257427824,False,False,0.8336109158138688,0.0161457499489187,0.0178837639590104,,,,0.6909745332395906,0.0408630417659878,0.0428186110220848,,,,0.8124436892951072,0.0185961665896077,0.0205253193465371,,,,3163,3163,25,False,1k-5k,11-50
classification,ionosphere,CART,0.8679365079365079,0.0086004580371081,0.0004030973650514,0.0090248890531559,trees,0.8320634920634921,0.8679365079365079,SphericalTree,CART,-0.035873015873015834,False,False,0.8679365079365079,0.0086004580371081,0.0090248890531559,,,,0.8320634920634921,0.0053209999265769,0.0057256389409303,,,,0.8536507936507937,0.00678062501053,0.0071840551681816,,,,351,351,34,False,251-1k,11-50
classification,iris,CART,0.9338235294117646,0.002222847038259,0.0003203055821358,0.0025631526174644,trees,0.8807189542483661,0.9338235294117646,SphericalTree,CART,-0.053104575163398504,False,False,0.9338235294117646,0.002222847038259,0.0025631526174644,,,,0.8807189542483661,0.0018555832405884,0.0021771110283831,,,,0.9133986928104576,0.0022735969784358,0.0025902360988159,,,,150,150,4,False,<=250,<=10
classification,irish,CART,1.0,0.0019084028899668,0.0003537360268334,0.0022809584625064,trees,0.9234518529749948,1.0,SphericalTree,CART,-0.07654814702500523,False,False,1.0,0.0019084028899668,0.0022809584625064,,,,0.9234518529749948,0.0034757639902332,0.0038532082301874,,,,1.0,0.0020491384590665,0.002386458373318,,,,500,500,5,False,251-1k,<=10
classification,kddcup,ObliqueTree,0.7885462283693297,4.243309138808399,0.1241497498316068,4.367510680885364,trees,0.756315722445806,0.7885462283693297,SphericalTree,ObliqueTree,-0.03223050592352372,False,False,0.7485344107872551,3.861883472185582,4.025222749914974,,,,0.756315722445806,6.916041722210745,7.102876208101709,,,,0.7885462283693297,4.243309138808399,4.367510680885364,,,,494020,494020,41,False,>5k,11-50
classification,kr_vs_kp,CART,0.9927483764188773,0.0080705688645442,0.0006762775592505,0.0087694716639816,trees,0.8493852281787526,0.9927483764188773,SphericalTree,CART,-0.14336314824012464,False,False,0.9927483764188773,0.0080705688645442,0.0087694716639816,,,,0.8493852281787526,0.0242723055804768,0.0255141387072701,,,,0.990539338148511,0.0090269856154918,0.0102815969536701,,,,3196,3196,36,False,1k-5k,11-50
classification,krkopt,CART,0.8145711339434142,0.0370293340335289,0.0028389163004855,0.0398909857807059,trees,0.3869997769719042,0.8145711339434142,SphericalTree,CART,-0.42757135697151,False,False,0.8145711339434142,0.0370293340335289,0.0398909857807059,,,,0.3869997769719042,0.2882047222616772,0.294038222481807,,,,0.7153378132799366,0.0565388612449168,0.0600626387943823,,,,28056,28056,6,False,>5k,<=10
classification,labor,CART,0.8195970695970697,0.0015344579393664,0.0002505416050552,0.0018011249291399,trees,0.7054334554334555,0.8195970695970697,SphericalTree,CART,-0.1141636141636142,False,False,0.8195970695970697,0.0015344579393664,0.0018011249291399,,,,0.7054334554334555,0.0020664725452661,0.0024867774918675,,,,0.7252747252747254,0.0012298333458601,0.0014854722345868,,,,57,57,16,False,<=250,11-50
classification,led24,SphericalTree,0.5991543951728615,0.0356551390141248,0.0013917495186129,0.037067833667,trees,0.5991543951728615,0.5797338914279965,SphericalTree,ObliqueTree,0.019420503744865036,True,True,0.5639828475462028,0.0117171524713436,0.0127673195675015,,,,0.5991543951728615,0.0356551390141248,0.037067833667,,,,0.5797338914279965,0.0186017498684425,0.0205644170443216,,,,3200,3200,24,False,1k-5k,11-50
classification,led7,CART,0.7230922442943611,0.0040833887954552,0.0009803894596794,0.0050921662089725,trees,0.7227385216950379,0.7230922442943611,SphericalTree,CART,-0.00035372259932320294,False,False,0.7230922442943611,0.0040833887954552,0.0050921662089725,,,,0.7227385216950379,0.0073132496327161,0.0079894998731712,,,,0.7227718109608529,0.0039014718495308,0.0049762084769705,,,,3200,3200,7,False,1k-5k,<=10
classification,letter,CART,0.865716510452987,0.0785817359574138,0.003094916542371,0.0816994165070354,trees,0.7062630910162803,0.865716510452987,SphericalTree,CART,-0.15945341943670677,False,False,0.865716510452987,0.0785817359574138,0.0816994165070354,,,,0.7062630910162803,0.2074327499916155,0.2129271395194033,,,,0.8306818262923564,0.1220996109768747,0.1249598191740611,,,,20000,20000,16,False,>5k,11-50
classification,lupus,CART,0.6611705288175876,0.0012602224014699,0.0002123196609317,0.0014856670362253,trees,0.6294810853634383,0.6611705288175876,SphericalTree,CART,-0.03168944345414937,False,False,0.6611705288175876,0.0012602224014699,0.0014856670362253,,,,0.6294810853634383,0.0013106112989285,0.0016441526822745,,,,0.6330213903743315,0.0015125836556155,0.0017300555482506,,,,87,87,3,False,<=250,<=10
classification,lymphography,SphericalTree,0.6948339212228101,0.0016640971104303,0.0002501248382031,0.0019261529669164,trees,0.6948339212228101,0.647633744855967,SphericalTree,CART,0.04720017636684304,True,True,0.647633744855967,0.002175416642179,0.0027049863710999,,,,0.6948339212228101,0.0016640971104303,0.0019261529669164,,,,0.5507128159905937,0.0018841531127691,0.0024343053810297,,,,148,148,18,False,<=250,11-50
classification,magic,CART,0.800618267661774,0.3109160829335451,0.0035526249557733,0.3144953887288769,trees,0.7588440759192238,0.800618267661774,SphericalTree,CART,-0.04177419174255026,False,False,0.800618267661774,0.3109160829335451,0.3144953887288769,,,,0.7588440759192238,0.1666617086157202,0.1705342222315569,,,,0.7906687910164276,0.2426527362937728,0.2453919163284202,,,,19020,19020,10,False,>5k,<=10
classification,mfeat_factors,ObliqueTree,0.8700738730589478,0.1881332780855397,0.0021927361376583,0.190346360982706,trees,0.863545906829489,0.8700738730589478,SphericalTree,ObliqueTree,-0.006527966229458837,False,False,0.8655887230514097,0.1830289443023502,0.1850186390802263,,,,0.863545906829489,0.0768920276314019,0.0813553611127038,,,,0.8700738730589478,0.1881332780855397,0.190346360982706,,,,2000,2000,216,False,1k-5k,>200
classification,mfeat_fourier,CART,0.7226066636514398,0.1029910279127458,0.0011858053815861,0.1041981525098283,trees,0.6494044926880749,0.7226066636514398,SphericalTree,CART,-0.0732021709633649,False,False,0.7226066636514398,0.1029910279127458,0.1041981525098283,,,,0.6494044926880749,0.0384415003160635,0.0401378613896667,,,,0.7035730438715513,0.0878554169709483,0.0889658890664576,,,,2000,2000,76,False,1k-5k,51-200
classification,mfeat_karhunen,CART,0.7859867330016584,0.0770594996089736,0.0009012500134606,0.0779862358855704,trees,0.7816146540027137,0.7859867330016584,SphericalTree,CART,-0.004372078998944762,False,False,0.7859867330016584,0.0770594996089736,0.0779862358855704,,,,0.7816146540027137,0.0326609999562302,0.0340620282416542,,,,0.7330770390471884,0.0652243889247377,0.0662973749761779,,,,2000,2000,64,False,1k-5k,51-200
classification,mfeat_morphological,ObliqueTree,0.6650912106135988,0.0069395281995335,0.0003627085437377,0.0073149300490816,trees,0.6587140057289311,0.6650912106135988,SphericalTree,ObliqueTree,-0.006377204884667642,False,False,0.6585330921151816,0.0085184443742036,0.0089725968427955,,,,0.6587140057289311,0.0129131525754927,0.0134208612143992,,,,0.6650912106135988,0.0069395281995335,0.0073149300490816,,,,2000,2000,6,False,1k-5k,<=10
classification,mfeat_pixel,SphericalTree,0.8670134177596864,0.0785734029486775,0.0043192220230896,0.0829122498010595,trees,0.8670134177596864,0.8604703753957486,SphericalTree,CART,0.006543042363937879,True,True,0.8604703753957486,0.0518423612229525,0.054809763872375,,,,0.8670134177596864,0.0785734029486775,0.0829122498010595,,,,0.858457711442786,0.1058294585285087,0.1084067082653442,,,,2000,2000,240,False,1k-5k,>200
classification,mfeat_zernike,ObliqueTree,0.6620684456505352,0.0613086108739176,0.0007876808134217,0.0621166389125088,trees,0.6565882707673752,0.6620684456505352,SphericalTree,ObliqueTree,-0.005480174883159994,False,False,0.6535052012663952,0.0697038470146556,0.0705230413004755,,,,0.6565882707673752,0.029869180638343,0.0325174721268315,,,,0.6620684456505352,0.0613086108739176,0.0621166389125088,,,,2000,2000,47,False,1k-5k,11-50
classification,mnist,CART,0.743281054483416,0.5624101526724795,0.0138916941359638,0.5763256251811981,trees,0.6755138360524965,0.743281054483416,SphericalTree,CART,-0.06776721843091948,False,False,0.743281054483416,0.5624101526724795,0.5763256251811981,,,,0.6755138360524965,0.8798237363807857,0.9145529583717386,,,,0.7271425032650803,2.042453653023889,2.054666861270865,,,,70000,5000,784,True,1k-5k,>200
classification,mofn_3_7_10,SphericalTree,1.0,0.0023118748019138,0.0002421946264802,0.0025646250384548,trees,1.0,0.9931721010149444,SphericalTree,ObliqueTree,0.006827898985055647,True,True,0.9890741180193008,0.0030603467797239,0.0033429170337815,,,,1.0,0.0023118748019138,0.0025646250384548,,,,0.9931721010149444,0.0018712921688953,0.0021331246631839,,,,1324,1324,10,False,1k-5k,<=10
classification,molecular_biology_promoters,CART,0.7625272331154683,0.0013797224188844,0.0002018748782574,0.001593625328193,trees,0.6693899782135077,0.7625272331154683,SphericalTree,CART,-0.09313725490196068,False,False,0.7625272331154683,0.0013797224188844,0.001593625328193,,,,0.6693899782135077,0.0012664029685159,0.0014734167295196,,,,0.6721132897603486,0.001594138642152,0.0017963329640527,,,,106,106,57,False,<=250,51-200
classification,monk1,CART,0.985663082437276,0.0022576389213402,0.0002272644390662,0.0025029162255425,trees,0.7607721676796011,0.985663082437276,SphericalTree,CART,-0.22489091475767486,False,False,0.985663082437276,0.0022576389213402,0.0025029162255425,,,,0.7607721676796011,0.0025613753435512,0.0027892499541242,,,,0.8740065451145395,0.0012735275862117,0.0014914860948919,,,,556,556,6,False,251-1k,<=10
classification,monk2,CART,0.9767463638947014,0.0011724030288557,0.0001961945866544,0.0013795973112185,trees,0.8829798541830716,0.9767463638947014,SphericalTree,CART,-0.09376650971162981,False,False,0.9767463638947014,0.0011724030288557,0.0013795973112185,,,,0.8829798541830716,0.0022292082818845,0.0024486390563348,,,,0.8751946901119116,0.0016746109661956,0.0019230421942968,,,,601,601,6,False,251-1k,<=10
classification,monk3,ObliqueTree,0.9730964845080012,0.0012081245270867,0.0003751800395547,0.0015929862856864,trees,0.902022330041993,0.9730964845080012,SphericalTree,ObliqueTree,-0.07107415446600829,False,False,0.9729386562251732,0.0015568612143397,0.0020825280807912,,,,0.902022330041993,0.0021743611432611,0.0023857780421773,,,,0.9730964845080012,0.0012081245270867,0.0015929862856864,,,,554,554,6,False,251-1k,<=10
classification,movement_libras,ObliqueTree,0.6444444444444445,0.0136509997149308,0.0005902502064903,0.0142558746350307,trees,0.5777777777777778,0.6444444444444445,SphericalTree,ObliqueTree,-0.06666666666666665,False,False,0.6361111111111111,0.0134046245366334,0.0146535417685905,,,,0.5777777777777778,0.0065566250123083,0.0071431390630701,,,,0.6444444444444445,0.0136509997149308,0.0142558746350307,,,,360,360,90,False,251-1k,51-200
classification,mushroom,CART,1.0,0.0066954864499469,0.0005106112609306,0.0072210415576894,trees,0.9934270790476596,1.0,SphericalTree,CART,-0.006572920952340411,False,False,1.0,0.0066954864499469,0.0072210415576894,,,,0.9934270790476596,0.0210724448164303,0.0228546108119189,,,,1.0,0.0083710552814105,0.0091637776543696,,,,8124,5000,22,True,1k-5k,11-50
classification,mux6,CART,0.9531024531024532,0.0011742361821233,0.0002429862506687,0.0014319585946698,trees,0.8997113997113998,0.9531024531024532,SphericalTree,CART,-0.053391053391053434,False,False,0.9531024531024532,0.0011742361821233,0.0014319585946698,,,,0.8997113997113998,0.0013176112746198,0.0015172640172143,,,,0.9303751803751804,0.0008974995774527,0.0010789996013044,,,,128,128,6,False,<=250,<=10
classification,new_thyroid,SphericalTree,0.9211111111111112,0.0013915558035174,0.0004163334767023,0.0018193470314144,trees,0.9211111111111112,0.8948148148148148,SphericalTree,CART,0.026296296296296373,True,True,0.8948148148148148,0.0011940000889201,0.0013902227704722,,,,0.9211111111111112,0.0013915558035174,0.0018193470314144,,,,0.8710101010101009,0.0012010973878204,0.0014156666584312,,,,215,215,5,False,<=250,<=10
classification,nursery,CART,0.9566723844854768,0.0051386808045208,0.0003845553534725,0.0055374026608963,trees,0.6760983600875369,0.9566723844854768,SphericalTree,CART,-0.2805740243979399,False,False,0.9566723844854768,0.0051386808045208,0.0055374026608963,,,,0.6760983600875369,0.023871402721852,0.02467624998341,,,,0.8961788422702508,0.0061278894233206,0.0068565557400384,,,,12958,5000,8,True,1k-5k,<=10
